timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used
405500186,1568490804600009,436919916,68486113,715389,762772,0.822,0.78330654,2.762,3.561,1.01,1.52,101,96,0.09,0.064,0.064,0.011000001,5.5744195,0,nan,0.0,3,1,9
405701560,1568490804800009,436919918,68486112,715407,762790,0.577,0.78332675,2.7630002,3.5690002,1.01,1.52,101,96,0.108,0.069000006,-0.083000004,0.033,5.5744195,0,nan,0.0,3,1,9
405907396,1568490805000009,436919920,68486112,715404,762787,0.864,0.78335696,2.765,3.5760002,1.01,1.52,101,96,0.106000006,0.085,0.064,-0.035,5.5744195,0,nan,0.0,3,1,9
406107404,1568490805200009,436919923,68486115,715385,762768,0.77800006,0.7833842,2.7670002,3.584,1.01,1.52,101,97,0.19500001,0.19100001,0.037,-0.119,5.5744195,0,nan,0.0,3,1,9
406308945,1568490805400009,436919925,68486113,715365,762748,0.72700006,0.78340966,2.769,3.581,1.01,1.52,101,97,0.074,-0.022000002,-0.071,0.006,5.5744195,0,nan,0.0,3,1,9
406506368,1568490805600009,436919924,68486112,715328,762711,0.70400006,0.7834343,2.7710001,3.5770001,1.01,1.52,101,97,0.094000004,-0.091000006,0.025,0.015000001,5.5744195,0,nan,0.0,3,1,9
406704669,1568490805800009,436919925,68486114,715233,762616,0.68100005,0.783458,2.7730002,3.5740001,1.01,1.52,101,97,0.11100001,0.10700001,-0.027,-0.055000003,5.5744195,0,nan,0.0,3,1,9
406906169,1568490806000009,436919926,68486117,715182,762565,0.50100005,0.78347564,2.775,3.5700002,1.01,1.52,101,97,0.046000004,-0.027,0.037,0.041,5.5744195,0,nan,0.0,3,1,9
407104468,1568490806200009,436919924,68486120,715179,762562,0.72400004,0.78350097,2.776,3.565,1.01,1.52,101,103,0.19500001,-0.19100001,0.039,-0.11100001,5.5744195,0,nan,0.0,3,1,9
407301422,1568490806400009,436919924,68486120,715205,762588,0.521,0.7835191,2.7770002,3.5600002,1.01,1.52,101,103,0.07300001,0.041,-0.060000002,0.001,5.5744195,0,nan,0.0,3,1,9
407502372,1568490806600009,436919924,68486121,715200,762583,0.82400006,0.78354806,2.7770002,3.555,1.01,1.52,101,103,0.063,-0.058000002,-0.026,0.008,5.5744195,0,nan,0.0,3,1,9
407698407,1568490806800009,436919922,68486123,715168,762551,0.813,0.7835765,2.7770002,3.5590003,1.01,1.52,101,103,0.07700001,-0.065000005,-0.042000003,-0.014,5.5744195,0,nan,0.0,3,1,9
407901394,1568490807000009,436919921,68486125,715151,762534,0.86200005,0.7836065,2.778,3.565,1.01,1.52,101,103,0.171,-0.164,-0.05,-0.032,5.5744195,0,nan,0.0,3,1,9
408102374,1568490807200009,436919922,68486123,715173,762556,0.804,0.7836348,2.778,3.571,1.01,1.52,101,109,0.098000005,-0.071,-0.067,-0.031000001,5.5744195,0,nan,0.0,3,1,9
408301434,1568490807400009,436919924,68486121,715189,762572,0.588,0.7836552,2.778,3.578,1.01,1.52,101,109,0.079,0.065000005,-0.045,-0.008,5.5744195,0,nan,0.0,3,1,9
408503413,1568490807600009,436919927,68486118,715213,762596,0.54300004,0.78367424,2.778,3.5850003,1.01,1.52,101,109,0.13100001,0.071,-0.11000001,0.019000001,5.5744195,0,nan,0.0,3,1,9
408704602,1568490807800009,436919927,68486112,715248,762631,0.851,0.7837041,2.7800002,3.5900002,1.01,1.52,101,109,0.21000001,-0.136,-0.15900001,0.038000003,5.5744195,0,nan,0.0,3,1,9
408903386,1568490808000009,436919927,68486110,715290,762673,0.59400004,0.78372484,2.782,3.594,1.01,1.52,101,109,0.081,0.003,-0.081,-0.026,5.5744195,0,nan,0.0,3,1,9
409104447,1568490808200009,436919927,68486110,715327,762710,0.66800004,0.78374827,2.7840002,3.584,1.01,1.52,101,97,0.132,-0.127,0.038000003,0.07300001,5.5744195,0,nan,0.0,3,1,9
409304429,1568490808400009,436919926,68486111,715362,762746,0.58000004,0.7837685,2.7840002,3.571,1.01,1.52,101,97,0.120000005,-0.10300001,0.062000003,0.044000003,5.5744195,0,nan,0.0,3,1,9
409497430,1568490808600009,436919925,68486115,715342,762725,0.61800003,0.7837902,2.782,3.558,1.01,1.52,101,97,0.069000006,-0.068,0.014,0.087000005,5.5744195,0,nan,0.0,3,1,9
409703376,1568490808800009,436919924,68486118,715337,762720,0.50100005,0.7838076,2.7810001,3.5470002,1.01,1.52,101,97,0.035,-0.012,0.032,0.047000002,5.5744195,0,nan,0.0,3,1,9
409904441,1568490809000009,436919925,68486122,715264,762647,0.564,0.7838273,2.7810001,3.5430002,1.01,1.52,101,97,0.051000003,-0.004,0.051000003,0.17300001,5.5744195,0,nan,0.0,3,1,9
410103372,1568490809200009,436919929,68486129,715137,762520,0.70600003,0.7838521,2.7810001,3.5470002,1.01,1.52,101,76,0.27400002,0.14600001,0.23200001,0.14,5.5744195,0,nan,0.0,3,1,9
410300480,1568490809400009,436919938,68486141,715055,762438,0.813,0.78388053,2.7800002,3.551,1.01,1.52,101,76,0.619,0.46400002,0.41000003,0.079,5.5744195,0,nan,0.0,3,1,9
410503409,1568490809600009,436919945,68486145,714998,762381,0.8,0.7839085,2.7810001,3.5570002,1.01,1.52,101,76,0.21400002,0.20700002,0.052,0.15,5.5744195,0,nan,0.0,3,1,9
411703371,1568490810800008,436919963,68486146,715011,762395,0.93100005,0.78406155,2.809,3.571,1.01,1.52,101,97,0.185,0.17600001,0.059000004,0.020000001,5.5744195,0,nan,0.0,3,1,9
411905431,1568490811000008,436919968,68486148,715048,762431,0.906,0.7840933,2.8140001,3.568,1.01,1.52,101,97,0.19000001,0.18400002,0.049000002,0.026,5.5744195,0,nan,0.0,3,1,9
412100451,1568490811200008,436919967,68486151,715029,762412,0.648,0.78411597,2.8190002,3.568,1.01,1.52,101,76,0.264,-0.215,0.15300001,0.014,5.5744195,0,nan,0.0,3,1,9
412309433,1568490811400008,436919965,68486154,714999,762383,0.522,0.78413415,2.8240001,3.5660002,1.01,1.52,101,76,0.13900001,-0.095000006,0.101,0.098000005,5.5744195,0,nan,0.0,3,1,9
412504608,1568490811600008,436919967,68486157,715016,762399,0.95900005,0.78416765,2.828,3.5670002,1.01,1.52,101,76,0.16800001,0.113000005,0.125,0.007,5.5744195,0,nan,0.0,3,1,9
412706405,1568490811800008,436919969,68486163,714983,762366,0.76400006,0.78419435,2.834,3.5690002,1.01,1.52,101,76,0.24100001,0.040000003,0.238,0.004,5.5744195,0,nan,0.0,3,1,9
412904471,1568490812000008,436919972,68486166,714994,762378,0.94000006,0.7842272,2.8390002,3.5720003,1.01,1.52,101,76,0.116000004,0.08800001,0.076000005,0.023000002,5.5744195,0,nan,0.0,3,1,9
413109427,1568490812200008,436919976,68486169,714993,762377,0.933,0.7842598,2.8430002,3.5750003,1.01,1.52,101,111,0.21700001,0.17,0.135,0.030000001,5.5744195,0,nan,0.0,3,1,9
413307513,1568490812400008,436919981,68486176,714951,762334,0.93700004,0.78429264,2.8470001,3.5800002,1.01,1.52,101,111,0.323,0.24900001,0.20600002,0.037,5.5744195,0,nan,0.0,3,1,9
413505426,1568490812600008,436919986,68486182,714923,762306,1.011,0.78432804,2.855,3.5920002,1.01,1.52,101,111,0.22200002,0.19700001,0.102000006,-0.015000001,5.5744195,0,nan,0.0,3,1,9
413703391,1568490812800008,436919989,68486185,714934,762317,0.823,0.78435665,2.864,3.6020002,1.01,1.52,101,111,0.040000003,0.023000002,0.033,0.038000003,5.5744195,0,nan,0.0,3,1,9
413900631,1568490813000008,436919993,68486188,714942,762325,0.96900004,0.7843907,2.8720002,3.5980003,1.01,1.52,101,111,0.162,0.13900001,0.083000004,0.071,5.5744195,0,nan,0.0,3,1,9
414103371,1568490813200008,436919997,68486193,714865,762248,0.9250001,0.784423,2.8790002,3.5930002,1.01,1.52,101,81,0.13800001,0.1,0.095000006,0.07,5.5744195,0,nan,0.0,3,1,9
414301136,1568490813400008,436920000,68486199,714821,762205,0.518,0.784441,2.8850002,3.5860002,1.01,1.52,101,81,0.049000002,-0.019000001,0.045,0.095000006,5.5744195,0,nan,0.0,3,1,9
414504446,1568490813600008,436920001,68486202,714892,762275,0.66800004,0.78446436,2.89,3.5800002,1.01,1.52,101,81,0.083000004,-0.081,0.020000001,0.062000003,5.5744195,0,nan,0.0,3,1,9
414698378,1568490813800008,436920004,68486206,714957,762340,0.647,0.7844869,2.8950002,3.578,1.01,1.52,101,81,0.164,0.0050000004,0.164,-0.003,5.5744195,0,nan,0.0,3,1,9
414903381,1568490814000008,436920007,68486211,714969,762352,0.65400004,0.7845097,2.8990002,3.5850003,1.01,1.52,101,81,0.142,0.025,0.14,0.094000004,5.5744195,0,nan,0.0,3,1,9
415103381,1568490814200008,436920010,68486215,714947,762331,0.67300004,0.7845333,2.903,3.594,1.01,1.52,101,96,0.057000004,0.041,0.040000003,0.10300001,5.5744195,0,nan,0.0,3,1,9
415303377,1568490814400008,436920013,68486217,714940,762323,0.748,0.7845595,2.9060001,3.604,1.01,1.52,101,96,0.035,0.034,-0.007,0.033,5.5744195,0,nan,0.0,3,1,9
415502395,1568490814600008,436920016,68486214,714976,762359,0.71000004,0.7845843,2.9090002,3.617,1.01,1.52,101,96,0.13800001,-0.010000001,-0.13800001,0.056,5.5744195,0,nan,0.0,3,1,9
415704476,1568490814800008,436920023,68486215,714982,762365,0.87100005,0.7846146,2.9120002,3.6290002,1.01,1.52,101,96,0.284,0.28100002,0.038000003,0.115,5.5744195,0,nan,0.0,3,1,9
415903445,1568490815000008,436920028,68486214,715015,762399,0.669,0.78463805,2.914,3.64,1.01,1.52,101,96,0.119,0.097,-0.069000006,0.054,5.5744195,0,nan,0.0,3,1,9
416112608,1568490815200008,436920033,68486211,715083,762467,0.75000006,0.7846644,2.914,3.6330001,1.01,1.52,101,77,0.18800001,0.18400002,-0.039,0.025,5.5744195,0,nan,0.0,3,1,9
416310381,1568490815400008,436920037,68486210,715090,762473,0.906,0.784696,2.913,3.6280003,1.01,1.52,101,77,0.091000006,-0.081,-0.040000003,0.0050000004,5.5744195,0,nan,0.0,3,1,9
416513409,1568490815600008,436920037,68486204,715209,762592,0.748,0.78472215,2.9120002,3.5970001,1.01,1.52,101,77,0.120000005,-0.095000006,-0.074,0.124000005,5.5744195,0,nan,0.0,3,1,9
416706062,1568490815800008,436920038,68486200,715338,762721,0.82000005,0.78475076,2.91,3.568,1.01,1.52,101,77,0.202,-0.165,-0.117000006,-0.106000006,5.5744195,0,nan,0.0,3,1,9
416909432,1568490816000008,436920038,68486197,715386,762770,0.79300004,0.78477854,2.9080002,3.5520003,1.01,1.52,101,77,0.31300002,-0.286,-0.127,-0.23200001,5.5744195,0,nan,0.0,3,1,9
417106183,1568490816200008,436920035,68486195,715429,762812,0.78700006,0.78480595,2.9090002,3.551,1.01,1.52,101,97,0.25500003,-0.25500003,0.003,-0.18300001,5.5744195,0,nan,0.0,3,1,9
417296468,1568490816400008,436920033,68486193,715495,762879,0.76900005,0.7848328,2.9120002,3.5520003,1.01,1.52,101,97,0.148,-0.11100001,-0.09900001,-0.16600001,5.5744195,0,nan,0.0,3,1,9
417499381,1568490816600008,436920033,68486190,715542,762925,0.61700004,0.7848545,2.914,3.555,1.01,1.52,101,97,0.056,-0.043,-0.035,-0.178,5.5744195,0,nan,0.0,3,1,9
417700479,1568490816800008,436920033,68486187,715576,762959,0.582,0.7848747,2.9160001,3.5590003,1.01,1.52,101,97,0.025,-0.020000001,-0.015000001,-0.20500001,5.5744195,0,nan,0.0,3,1,9
417901406,1568490817000008,436920035,68486188,715560,762943,0.62600005,0.7848967,2.917,3.565,1.01,1.52,101,97,0.083000004,0.031000001,0.07700001,-0.21400002,5.5744195,0,nan,0.0,3,1,9
418100608,1568490817200008,436920036,68486190,715561,762945,0.62100005,0.7849183,2.9190001,3.571,1.01,1.52,101,117,0.056,-0.05,0.024,-0.23500001,5.5744195,0,nan,0.0,3,1,9
418303397,1568490817400008,436920038,68486189,715578,762962,0.78800005,0.7849459,2.9210002,3.5760002,1.01,1.52,101,117,0.16900001,0.16900001,0.010000001,-0.09,5.5744195,0,nan,0.0,3,1,9
418500467,1568490817600008,436920040,68486184,715642,763025,0.509,0.78496355,2.9250002,3.5820003,1.01,1.52,101,117,0.16700001,0.081,-0.14600001,-0.07,5.5744195,0,nan,0.0,3,1,9
418703397,1568490817800008,436920043,68486180,715708,763091,0.51600003,0.78498167,2.9280002,3.581,1.01,1.52,101,117,0.079,0.048,-0.064,-0.104,5.5744195,0,nan,0.0,3,1,9
418900588,1568490818000008,436920044,68486176,715813,763196,0.564,0.7850012,2.9350002,3.581,1.01,1.52,101,117,0.13700001,0.09200001,-0.101,-0.055000003,5.5744195,0,nan,0.0,3,1,9
419103387,1568490818200008,436920047,68486172,715889,763272,0.87200004,0.7850318,2.9440002,3.5800002,1.01,1.52,101,96,0.10300001,-0.048,-0.091000006,-0.064,5.5744195,0,nan,0.0,3,1,9
419300477,1568490818400008,436920051,68486174,715826,763209,0.64900005,0.78505445,2.953,3.5800002,1.01,1.52,101,96,0.076000005,0.058000002,-0.05,-0.015000001,5.5744195,0,nan,0.0,3,1,9
419502389,1568490818600008,436920056,68486174,715807,763190,0.83300006,0.7850834,2.9610002,3.581,1.01,1.52,101,96,0.13100001,0.128,-0.028,-0.004,5.5744195,0,nan,0.0,3,1,9
419704450,1568490818800008,436920061,68486177,715746,763130,0.915,0.78511536,2.9650002,3.5820003,1.01,1.52,101,96,0.133,0.104,0.083000004,-0.023000002,5.5744195,0,nan,0.0,3,1,9
419899399,1568490819000008,436920067,68486178,715771,763154,0.91200006,0.7851473,2.969,3.5860002,1.01,1.52,101,96,0.39900002,0.386,0.101,0.043,5.5744195,0,nan,0.0,3,1,9
420107738,1568490819200008,436920071,68486187,715623,763006,0.71500003,0.7851723,2.973,3.5890002,1.01,1.52,101,119,0.3,0.05,0.296,0.034,5.5744195,0,nan,0.0,3,1,9
420302464,1568490819400007,436920071,68486190,715534,762917,0.521,0.7851904,2.9780002,3.594,1.01,1.52,101,119,0.036000002,-0.006,0.036000002,0.062000003,5.5744195,0,nan,0.0,3,1,9
420505435,1568490819600007,436920070,68486191,715464,762848,0.62600005,0.7852124,2.983,3.5980003,1.01,1.52,101,119,0.068,-0.026,0.063,-0.019000001,5.5744195,0,nan,0.0,3,1,9
420702366,1568490819800007,436920071,68486194,715416,762799,0.65400004,0.7852351,2.9880002,3.601,1.01,1.52,101,119,0.120000005,0.013,0.119,0.058000002,5.5744195,0,nan,0.0,3,1,9
420898342,1568490820000007,436920068,68486191,715443,762827,0.91200006,0.78526706,2.993,3.6050003,1.01,1.52,101,119,0.17,-0.16100001,-0.056,0.058000002,5.5744195,0,nan,0.0,3,1,9
421103400,1568490820200007,436920067,68486189,715456,762839,0.93100005,0.7852995,2.9980001,3.6090002,1.01,1.52,101,97,0.1,-0.089,-0.045,0.023000002,5.5744195,0,nan,0.0,3,1,9
421300713,1568490820400007,436920068,68486191,715396,762779,0.915,0.7853314,3.0030003,3.6130002,1.01,1.52,101,97,0.046000004,-0.039,-0.024,0.015000001,5.5744195,0,nan,0.0,3,1,9
421499384,1568490820600007,436920070,68486193,715358,762742,0.697,0.78535587,3.0080001,3.6190002,1.01,1.52,101,97,0.051000003,-0.05,0.012,0.045,5.5744195,0,nan,0.0,3,1,9
421701868,1568490820800007,436920071,68486195,715379,762762,0.94500005,0.7853889,3.0140002,3.6210003,1.01,1.52,101,97,0.10300001,-0.101,-0.021000002,-0.024,5.5744195,0,nan,0.0,3,1,9
421900431,1568490821000007,436920071,68486192,715441,762824,0.841,0.78541833,3.0180001,3.6220002,1.01,1.52,101,97,0.162,-0.08400001,-0.13900001,-0.051000003,5.5744195,0,nan,0.0,3,1,9
422097570,1568490821200007,436920072,68486195,715387,762771,0.679,0.78544194,3.022,3.6220002,1.01,1.52,101,91,0.143,-0.125,0.069000006,0.038000003,5.5744195,0,nan,0.0,3,1,9
422299376,1568490821400007,436920077,68486201,715397,762781,0.91300005,0.7854739,3.025,3.6260002,1.01,1.52,101,91,0.23700002,0.192,0.14,0.026,5.5744195,0,nan,0.0,3,1,9
422493425,1568490821600007,436920084,68486203,715433,762816,0.82100004,0.7855025,3.0270002,3.63,1.01,1.52,101,91,0.19700001,0.19700001,-0.015000001,0.108,5.5744195,0,nan,0.0,3,1,9
422700678,1568490821800007,436920089,68486200,715575,762958,0.82800007,0.7855313,3.028,3.634,1.01,1.52,101,91,0.15200001,0.15100001,-0.013,-0.016,5.5744195,0,nan,0.0,3,1,9
422901422,1568490822000007,436920093,68486199,715644,763027,0.74100006,0.78555727,3.028,3.637,1.01,1.52,101,91,0.068,0.057000004,0.038000003,-0.081,5.5744195,0,nan,0.0,3,1,9
423103366,1568490822200007,436920099,68486204,715611,762995,0.89100003,0.7855884,3.028,3.6410003,1.01,1.52,101,99,0.186,0.149,0.11100001,-0.034,5.5744195,0,nan,0.0,3,1,9
423302373,1568490822400007,436920102,68486202,715661,763044,0.59300005,0.78560895,3.029,3.6460001,1.01,1.52,101,99,0.125,0.0050000004,-0.125,-0.113000005,5.5744195,0,nan,0.0,3,1,9
423501401,1568490822600007,436920108,68486205,715695,763078,0.78800005,0.78563654,3.0270002,3.65,1.01,1.52,101,99,0.209,0.096,0.186,-0.125,5.5744195,0,nan,0.0,3,1,9
423701429,1568490822800007,436920112,68486205,715789,763172,0.66400003,0.78565973,3.025,3.6540003,1.01,1.52,101,99,0.069000006,0.068,0.011000001,-0.127,5.5744195,0,nan,0.0,3,1,9
423899681,1568490823000007,436920115,68486205,715848,763231,0.623,0.78568155,3.022,3.6580002,1.01,1.52,101,99,0.034,-0.009000001,0.032,-0.032,5.5744195,0,nan,0.0,3,1,9
424104980,1568490823200007,436920116,68486206,715840,763224,0.69900006,0.7857058,3.019,3.6620002,1.01,1.52,101,75,0.07300001,0.016,0.071,-0.064,5.5744195,0,nan,0.0,3,1,9
424300619,1568490823400007,436920118,68486209,715819,763202,0.64100003,0.78572834,3.016,3.6650002,1.01,1.52,101,75,0.041,0.011000001,0.040000003,-0.105000004,5.5744195,0,nan,0.0,3,1,9
424500580,1568490823600007,436920119,68486208,715844,763228,0.785,0.78575575,3.0130002,3.6690001,1.01,1.52,101,75,0.037,0.019000001,0.032,-0.016,5.5744195,0,nan,0.0,3,1,9
424700952,1568490823800007,436920118,68486205,715862,763245,0.79,0.7857833,3.0080001,3.673,1.01,1.52,101,75,0.074,-0.039,-0.063,0.002,5.5744195,0,nan,0.0,3,1,9
424900734,1568490824000007,436920117,68486201,715866,763249,0.794,0.7858109,3.0030003,3.6770003,1.01,1.52,101,75,0.132,-0.093,-0.094000004,-0.013,5.5744195,0,nan,0.0,3,1,9
425095417,1568490824200007,436920116,68486198,715846,763230,0.54300004,0.7858299,2.996,3.6790001,1.01,1.52,101,97,0.094000004,0.023000002,-0.091000006,-0.091000006,5.5744195,0,nan,0.0,3,1,9
425305533,1568490824400007,436920116,68486192,715912,763295,0.771,0.7858568,2.9900002,3.6850002,1.01,1.52,101,97,0.201,-0.164,-0.116000004,-0.080000006,5.5744195,0,nan,0.0,3,1,9
425503403,1568490824600007,436920117,68486189,715920,763304,0.65800005,0.78587985,2.9840002,3.6910002,1.01,1.52,101,97,0.149,-0.028,-0.147,-0.019000001,5.5744195,0,nan,0.0,3,1,9
425706713,1568490824800007,436920118,68486185,715956,763339,0.79600006,0.78590757,2.9780002,3.6970003,1.01,1.52,101,97,0.15400001,-0.13000001,-0.083000004,-0.030000001,5.5744195,0,nan,0.0,3,1,9
425907401,1568490825000007,436920120,68486185,715931,763314,0.615,0.785929,2.973,3.703,1.01,1.52,101,97,0.058000002,0.047000002,-0.034,0.029000001,5.5744195,0,nan,0.0,3,1,9
426106387,1568490825200007,436920122,68486183,715979,763362,0.77300006,0.7859559,2.9680002,3.7100003,1.01,1.52,101,70,0.13100001,-0.076000005,-0.106000006,-0.036000002,5.5744195,0,nan,0.0,3,1,9
426302679,1568490825400007,436920125,68486185,715957,763340,0.559,0.78597546,2.9640002,3.716,1.01,1.52,101,70,0.032,0.016,-0.028,-0.059000004,5.5744195,0,nan,0.0,3,1,9
426505609,1568490825600007,436920125,68486186,715977,763360,0.624,0.7859973,2.96,3.7220001,1.01,1.52,101,70,0.094000004,-0.079,0.051000003,-0.125,5.5744195,0,nan,0.0,3,1,9
426708455,1568490825800007,436920124,68486186,716004,763387,0.61200005,0.78601855,2.9550002,3.726,1.01,1.52,101,70,0.078,-0.054,-0.056,-0.18300001,5.5744195,0,nan,0.0,3,1,9
426907369,1568490826000007,436920121,68486183,716055,763438,0.611,0.7860399,2.95,3.732,1.01,1.52,101,70,0.07300001,-0.071,-0.015000001,-0.259,5.5744195,0,nan,0.0,3,1,9
427103389,1568490826200007,436920118,68486180,716060,763444,0.587,0.78606045,2.946,3.7370002,1.01,1.52,101,94,0.116000004,-0.020000001,-0.11400001,-0.202,5.5744195,0,nan,0.0,3,1,9
427306577,1568490826400007,436920115,68486181,716004,763387,0.60800004,0.7860816,2.9410002,3.742,1.01,1.52,101,94,0.043,-0.042000003,0.010000001,-0.21400002,5.5744195,0,nan,0.0,3,1,9
427504476,1568490826600007,436920113,68486182,715980,763364,0.6,0.78610253,2.936,3.7470002,1.01,1.52,101,94,0.003,0.0,-0.003,-0.201,5.5744195,0,nan,0.0,3,1,9
427698553,1568490826800007,436920110,68486179,716030,763413,0.569,0.78612226,2.9310002,3.7500002,1.01,1.52,101,94,0.047000002,-0.009000001,-0.047000002,-0.157,5.5744195,0,nan,0.0,3,1,9
427904586,1568490827000007,436920109,68486176,716026,763409,0.54200006,0.7861413,2.9250002,3.7540002,1.01,1.52,101,94,0.11800001,0.008,-0.11800001,-0.13000001,5.5744195,0,nan,0.0,3,1,9
428105456,1568490827200007,436920110,68486176,715963,763346,0.634,0.78616345,2.92,3.7570002,1.01,1.52,101,76,0.068,0.064,0.022000002,-0.15100001,5.5744195,0,nan,0.0,3,1,9
428304499,1568490827400007,436920109,68486173,715947,763331,0.70900005,0.78618807,2.9150002,3.7600002,1.01,1.52,101,76,0.09200001,-0.09200001,-0.009000001,-0.065000005,5.5744195,0,nan,0.0,3,1,9
428503376,1568490827600007,436920109,68486175,715930,763313,0.683,0.78621197,2.91,3.7640002,1.01,1.52,101,76,0.134,0.018000001,0.133,-0.054,5.5744195,0,nan,0.0,3,1,9
428705417,1568490827800007,436920109,68486175,715933,763316,0.532,0.78623044,2.9050002,3.7660003,1.01,1.52,101,76,0.048,-0.037,0.030000001,0.052,5.5744195,0,nan,0.0,3,1,9
428903382,1568490828000007,436920106,68486172,715933,763316,0.80300003,0.7862584,2.9,3.7640002,1.01,1.52,101,76,0.29900002,-0.26200002,-0.14500001,0.040000003,5.5744195,0,nan,0.0,3,1,9
429104450,1568490828200007,436920105,68486172,715906,763289,0.63900006,0.78628075,2.8950002,3.7670002,1.01,1.52,101,101,0.031000001,-0.018000001,-0.025,-0.037,5.5744195,0,nan,0.0,3,1,9
429303404,1568490828400007,436920105,68486172,715888,763272,0.59900004,0.7863017,2.891,3.7710001,1.01,1.52,101,101,0.036000002,0.009000001,-0.034,0.012,5.5744195,0,nan,0.0,3,1,9
429504448,1568490828600007,436920107,68486174,715881,763264,0.799,0.78632957,2.887,3.7740002,1.01,1.52,101,101,0.16100001,0.12900001,0.097,0.015000001,5.5744195,0,nan,0.0,3,1,9
429701537,1568490828800007,436920108,68486175,715897,763280,0.73700005,0.78635526,2.8830001,3.778,1.01,1.52,101,101,0.063,0.063,0.0050000004,0.027,5.5744195,0,nan,0.0,3,1,9
429896902,1568490829000006,436920112,68486178,715806,763189,0.79,0.78638285,2.878,3.7830002,1.01,1.52,101,101,0.282,0.25800002,0.11400001,0.025,5.5744195,0,nan,0.0,3,1,9
430099377,1568490829200006,436920112,68486176,715787,763170,0.69100004,0.78640693,2.874,3.788,1.01,1.52,101,76,0.132,-0.12900001,-0.030000001,0.13900001,5.5744195,0,nan,0.0,3,1,9
430293440,1568490829400006,436920112,68486176,715740,763123,0.64400005,0.7864294,2.8700001,3.7920003,1.01,1.52,101,76,0.1,0.068,0.074,0.14600001,5.5744195,0,nan,0.0,3,1,9
430498463,1568490829600006,436920112,68486174,715749,763132,0.6,0.7864504,2.867,3.7970002,1.01,1.52,101,76,0.021000002,0.021000002,-0.002,0.12100001,5.5744195,0,nan,0.0,3,1,9
430697441,1568490829800006,436920111,68486171,715818,763201,0.583,0.7864708,2.8630002,3.801,1.01,1.52,101,76,0.053000003,-0.046000004,0.027,0.074,5.5744195,0,nan,0.0,3,1,9
430898515,1568490830000006,436920111,68486171,715839,763222,0.665,0.78649384,2.8590002,3.8060002,1.01,1.52,101,76,0.158,0.062000003,0.14600001,0.087000005,5.5744195,0,nan,0.0,3,1,9
431100668,1568490830200006,436920112,68486174,715824,763208,0.52400005,0.78651214,2.854,3.808,1.01,1.52,101,104,0.11000001,-0.029000001,0.106000006,0.039,5.5744195,0,nan,0.0,3,1,9
431302421,1568490830400006,436920111,68486171,715904,763287,0.76900005,0.786539,2.851,3.8120003,1.01,1.52,101,104,0.104,-0.056,-0.087000005,-0.020000001,5.5744195,0,nan,0.0,3,1,9
431503917,1568490830600006,436920110,68486170,715905,763288,0.69900006,0.7865633,2.848,3.8160002,1.01,1.52,101,104,0.16600001,-0.165,0.019000001,0.040000003,5.5744195,0,nan,0.0,3,1,9
431700458,1568490830800006,436920110,68486170,715920,763303,0.633,0.78658545,2.845,3.8190002,1.01,1.52,101,104,0.061000004,0.017,0.058000002,0.044000003,5.5744195,0,nan,0.0,3,1,9
431901405,1568490831000006,436920112,68486172,715903,763286,0.763,0.786612,2.841,3.821,1.01,1.52,101,104,0.076000005,0.054,0.054,0.019000001,5.5744195,0,nan,0.0,3,1,9
432100449,1568490831200006,436920112,68486173,715898,763281,0.642,0.7866345,2.838,3.8250003,1.01,1.52,101,111,0.041,-0.038000003,-0.017,0.082,5.5744195,0,nan,0.0,3,1,9
432300611,1568490831400006,436920112,68486172,715927,763311,0.643,0.78665686,2.835,3.828,1.01,1.52,101,111,0.095000006,0.006,-0.095000006,0.047000002,5.5744195,0,nan,0.0,3,1,9
432503370,1568490831600006,436920114,68486172,715923,763306,0.72800004,0.7866821,2.832,3.8320003,1.01,1.52,101,111,0.059000004,0.059000004,-0.002,0.017,5.5744195,0,nan,0.0,3,1,9
432704600,1568490831800006,436920115,68486173,715937,763320,0.65300006,0.78670484,2.8290002,3.8350003,1.01,1.52,101,111,0.069000006,0.068,-0.013,-0.033,5.5744195,0,nan,0.0,3,1,9
432896549,1568490832000006,436920114,68486171,715986,763369,0.75000006,0.786731,2.8260002,3.8380003,1.01,1.52,101,111,0.26000002,-0.177,-0.19000001,-0.101,5.5744195,0,nan,0.0,3,1,9
433104619,1568490832200006,436920113,68486167,716015,763399,0.61600006,0.78675246,2.8230002,3.841,1.01,1.52,101,95,0.13000001,-0.016,-0.12900001,-0.063,5.5744195,0,nan,0.0,3,1,9
433299093,1568490832400006,436920114,68486164,716017,763400,0.57100004,0.7867724,2.821,3.8430002,1.01,1.52,101,95,0.14600001,0.052,-0.136,0.022000002,5.5744195,0,nan,0.0,3,1,9
433504883,1568490832600006,436920116,68486166,715930,763314,0.68600005,0.7867963,2.8190002,3.8450003,1.01,1.52,101,95,0.085,0.07700001,0.034,-0.11400001,5.5744195,0,nan,0.0,3,1,9
