timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
392617965,0,0.0,0.0,0.0,0.0,-2.6372833,-2.7671338e-05,-6.652619e-06,0.0,-0.0050918926,-0.087547466,-0.005894323,-0.016549308,-0.0069178343,-0.0016631547,0.0,0.0077240234,-0.060251996,-0.007099535,1.6515517,0.0,0.11038756,0.005894323,0.124849975,0.25327644,0.10281671,0.10736675,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
392719565,0,0.0,0.0,0.0,0.0,-2.6369288,-2.7671338e-05,-6.652619e-06,0.0,-0.0039232317,-0.09328813,-0.0061093285,-0.014862724,-0.0069178343,-0.0016631547,0.0,-0.006981504,-0.024522005,-0.010322842,1.6509701,0.0,0.10922003,0.0061093285,0.12371771,0.25207993,0.10224495,0.10703206,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
392816365,0,0.0,0.0,0.0,0.0,-2.634958,-2.7671338e-05,-6.652619e-06,0.0,-0.004348585,-0.09278363,-0.005839635,-0.011365621,-0.0069178343,-0.0016631547,0.0,-0.021539807,0.04106192,0.00020110246,1.6504406,0.0,0.11264634,0.005839635,0.12542579,0.2538548,0.103101395,0.10755195,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
392921164,0,0.0,0.0,0.0,0.0,-2.6343446,-2.7671338e-05,-6.652619e-06,0.0,-0.0049597514,-0.08617101,-0.0058893203,-0.009903868,-0.0069178343,-0.0016631547,0.0,-0.011060187,0.078468174,0.008907391,1.6500238,0.0,0.10261989,0.0058893203,0.12416383,0.25255978,0.1024386,0.1071968,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
393022765,0,0.0,0.0,0.0,0.0,-2.6382039,-2.7671338e-05,-6.652619e-06,0.0,-0.0062010405,-0.07515444,-0.007346783,-0.014296808,-0.0069178343,-0.0016631547,0.0,-0.029064864,0.096758574,-0.013705272,1.6498276,0.0,0.1,0.007346783,0.124922045,0.2533348,0.10283827,0.10739628,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
393119565,0,0.0,0.0,0.0,0.0,-2.6424904,-2.7671338e-05,-6.652619e-06,0.0,-0.007935305,-0.059971776,-0.008387298,-0.018301396,-0.0069178343,-0.0016631547,0.0,-0.020530196,0.14267264,0.00947335,1.6498319,0.0,0.1,0.008387298,0.12508357,0.25349316,0.102934554,0.10742131,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
393224365,0,0.0,0.0,0.0,0.0,-2.6492386,-2.7671338e-05,-6.652619e-06,0.0,-0.010413364,-0.040701464,-0.010342911,-0.02488357,-0.0069178343,-0.0016631547,0.0,-0.042840846,0.18940365,0.00032353113,1.6498373,0.0,0.1,0.010342911,0.12357192,0.25190082,0.10212977,0.10705215,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
393329164,0,0.0,0.0,0.0,0.0,-2.651719,-2.7671338e-05,-6.652619e-06,0.0,-0.013117674,-0.018328726,-0.010537498,-0.024837596,-0.0069178343,-0.0016631547,0.0,-0.025958698,0.18727937,-0.0010760895,1.64988,0.0,0.103327036,0.010537498,0.12428238,0.2526545,0.10248845,0.10724272,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
393426765,0,0.0,0.0,0.0,0.0,-2.6516707,-2.7671338e-05,-6.652619e-06,0.0,-0.016329635,0.0026631556,-0.010091864,-0.021880217,-0.0069178343,-0.0016631547,0.0,-0.027430221,0.1765235,0.0065229195,1.6498681,0.0,0.11281514,0.010091864,0.124441065,0.25281504,0.102581166,0.10726841,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
393531565,0,0.0,0.0,0.0,0.0,-2.6491573,-2.7671338e-05,-6.652619e-06,0.0,-0.019400254,0.02466665,-0.008525458,-0.01567245,-0.0069178343,-0.0016631547,0.0,-0.04698225,0.16964142,-0.0031395515,1.649886,0.0,0.11256409,0.008525458,0.12517193,0.25357878,0.10295575,0.107462965,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
393632379,0,0.0,0.0,0.0,0.0,-2.6438375,-2.7671338e-05,-6.652619e-06,0.0,-0.022106832,0.04336888,-0.0064167967,-0.0069784983,-0.0069178343,-0.0016631547,0.0,-0.03017503,0.13770251,-0.0017972966,1.6499921,0.0,0.117788315,0.0064167967,0.12394497,0.25230494,0.10231757,0.10711787,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
393729965,0,0.0,0.0,0.0,0.0,-2.6386664,-2.7671338e-05,-6.652619e-06,0.0,-0.024157647,0.057209108,-0.0049554664,-1.9736588e-05,-0.0069178343,-0.0016631547,0.0,-0.023874149,0.1149137,-0.01238479,1.6502979,0.0,0.11878061,0.0049554664,0.12404012,0.25239667,0.10237261,0.1071366,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
393834771,0,0.0,0.0,0.0,0.0,-2.6340404,-2.7671338e-05,-6.652619e-06,0.0,-0.025553351,0.068022855,-0.0037035928,0.0053385748,-0.0069178343,-0.0016631547,0.0,-0.023655722,0.052786004,-0.0015785131,1.6507901,0.0,0.10903096,0.0037035928,0.12450952,0.25289088,0.10259569,0.107307665,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
393935572,0,0.0,0.0,0.0,0.0,-2.62995,-2.7671338e-05,-6.652619e-06,0.0,-0.026024967,0.07309309,-0.002874585,0.009184422,-0.0069178343,-0.0016631547,0.0,-0.006862672,0.00015381847,0.0056154076,1.6513844,0.0,0.112427235,0.002874585,0.12522879,0.2536503,0.10296551,0.10749942,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
394032365,0,0.0,0.0,0.0,0.0,-2.6297162,-2.7671338e-05,-6.652619e-06,0.0,-0.025786644,0.07286849,-0.0031131138,0.007897069,-0.0069178343,-0.0016631547,0.0,0.0013688616,-0.04301447,-0.015130328,1.6519543,0.0,0.10146618,0.0031131138,0.1252881,0.2537249,0.10299295,0.10750862,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
394137965,0,0.0,0.0,0.0,0.0,-2.6295109,-2.7671338e-05,-6.652619e-06,0.0,-0.024456358,0.06643026,-0.0031613726,0.0068683,-0.0069178343,-0.0016631547,0.0,-0.0036209133,-0.08724602,-0.0038184854,1.6524447,0.0,0.10678244,0.0031613726,0.12381791,0.2521927,0.10222099,0.107141174,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
394238765,0,0.0,0.0,0.0,0.0,-2.6264822,-2.7671338e-05,-6.652619e-06,0.0,-0.02243548,0.055081505,-0.0022911357,0.009627105,-0.0069178343,-0.0016631547,0.0,0.025211329,-0.13995121,-0.0026757529,1.6528629,0.0,0.109704256,0.0022911357,0.12453693,0.25295296,0.10259343,0.107331395,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
394344365,0,0.0,0.0,0.0,0.0,-2.6226816,-2.7671338e-05,-6.652619e-06,0.0,-0.02008689,0.038229037,-0.0010173335,0.013240221,-0.0069178343,-0.0016631547,0.0,0.016530428,-0.15495235,0.003792558,1.6530542,0.0,0.111513615,0.0010173335,0.12332937,0.2516912,0.10197264,0.10698531,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
394441164,0,0.0,0.0,0.0,0.0,-2.619563,-2.7671338e-05,-6.652619e-06,0.0,-0.017236304,0.019593999,0.00079871627,0.01642409,-0.0069178343,-0.0016631547,0.0,0.014445734,-0.19324178,-5.3148582e-05,1.653229,0.0,0.10585475,-0.00079871627,0.12509282,0.25353885,0.10287089,0.10751099,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
394545965,0,0.0,0.0,0.0,0.0,-2.6160355,-2.7671338e-05,-6.652619e-06,0.0,-0.013847513,-0.0031149972,0.0023881064,0.01929778,-0.0069178343,-0.0016631547,0.0,0.01541134,-0.20216121,0.0017666556,1.6533132,0.0,0.10282278,-0.0023881064,0.12387689,0.25227445,0.10224539,0.10716288,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
394643565,0,0.0,0.0,0.0,0.0,-2.61399,-2.7671338e-05,-6.652619e-06,0.0,-0.010692502,-0.024450216,0.0034792097,0.020168776,-0.0069178343,-0.0016631547,0.0,0.008873537,-0.22697504,0.0037453857,1.653322,0.0,0.10717106,-0.0034792097,0.12400042,0.25238544,0.10232489,0.10718333,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
394748365,0,0.0,0.0,0.0,0.0,-2.6118813,-2.7671338e-05,-6.652619e-06,0.0,-0.007360875,-0.046447273,0.0046301773,0.020837104,-0.0069178343,-0.0016631547,0.0,-0.00061682245,-0.17571574,0.0006788709,1.6530963,0.0,0.10024166,-0.0046301773,0.124839716,0.25324345,0.102782086,0.10739137,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
394849165,0,0.0,0.0,0.0,0.0,-2.6101446,-2.7671338e-05,-6.652619e-06,0.0,-0.0049444973,-0.06524106,0.0050604157,0.020460233,-0.0069178343,-0.0016631547,0.0,0.015944142,-0.1490438,0.01226918,1.6526968,0.0,0.1,-0.0050604157,0.12366595,0.2520015,0.10218585,0.10705254,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
394953965,0,0.0,0.0,0.0,0.0,-2.6094027,-2.7671338e-05,-6.652619e-06,0.0,-0.0027623428,-0.08148723,0.005499227,0.01920089,-0.0069178343,-0.0016631547,0.0,0.00081154157,-0.10947072,0.009879407,1.652056,0.0,0.1,-0.005499227,0.12440362,0.2527706,0.10257205,0.10724554,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
395051565,0,0.0,0.0,0.0,0.0,-2.6077037,-2.7671338e-05,-6.652619e-06,0.0,-0.0014716084,-0.09167857,0.0058853673,0.019189654,-0.0069178343,-0.0016631547,0.0,0.0048744176,-0.08942824,-0.0058557745,1.6514057,0.0,0.10412264,-0.0058853673,0.124191396,0.25253817,0.10244154,0.10723281,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
395156370,0,0.0,0.0,0.0,0.0,-2.6052356,-2.7671338e-05,-6.652619e-06,0.0,-0.00024815285,-0.09659125,0.005980807,0.01946463,-0.0069178343,-0.0016631547,0.0,-0.023424933,-0.002317667,-0.012149113,1.6506165,0.0,0.1,-0.005980807,0.12500826,0.25338623,0.10287677,0.10743718,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
395253164,0,0.0,0.0,0.0,0.0,-2.6053984,-2.7671338e-05,-6.652619e-06,0.0,0.0002739359,-0.096118696,0.005501795,0.016760238,-0.0069178343,-0.0016631547,0.0,-0.011641583,0.03851455,-0.0041565555,1.6499307,0.0,0.1,-0.005501795,0.12324395,0.25150225,0.101990744,0.10693389,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
395353965,0,0.0,0.0,0.0,0.0,-2.6081703,-2.7671338e-05,-6.652619e-06,0.0,-0.00028115427,-0.090188935,0.0038509401,0.0105930995,-0.0069178343,-0.0016631547,0.0,-0.026239555,0.086777546,0.00595295,1.6493973,0.0,0.1,-0.0038509401,0.124032356,0.25230247,0.10241415,0.107141376,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
395455565,0,0.0,0.0,0.0,0.0,-2.612475,-2.7671338e-05,-6.652619e-06,0.0,-0.0013422662,-0.07915311,0.0021800122,0.0036039941,-0.0069178343,-0.0016631547,0.0,-0.011541266,0.12278602,0.0015878417,1.6490644,0.0,0.1,-0.0021800122,0.124549486,0.25282615,0.102666445,0.10732212,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
395560366,0,0.0,0.0,0.0,0.0,-2.6178417,-2.7671338e-05,-6.652619e-06,0.0,-0.0034077351,-0.06252493,0.0007773535,-0.0033177072,-0.0069178343,-0.0016631547,0.0,-0.028737882,0.1626004,0.009874013,1.6489346,0.0,0.1,-0.0007773535,0.123426795,0.2516234,0.1020979,0.10699897,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
395657164,0,0.0,0.0,0.0,0.0,-2.6222727,-2.7671338e-05,-6.652619e-06,0.0,-0.0059468113,-0.043816574,-0.00014545627,-0.008155104,-0.0069178343,-0.0016631547,0.0,-0.037538458,0.17348841,-0.0016242897,1.6488618,0.0,0.1,0.00014545627,0.12513797,0.25341535,0.1029497,0.10752309,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
395758766,0,0.0,0.0,0.0,0.0,-2.6248643,-2.7671338e-05,-6.652619e-06,0.0,-0.008767093,-0.0224109,-0.0007396797,-0.0102114165,-0.0069178343,-0.0016631547,0.0,-0.040127628,0.19167547,0.004266991,1.6487902,0.0,0.1,0.0007396797,0.12395992,0.25218707,0.10233753,0.10718904,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
395863566,0,0.0,0.0,0.0,0.0,-2.626545,-2.7671338e-05,-6.652619e-06,0.0,-0.011744452,0.00056929025,-3.2081825e-05,-0.009900407,-0.0069178343,-0.0016631547,0.0,-0.0405821,0.18179825,0.014170993,1.6487828,0.0,0.10068703,3.2081825e-05,0.12480744,0.2530616,0.102786824,0.10740452,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
395968365,0,0.0,0.0,0.0,0.0,-2.6254973,-2.7671338e-05,-6.652619e-06,0.0,-0.014555644,0.022553505,0.0010405476,-0.0066498043,-0.0069178343,-0.0016631547,0.0,-0.03140315,0.16714442,0.00055879034,1.6488631,0.0,0.10440445,-0.0010405476,0.12335036,0.25152153,0.102016725,0.10704914,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
396065965,0,0.0,0.0,0.0,0.0,-2.6250358,-2.7671338e-05,-6.652619e-06,0.0,-0.016495911,0.040582415,0.0012433986,-0.005281478,-0.0069178343,-0.0016631547,0.0,-0.026968254,0.14452544,-0.009667191,1.6490172,0.0,0.1,-0.0012433986,0.12348549,0.2516563,0.10209016,0.10707811,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
396170765,0,0.0,0.0,0.0,0.0,-2.6265216,-2.7671338e-05,-6.652619e-06,0.0,-0.01868739,0.056224838,0.0007383513,-0.0065987445,-0.0069178343,-0.0016631547,0.0,-0.02669961,0.08897012,-0.005746323,1.6493162,0.0,0.1,-0.0007383513,0.124233454,0.252481,0.10246165,0.107271776,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
396267565,0,0.0,0.0,0.0,0.0,-2.6265755,-2.7671338e-05,-6.652619e-06,0.0,-0.019878289,0.066097714,3.8977978e-05,-0.0065958253,-0.0069178343,-0.0016631547,0.0,-0.0026806358,0.06445249,-0.034460858,1.6497256,0.0,0.10164189,-3.8977978e-05,0.12426184,0.25255367,0.10245649,0.10727555,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
396372367,0,0.0,0.0,0.0,0.0,-2.6266868,-2.7671338e-05,-6.652619e-06,0.0,-0.020016544,0.07128164,-0.00030202902,-0.006263672,-0.0069178343,-0.0016631547,0.0,-0.012642897,-0.0012290032,-0.010270618,1.6502692,0.0,0.10117459,0.00030202902,0.12493107,0.253298,0.10278304,0.10745646,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
396473965,0,0.0,0.0,0.0,0.0,-2.627688,-2.7671338e-05,-6.652619e-06,0.0,-0.019743249,0.070728354,-0.0010386031,-0.0072311754,-0.0069178343,-0.0016631547,0.0,0.0065087574,-0.037407827,0.00769173,1.6507791,0.0,0.10580683,0.0010386031,0.12380074,0.25212264,0.10221672,0.107124306,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
396574765,0,0.0,0.0,0.0,0.0,-2.6281922,-2.7671338e-05,-6.652619e-06,0.0,-0.018704323,0.06462674,-0.0016289862,-0.007536013,-0.0069178343,-0.0016631547,0.0,0.021742675,-0.076100595,-0.0061682123,1.6513034,0.0,0.1,0.0016289862,0.12421803,0.25256374,0.10241131,0.1072889,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
396679572,0,0.0,0.0,0.0,0.0,-2.6311479,-2.7671338e-05,-6.652619e-06,0.0,-0.016793203,0.052612755,-0.00238416,-0.0103145465,-0.0069178343,-0.0016631547,0.0,0.015574086,-0.13914433,-0.0059513273,1.6518488,0.0,0.1,0.00238416,0.12494961,0.25334105,0.10279089,0.10748177,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
396777165,0,0.0,0.0,0.0,0.0,-2.6340232,-2.7671338e-05,-6.652619e-06,0.0,-0.014445445,0.037603233,-0.0028287773,-0.012524883,-0.0069178343,-0.0016631547,0.0,0.013954759,-0.17538686,-0.00077858486,1.6522928,0.0,0.1,0.0028287773,0.12466896,0.2530805,0.10261579,0.107453585,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
396881965,0,0.0,0.0,0.0,0.0,-2.6376367,-2.7671338e-05,-6.652619e-06,0.0,-0.012126602,0.018196989,-0.003289278,-0.015065445,-0.0069178343,-0.0016631547,0.0,0.020502996,-0.20264821,0.0007449948,1.6526301,0.0,0.1,0.003289278,0.12542598,0.25390387,0.103003554,0.10764276,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
396978765,0,0.0,0.0,0.0,0.0,-2.637688,-2.7671338e-05,-6.652619e-06,0.0,-0.009284694,-0.0018043238,-0.0028242709,-0.013000407,-0.0069178343,-0.0016631547,0.0,0.017082496,-0.2008587,-6.0599166e-05,1.6527957,0.0,0.108866215,0.0028242709,0.12545964,0.2539726,0.10301211,0.10764212,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
397080365,0,0.0,0.0,0.0,0.0,-2.633757,-2.7671338e-05,-6.652619e-06,0.0,-0.0061490145,-0.023771226,-0.0011762088,-0.0060708364,-0.0069178343,-0.0016631547,0.0,0.015711933,-0.22840059,-0.001281428,1.6528088,0.0,0.11908913,0.0011762088,0.12416135,0.25266507,0.10232947,0.107273996,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
397185165,0,0.0,0.0,0.0,0.0,-2.6260295,-2.7671338e-05,-6.652619e-06,0.0,-0.003553161,-0.045361787,0.0018410677,0.004990419,-0.0069178343,-0.0016631547,0.0,0.016339561,-0.18402463,0.010168238,1.6525227,0.0,0.11667085,-0.0018410677,0.12489277,0.25346455,0.10271016,0.1074561,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
397281965,0,0.0,0.0,0.0,0.0,-2.6210353,-2.7671338e-05,-6.652619e-06,0.0,-0.0012636636,-0.06242154,0.0036334023,0.010966013,-0.0069178343,-0.0016631547,0.0,0.015642079,-0.14414135,0.005232107,1.6520894,0.0,0.10777116,-0.0036334023,0.12452636,0.25314322,0.102474794,0.10740524,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
397382765,0,0.0,0.0,0.0,0.0,-2.6171625,-2.7671338e-05,-6.652619e-06,0.0,0.000766965,-0.076969236,0.004449596,0.0141940005,-0.0069178343,-0.0016631547,0.0,-0.0067085586,-0.10782085,-0.0028489789,1.6515045,0.0,0.10790372,-0.004449596,0.12514941,0.2538475,0.10278517,0.10756906,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
397488365,0,0.0,0.0,0.0,0.0,-2.6127796,-2.7671338e-05,-6.652619e-06,0.0,0.001776704,-0.08746064,0.0052885413,0.017553646,-0.0069178343,-0.0016631547,0.0,-0.008286271,-0.06071435,-0.010015505,1.6509848,0.0,0.108781815,-0.0052885413,0.12547584,0.25425586,0.10292042,0.10770023,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
397585165,0,0.0,0.0,0.0,0.0,-2.6102343,-2.7671338e-05,-6.652619e-06,0.0,0.0022368545,-0.09155213,0.005854092,0.018652024,-0.0069178343,-0.0016631547,0.0,0.0021531677,-0.014825733,0.004807023,1.6505092,0.0,0.10078335,-0.005854092,0.1254137,0.25425574,0.10287748,0.10767564,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
397689965,0,0.0,0.0,0.0,0.0,-2.610744,-2.7671338e-05,-6.652619e-06,0.0,0.0018249936,-0.090284035,0.005127536,0.0152464975,-0.0069178343,-0.0016631547,0.0,-0.012846136,0.034877535,-0.0044042873,1.6501585,0.0,0.1,-0.005127536,0.12410946,0.25291967,0.102219135,0.10730295,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
397791565,0,0.0,0.0,0.0,0.0,-2.611049,-2.7671338e-05,-6.652619e-06,0.0,0.0012767345,-0.08358793,0.0043129143,0.012412977,-0.0069178343,-0.0016631547,0.0,-0.01975036,0.08108034,-0.00026549012,1.6499097,0.0,0.1,-0.0043129143,0.124837406,0.25369984,0.102617644,0.10748362,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
397896365,0,0.0,0.0,0.0,0.0,-2.6090803,-2.7671338e-05,-6.652619e-06,0.0,-0.00052839675,-0.070926234,0.004935221,0.013563974,-0.0069178343,-0.0016631547,0.0,-0.025709866,0.13806449,-0.020268437,1.6498048,0.0,0.1033597,-0.004935221,0.1251451,0.2540532,0.10275463,0.10761752,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
397993164,0,0.0,0.0,0.0,0.0,-2.6066804,-2.7671338e-05,-6.652619e-06,0.0,-0.002684123,-0.055278633,0.0058044554,0.015383927,-0.0069178343,-0.0016631547,0.0,-0.025037156,0.16823602,0.014119718,1.6497806,0.0,0.10738778,-0.0058044554,0.12511867,0.25406086,0.102742575,0.107600555,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
398094765,0,0.0,0.0,0.0,0.0,-2.6019475,-2.7671338e-05,-6.652619e-06,0.0,-0.004779231,-0.03574505,0.0073040407,0.019723296,-0.0069178343,-0.0016631547,0.0,-0.033409223,0.17129023,0.0011951141,1.64978,0.0,0.10765982,-0.0073040407,0.123859204,0.2527368,0.10211655,0.10723711,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
398199565,0,0.0,0.0,0.0,0.0,-2.595998,-2.7671338e-05,-6.652619e-06,0.0,-0.0077402904,-0.013608639,0.009578521,0.025476888,-0.0069178343,-0.0016631547,0.0,-0.035387874,0.2009437,0.0011370815,1.6498412,0.0,0.109791756,-0.009578521,0.12461317,0.25352302,0.1025331,0.10742407,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
398296379,0,0.0,0.0,0.0,0.0,-2.5902712,-2.7671338e-05,-6.652619e-06,0.0,-0.010503284,0.0075021363,0.011566882,0.03029253,-0.0069178343,-0.0016631547,0.0,-0.019284613,0.1854236,0.0032847554,1.6499602,0.0,0.10186672,-0.011566882,0.12434963,0.25323275,0.10239502,0.10739601,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
398401164,0,0.0,0.0,0.0,0.0,-2.5840394,-2.7671338e-05,-6.652619e-06,0.0,-0.013112422,0.029330626,0.01369447,0.03498206,-0.0069178343,-0.0016631547,0.0,-0.031778745,0.16663533,-0.0035234578,1.6501977,0.0,0.10698795,-0.01369447,0.12506951,0.2539693,0.1027887,0.107582204,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
398502765,0,0.0,0.0,0.0,0.0,-2.5815566,-2.7671338e-05,-6.652619e-06,0.0,-0.015540845,0.047583938,0.014095343,0.033809714,-0.0069178343,-0.0016631547,0.0,-0.03810669,0.14475043,-0.0049239653,1.6505579,0.0,0.1,-0.014095343,0.12386655,0.25270736,0.10218706,0.107225865,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
398607565,0,0.0,0.0,0.0,0.0,-2.5801241,-2.7671338e-05,-6.652619e-06,0.0,-0.017995225,0.062451754,0.014078392,0.031363286,-0.0069178343,-0.0016631547,0.0,-0.03109002,0.10103009,-0.00086153654,1.6510645,0.0,0.1,-0.014078392,0.12456695,0.25343016,0.102565736,0.107408375,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
398704365,0,0.0,0.0,0.0,0.0,-2.5796444,-2.7671338e-05,-6.652619e-06,0.0,-0.018919501,0.07178304,0.0134948315,0.02809142,-0.0069178343,-0.0016631547,0.0,-0.012782068,0.05358644,-0.015255125,1.6516057,0.0,0.1,-0.0134948315,0.12429437,0.25313544,0.10241504,0.10737902,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
398809965,0,0.0,0.0,0.0,0.0,-2.5785558,-2.7671338e-05,-6.652619e-06,0.0,-0.019389166,0.076747335,0.012847183,0.025465399,-0.0069178343,-0.0016631547,0.0,-0.011764964,0.01488278,-0.008788022,1.6522467,0.0,0.1,-0.012847183,0.125011,0.25390163,0.10279252,0.107557654,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
398906765,0,0.0,0.0,0.0,0.0,-2.5784833,-2.7671338e-05,-6.652619e-06,0.0,-0.019329384,0.076051205,0.012198841,0.022383532,-0.0069178343,-0.0016631547,0.0,-0.00043976473,-0.04611468,-0.00045268596,1.6527818,0.0,0.1,-0.012198841,0.1250884,0.25395918,0.1028548,0.10756509,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
399011565,0,0.0,0.0,0.0,0.0,-2.576725,-2.7671338e-05,-6.652619e-06,0.0,-0.018271519,0.06860465,0.012249217,0.021742763,-0.0069178343,-0.0016631547,0.0,0.0037718879,-0.10615185,-0.0056951004,1.6533237,0.0,0.1,-0.012249217,0.1257902,0.25468212,0.10322662,0.107745685,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
399113165,0,0.0,0.0,0.0,0.0,-2.5775955,-2.7671338e-05,-6.652619e-06,0.0,-0.01671437,0.05637332,0.01168995,0.018131662,-0.0069178343,-0.0016631547,0.0,0.0070774886,-0.1305692,-0.0013877337,1.6538455,0.0,0.1,-0.01168995,0.124533646,0.2533559,0.10259219,0.10738496,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
399209965,0,0.0,0.0,0.0,0.0,-2.577222,-2.7671338e-05,-6.652619e-06,0.0,-0.015110974,0.04087999,0.011782934,0.016874624,-0.0069178343,-0.0016631547,0.0,0.010909282,-0.16819109,0.004228141,1.6542735,0.0,0.1,-0.011782934,0.124318056,0.2531219,0.10246703,0.10736001,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
399314765,0,0.0,0.0,0.0,0.0,-2.576024,-2.7671338e-05,-6.652619e-06,0.0,-0.012538214,0.021472687,0.012429558,0.016938314,-0.0069178343,-0.0016631547,0.0,0.011282578,-0.1839829,0.005685661,1.6546162,0.0,0.1,-0.012429558,0.124992944,0.2538313,0.10281453,0.10753444,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
399415565,0,0.0,0.0,0.0,0.0,-2.5773811,-2.7671338e-05,-6.652619e-06,0.0,-0.009445455,0.00063867983,0.012208839,0.013737675,-0.0069178343,-0.0016631547,0.0,0.034731768,-0.20359784,0.0029913448,1.6548148,0.0,0.1,-0.012208839,0.123766534,0.25252366,0.10219462,0.1071785,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
