timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
399668034,0.06876895,0.0058155395,0.19995105
399869018,0.06669702,0.006044207,0.20631327
400071450,0.057815246,0.005613844,0.21166058
400273624,0.06717627,0.005762286,0.21127483
400475481,0.0636431,0.0059384485,0.21528722
400677816,0.06810006,0.0058603263,0.22065938
400880558,0.06463065,0.0054223645,0.21854067
401082629,0.06489028,0.0052227075,0.21680267
401283452,0.06762197,0.005910284,0.21490358
401485839,0.06828245,0.005653423,0.21159062
401692843,0.05813863,0.0055051954,0.20472978
401893816,0.07023659,0.005545049,0.20364681
402096975,0.06479834,0.005987079,0.20520127
402298291,0.06877988,0.006496802,0.21043427
402504943,0.06836564,0.0062705483,0.21083297
402707065,0.075584196,0.005907149,0.21499267
403312689,0.06424582,0.00516523,0.21961302
403515655,0.068886705,0.0054305973,0.2163276
403716222,0.06317534,0.005138245,0.2112898
403918635,0.06407177,0.0050212895,0.20569183
404121650,0.062443554,0.005328291,0.2055829
404323058,0.06532463,0.0054913745,0.2019643
404525033,0.069552705,0.0057963147,0.20222867
404726644,0.06866524,0.006276935,0.20397216
404929483,0.06517502,0.0062144217,0.21192564
405132239,0.06839174,0.005955981,0.21776803
405333068,0.06483384,0.0055884924,0.21910995
405535453,0.07468666,0.00518793,0.2228892
405738225,0.06650879,0.005363107,0.22202301
405939757,0.06617944,0.0049789757,0.21738805
406141029,0.06556244,0.0051280614,0.2129522
406343477,0.068663724,0.005093048,0.2074815
406549838,0.06369436,0.005788459,0.20726742
406751869,0.06695253,0.0051694936,0.20480956
406954639,0.06510359,0.00564302,0.20693748
407155936,0.06913249,0.005733153,0.21119934
407357847,0.07247183,0.005957424,0.21056096
407560666,0.06765286,0.006291395,0.2147295
407762608,0.07298262,0.005603926,0.22231884
407964238,0.071860254,0.0056007127,0.21612932
408170630,0.07174147,0.005570573,0.21447116
408372216,0.06937996,0.0052269856,0.21224707
408573822,0.06497676,0.0046472754,0.20586239
408776660,0.06882669,0.0047120894,0.20686579
408979036,0.064237796,0.0054071927,0.20241028
409180260,0.0665137,0.005708909,0.20480064
409382664,0.06924431,0.00545547,0.20338905
409585008,0.060904186,0.0059146904,0.20367725
409787103,0.066578105,0.0060436022,0.21215048
409989019,0.07251435,0.00540194,0.21434353
410190624,0.06848932,0.0059250523,0.2193078
410393450,0.06904179,0.0057325875,0.2169818
410595120,0.06432114,0.005247544,0.2175675
411605920,0.07343173,0.0051113395,0.20384979
411808001,0.06648765,0.0051539047,0.20795958
412013014,0.06218488,0.0049256175,0.2060515
412215884,0.069362395,0.0063269506,0.21151604
412418439,0.07395534,0.0059288046,0.21593077
412619424,0.06554632,0.0056683607,0.22259761
412821830,0.07090273,0.0053826408,0.2236865
413027420,0.062288724,0.0052022175,0.22125049
413229809,0.075641505,0.005783234,0.21989904
413431844,0.07379999,0.005134438,0.2137725
413634511,0.07464836,0.0047359327,0.2134592
413836197,0.07142574,0.0049856603,0.20886056
414037890,0.07251815,0.005670608,0.2058744
414241049,0.064507954,0.0056612142,0.20883393
414445774,0.06607889,0.0059998226,0.20865269
414648900,0.06684156,0.0056988425,0.20867038
414851052,0.07079834,0.006226199,0.21061791
415052261,0.070841685,0.0060396385,0.21617806
415254637,0.06895917,0.0049882364,0.22134358
415457411,0.06940271,0.005010722,0.22364362
415659055,0.070732534,0.004460009,0.21956952
415861038,0.070608325,0.0050912416,0.21601681
416067054,0.06901121,0.004827452,0.21030271
416269115,0.06959616,0.005347064,0.20754246
416470585,0.07409368,0.005523082,0.20353755
416673635,0.06355504,0.0058116117,0.20438536
416875528,0.07401542,0.006110261,0.2061916
417077002,0.06769568,0.005820064,0.21101348
417278619,0.069134116,0.0060964716,0.21824253
417481489,0.07215032,0.005576832,0.22225304
417683415,0.07365439,0.0057505523,0.22114192
417889537,0.07442356,0.0052041993,0.21959403
418091402,0.06974916,0.0048859324,0.21691246
418293049,0.07511251,0.005347332,0.21473362
418495493,0.06710263,0.0054761292,0.20519817
418698677,0.070203274,0.005263334,0.20205836
418899474,0.07333774,0.0056078206,0.20055124
419101825,0.065646596,0.006218209,0.2024158
419307419,0.07358799,0.00596923,0.20547216
419509926,0.06745298,0.00554709,0.20745483
419712252,0.07378509,0.0074149086,0.2104324
419914253,0.06928998,0.0046567437,0.20819159
420116274,0.072178125,0.0054637413,0.20890763
420317871,0.066876866,0.0056161,0.20470394
420521019,0.07806426,0.007130522,0.2084074
420722263,0.07265745,0.004887849,0.2007273
420925028,0.07410856,0.0057072444,0.20905559
421130338,0.06567318,0.0053624753,0.2105261
421332595,0.076924145,0.0067566866,0.20883952
421534608,0.07149358,0.00564587,0.20843217
421736251,0.07642792,0.0053075743,0.21609302
421942627,0.06513523,0.0061907372,0.21157494
422145417,0.06605219,0.0051118573,0.21304567
422347103,0.07097226,0.0064370143,0.21100943
422549077,0.075467624,0.005073108,0.20893231
422755119,0.0769232,0.0056124185,0.21087432
422957004,0.07022372,0.0052243127,0.20851132
423158605,0.06743255,0.0063317693,0.20678332
423361897,0.06543831,0.005505866,0.21133716
423566637,0.0648147,0.005642359,0.21056443
423769656,0.070523575,0.0048737666,0.2069669
423972050,0.071182884,0.0057227565,0.20839973
424173039,0.07248946,0.005484398,0.20592254
424376088,0.07533632,0.0053642443,0.21136862
424577823,0.071337014,0.004782402,0.20980877
424779442,0.0757746,0.0057431106,0.21365637
424980991,0.067914195,0.005533456,0.20982769
425183409,0.07454084,0.004957985,0.21210589
425386476,0.068066865,0.005717384,0.2090745
425588197,0.07607899,0.004975332,0.21437751
425789784,0.07153302,0.0062991194,0.21243769
425996718,0.06819583,0.0042886743,0.21024962
426197834,0.06779965,0.005535198,0.21023822
426399407,0.068219826,0.0058774785,0.20880884
426602484,0.06936719,0.0063885273,0.20704846
426808900,0.07306797,0.005549163,0.20899598
427010263,0.07513346,0.0052977237,0.21449913
427212290,0.07422613,0.0051173177,0.21118201
427413833,0.07042039,0.005509035,0.20850545
427621373,0.072042756,0.00570298,0.20610471
427822640,0.070357226,0.0054108077,0.21047714
428024180,0.0786145,0.0055384953,0.21200554
428227771,0.07697054,0.005548426,0.21177852
428432684,0.07366329,0.0054251985,0.21032044
428635835,0.07808314,0.00555507,0.21124005
428836243,0.06947007,0.005467116,0.21308517
429039035,0.07104728,0.0054394905,0.21237242
429241652,0.07201746,0.005864384,0.20938624
429446617,0.07685074,0.004880832,0.21244282
429649430,0.069502175,0.005367695,0.2192633
429851419,0.06970687,0.0056134393,0.21636163
430053079,0.06772412,0.005299216,0.21071863
430259826,0.07641117,0.0050146766,0.21698196
430460980,0.07796432,0.005504318,0.2146678
430664595,0.07626524,0.0057664495,0.209499
430865946,0.07444055,0.0055009094,0.21393338
431067826,0.075028405,0.0053508515,0.21342081
431269019,0.07955505,0.0050574983,0.21691808
431472571,0.077156015,0.005020108,0.21260637
431673910,0.08124576,0.0051075467,0.2124083
431875909,0.07491018,0.0053174966,0.21342298
432078694,0.0710901,0.004854728,0.21573558
432279400,0.07880514,0.005133696,0.21476403
432482265,0.06694639,0.005308991,0.21462148
432687405,0.07083981,0.005112036,0.21395727
432890251,0.07806013,0.004964953,0.21249758
433091827,0.066041015,0.0052500134,0.21328732
433293871,0.0663434,0.0054834075,0.21264039
433496737,0.07288636,0.0055452446,0.21112254
433698208,0.07317284,0.0052523357,0.21448888
433900238,0.07181179,0.005496753,0.21269901
434509808,0.07155011,0.0048934473,0.21306382
434712874,0.074853264,0.0047646593,0.21734692
434914335,0.07928549,0.005100653,0.21487804
435117009,0.08066992,0.0052563436,0.21276234
435318614,0.07452738,0.005625046,0.21262084
435520830,0.070650995,0.0053763376,0.21262054
435723080,0.06931024,0.005256051,0.2100432
435924226,0.07101776,0.006186476,0.20931922
436126622,0.07917017,0.00554235,0.20782672
436328248,0.07787027,0.005385444,0.21122412
436531027,0.07601847,0.0058812783,0.2114553
436733036,0.07633172,0.005927714,0.21363342
436934708,0.07677278,0.0053836126,0.21463491
437137441,0.08496011,0.0054271067,0.21123227
437342589,0.07506337,0.0053330744,0.21380457
437545518,0.071852714,0.0050443183,0.21131931
437747013,0.073881805,0.005645258,0.21059398
437949007,0.07952435,0.0051225387,0.21168153
438150627,0.07892315,0.0051892907,0.21429813
438357034,0.07124797,0.0054459865,0.21365397
438559407,0.07661471,0.005619027,0.20861167
438761696,0.07358076,0.0057968907,0.2113466
438963455,0.07205534,0.005292501,0.21629092
439169863,0.07849461,0.0057777036,0.21337113
439371852,0.07603161,0.0055775233,0.21463531
439573834,0.075656585,0.0052397363,0.21093994
439776216,0.07625804,0.005303234,0.21447568
439978258,0.075373374,0.0051062293,0.21387409
440179410,0.07667605,0.0049632764,0.2114627
440381803,0.08190599,0.006097862,0.21486105
440588282,0.078624725,0.005472061,0.2144784
440789761,0.07743758,0.0050896825,0.21438612
440991859,0.08014553,0.0061316974,0.21446656
441194257,0.07919648,0.005743594,0.21470538
441396317,0.0710257,0.0051473533,0.21688555
441602601,0.073061176,0.0050884965,0.217666
442413811,0.08021249,0.005283288,0.21545465
442616763,0.07740884,0.0049141287,0.21255876
442819050,0.07835471,0.005622593,0.21158601
443020251,0.081732,0.0053857532,0.21235621
443222609,0.07515648,0.0057332437,0.21367748
443425004,0.07577848,0.0054478706,0.2124269
443627016,0.07448721,0.0050148503,0.21284632
443833285,0.07601581,0.00500978,0.21182798
444035218,0.07292386,0.005432824,0.2112438
444237080,0.07061727,0.005378344,0.20936808
444438591,0.07457458,0.0049345377,0.20976673
444641025,0.07373564,0.0051691905,0.21505626
444846638,0.07644749,0.0047497586,0.21635175
445049472,0.08061453,0.0048223105,0.2140825
445251673,0.07769602,0.0054170466,0.21113218
445453072,0.07700989,0.0053688195,0.20910993
445659441,0.07913296,0.0051524066,0.2115822
445861062,0.082265526,0.004949028,0.21370134
446063379,0.08551185,0.005814455,0.211335
446265492,0.08171434,0.005663179,0.21191697
446468241,0.07798975,0.0052558063,0.2145833
446669461,0.07526855,0.0051397216,0.21480903
446872256,0.08044833,0.005176038,0.21346365
447074212,0.07099541,0.005922266,0.211216
447275523,0.07935164,0.0057304394,0.21603693
447477001,0.07353326,0.005499059,0.21374948
447679448,0.0832926,0.0055889594,0.21450076
447882984,0.079490356,0.005226007,0.2135498
448088068,0.075640135,0.005161436,0.21680723
448290624,0.07663298,0.0053543183,0.21195367
448491911,0.077180296,0.0051887175,0.2139922
448693818,0.07855388,0.0060744355,0.21211481
448899850,0.07618274,0.0056060352,0.21496722
449101832,0.07787567,0.0052889213,0.21604651
449303437,0.07716759,0.005411028,0.21766472
449507072,0.07467627,0.0056116693,0.21276046
449712648,0.08835437,0.0054477914,0.21481857
449914437,0.07936389,0.0055421097,0.21288593
450116272,0.080373965,0.005232844,0.21053775
450317817,0.07686828,0.0051034414,0.21092561
450521673,0.077588454,0.005131572,0.21085745
450726653,0.0739708,0.0053946828,0.21202552
450929012,0.0765605,0.004602428,0.21586685
451130603,0.08247987,0.0051551852,0.21469975
451336640,0.07718904,0.004943034,0.21188739
451539855,0.07855614,0.005801093,0.211283
451740272,0.079760574,0.005398177,0.21021609
451942601,0.08113963,0.005633813,0.20892619
452144908,0.078223124,0.005621005,0.21521156
452347493,0.07981824,0.005537551,0.21517271
452548197,0.0858616,0.0056449617,0.21033977
452750611,0.07956803,0.005749218,0.20877102
452953444,0.07658884,0.0053602457,0.20990553
453155098,0.08448993,0.0052256626,0.21308884
453357015,0.08539087,0.004834337,0.21363224
453558670,0.080592215,0.0056576016,0.2138424
453761859,0.084018566,0.005517233,0.21304007
453963015,0.08014234,0.0054035205,0.21480353
454165938,0.08623907,0.0056875814,0.21798633
454371062,0.080164544,0.0052195904,0.21860735
454573065,0.08776866,0.005927939,0.21605758
455587427,0.08347647,0.0052023893,0.2158454
455789030,0.07855256,0.0058092345,0.21644373
455991436,0.084607065,0.0051084403,0.21536967
456197014,0.07435128,0.0049061775,0.21309558
456399873,0.076542586,0.0050822743,0.2136902
456602258,0.09043384,0.0055211554,0.21274634
456804245,0.07732124,0.005019386,0.21414071
457005835,0.078158624,0.0051540937,0.2072909
457211431,0.07330249,0.0051630763,0.20790584
457413826,0.08684749,0.0052043498,0.21404399
457615433,0.08009063,0.005291564,0.2172948
457818602,0.08246453,0.005432396,0.21983688
458019947,0.07757584,0.0055139344,0.21624129
458221830,0.08626333,0.004522833,0.21602643
458425113,0.08114799,0.0053177965,0.2182965
458629857,0.088804394,0.0054049017,0.21728984
458832221,0.07744637,0.005542971,0.21615785
459034299,0.07432344,0.0051857014,0.21336393
459236209,0.07973088,0.005114638,0.21625306
459443056,0.08243156,0.0052618934,0.21623626
459644216,0.09068807,0.005073655,0.21398075
459845855,0.08245884,0.0050859563,0.214374
460048221,0.07508515,0.0051435856,0.21547785
460251069,0.08282409,0.0046971724,0.21597753
460452234,0.081363514,0.0052136104,0.2165806
460655027,0.07934708,0.0054594344,0.21663244
460856683,0.08391551,0.005197024,0.21259902
461059237,0.08465868,0.005381801,0.21493484
461260238,0.08587725,0.0054584756,0.21455379
461462629,0.084415734,0.00527043,0.21440107
461664872,0.07808487,0.0053350516,0.21584791
461867224,0.0832289,0.005645371,0.21275277
462068244,0.07914312,0.0054749814,0.2134029
462270612,0.0846302,0.0052431175,0.21859317
462473478,0.08507524,0.0054832464,0.22150335
462675098,0.09064244,0.00514927,0.22237962
462877011,0.08417097,0.0050668344,0.22198416
463078672,0.08383888,0.0051245256,0.22085744
463281001,0.09067917,0.004598611,0.22058743
463483289,0.08214892,0.0052079936,0.21963379
463685021,0.09111678,0.0063056415,0.22144766
463891824,0.072698206,0.005969957,0.22013359
464093076,0.09742416,0.007109897,0.23674263
464294640,0.076920986,0.006071249,0.24402145
464497011,0.090445235,0.0047073173,0.25304157
464699853,0.09264716,0.0069193216,0.23698175
464905737,0.09318118,0.009943216,0.2400019
465107418,0.078087315,0.005356102,0.25299233
465309088,0.09257138,0.004044388,0.26805192
465512279,0.06570197,0.009425944,0.24811299
465717069,0.072376624,0.005686133,0.23876576
465919839,0.09636539,0.00837418,0.25043958
