timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
412817164,0.6788837,0.022830702,0.045447618,0.73248225,-0.0056757787,-0.027411956,0.0015164361,-0.0024741795,-0.032571673,-2.5597646,1.0914338e-05,2.4829687e-06,-7.754334e-06,-0.0016240273,0.00010389354,-0.00028580386,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.841345e-10,9.538591e-06,0.000951203,1.9258889e-05,6.399361e-05,5.6774752e-05,1.7136379e-05,0.005282802,0.0052783224,0.011615336,0.0078066043,0.0078041027,0.06421466,1.0060239e-11,1.0121061e-11,1.81404e-11,1.2482897e-06,1.6029735e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12494282,0.2534061,0.022693235,0.0,0.00065226236,0.0065997904,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
413022765,0.6789224,0.022975748,0.045243416,0.7324544,-0.010956595,0.013273302,0.0057267225,-0.003390158,-0.025726993,-2.5472753,1.0924589e-05,2.5377224e-06,-7.793417e-06,-0.001624154,0.0001033528,-0.00029002602,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.140613e-10,8.902389e-06,0.0008577174,1.9262248e-05,6.398602e-05,5.6772365e-05,1.7144692e-05,0.005259783,0.0052553867,0.0115841795,0.007753183,0.00775078,0.064019285,1.0059425e-11,1.01204305e-11,1.8146406e-11,1.2482886e-06,1.6029594e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124514915,0.25302032,0.0013736403,0.0,0.00052464165,0.012248738,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
413225165,0.67893153,0.021716615,0.0470651,0.7323697,-0.015427678,0.04682922,0.009190414,-0.0050076833,-0.0144906575,-2.5371327,1.09346e-05,2.5704976e-06,-7.8203375e-06,-0.0016242517,0.00010302265,-0.00029334272,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.1948003e-10,9.844102e-06,0.00092040165,1.926113e-05,6.4000626e-05,5.6765148e-05,1.7135688e-05,0.005285767,0.005281012,0.011622728,0.007819258,0.00781688,0.06432904,1.0061643e-11,1.0122643e-11,1.814291e-11,1.2482877e-06,1.6029477e-06,5.000009e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12504454,0.2536317,0.002180568,0.0,0.00031001662,0.02216054,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
413430765,0.67866033,0.019296039,0.050576817,0.73245466,-0.017753534,0.06639207,0.0043519232,-0.006847112,-0.00024182722,-2.548543,1.0952353e-05,2.5779725e-06,-7.892124e-06,-0.0016242957,0.00010254549,-0.00028875005,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,9.1120844e-10,9.802574e-06,0.00082188804,1.9286977e-05,6.4020474e-05,5.6733075e-05,1.7125869e-05,0.0052603986,0.005255418,0.011588711,0.0077572213,0.0077549126,0.064090505,1.0059311e-11,1.0120328e-11,1.8146883e-11,1.2482867e-06,1.6029425e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12454772,0.253161,0.029842438,0.0,0.00013627614,0.018908782,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
413633164,0.67836374,0.016658574,0.05451398,0.7325117,-0.017575042,0.06677428,0.0065915207,-0.008447275,0.011785631,-2.5391648,1.0965596e-05,2.561474e-06,-7.932838e-06,-0.0016243731,0.000102652026,-0.00029170758,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,9.574014e-10,1.0216032e-05,0.00088630756,1.9306024e-05,6.4051674e-05,5.6704182e-05,1.7105967e-05,0.005287837,0.0052828295,0.011626271,0.007823947,0.007821592,0.06439534,1.0061911e-11,1.0122762e-11,1.8143206e-11,1.248285e-06,1.6029395e-06,5.0000065e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12508212,0.25376236,0.0017071624,0.0,0.00021765163,0.0131932255,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
413831565,0.6780928,0.014216317,0.05809464,0.7325388,-0.014549933,0.04681346,0.0029562993,-0.009196508,0.01902059,-2.5482678,1.0982716e-05,2.527612e-06,-7.937572e-06,-0.0016243636,0.00010286046,-0.00028822318,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,8.073948e-10,9.631803e-06,0.00097444066,1.9326595e-05,6.4066e-05,5.6660607e-05,1.708896e-05,0.005227245,0.0052227327,0.011551257,0.0076798717,0.0076775863,0.06380176,1.00555805e-11,1.0116285e-11,1.8142933e-11,1.248283e-06,1.6029318e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12392521,0.2525901,0.024059244,0.0,0.000386355,0.023267992,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
414033165,0.6779492,0.0127491625,0.060265236,0.7325234,-0.009517181,0.014327667,-0.0012009806,-0.009264864,0.02016162,-2.5620742,1.0998078e-05,2.4925782e-06,-7.916753e-06,-0.0016243499,0.00010282349,-0.00028314497,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.650922e-10,8.857984e-06,0.0008764763,1.9336632e-05,6.408653e-05,5.664367e-05,1.7077795e-05,0.005252682,0.0052484917,0.011586329,0.007743014,0.0077407113,0.06409154,1.005803e-11,1.0118479e-11,1.8139198e-11,1.2482811e-06,1.6029172e-06,5.0000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12443362,0.25316307,0.028530942,0.0,0.0004071628,0.028608384,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
414239567,0.67788726,0.01259211,0.06042848,0.73256993,-0.0034773299,-0.02726011,0.0047609564,-0.008146224,0.013917738,-2.5459979,1.10105375e-05,2.4555466e-06,-7.908884e-06,-0.0016244242,0.00010312202,-0.00028879775,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.221883e-10,8.7852195e-06,0.0009350634,1.934618e-05,6.408913e-05,5.6636552e-05,1.7081744e-05,0.0052308845,0.0052267457,0.0115506565,0.0076870164,0.0076848045,0.06386739,1.0057695e-11,1.0117998e-11,1.814497e-11,1.2482791e-06,1.6028989e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123983145,0.25272,0.013840552,0.0,0.00028276042,0.016910477,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
414441164,0.67806166,0.0138743445,0.0584933,0.73254246,0.00074974203,-0.058926493,0.0061900625,-0.006571935,0.0031304527,-2.5431757,1.1022527e-05,2.4386752e-06,-7.913564e-06,-0.0016244656,0.0001033037,-0.00028949144,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.6368716e-10,8.901923e-06,0.0008461092,1.9353665e-05,6.408417e-05,5.6658104e-05,1.71126e-05,0.0052526942,0.005248269,0.011583717,0.007741783,0.007739589,0.06411485,1.0058228e-11,1.0118466e-11,1.8151121e-11,1.2482774e-06,1.6028865e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12442416,0.25320908,0.028344933,0.0,0.00013361403,0.00052675593,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
414647565,0.6784273,0.016269132,0.05490594,0.73243237,0.0032051113,-0.07811288,0.009694594,-0.0045748767,-0.010570964,-2.5318933,1.1033661e-05,2.4424544e-06,-7.935992e-06,-0.0016245339,0.00010347525,-0.000292936,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,8.3005514e-10,9.544393e-06,0.00090203463,1.9298128e-05,6.4060456e-05,5.669028e-05,1.7113975e-05,0.005243081,0.0052383402,0.011555584,0.0077037346,0.0077015758,0.06392577,1.0059441e-11,1.011959e-11,1.814525e-11,1.2482764e-06,1.6028804e-06,5.000003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12411813,0.25283545,0.011699385,0.0,0.00020203144,0.013792859,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
414849965,0.6786763,0.0189017,0.05096461,0.7324233,0.003225263,-0.07626696,0.015075765,-0.0029395404,-0.021995265,-2.513465,1.1040199e-05,2.4698854e-06,-7.938782e-06,-0.0016246209,0.00010344792,-0.00029889232,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,8.283543e-10,9.483777e-06,0.00090753334,1.9298075e-05,6.4043066e-05,5.6728473e-05,1.7150543e-05,0.005275747,0.005271065,0.011596957,0.0077775805,0.0077753523,0.06421744,1.0061303e-11,1.0121548e-11,1.8151433e-11,1.2482755e-06,1.6028788e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124711394,0.2534116,0.0062355176,0.0,0.00042198377,0.04642254,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
415047572,0.67878884,0.021235337,0.047442,0.73249173,0.0011901591,-0.056807622,0.010065965,-0.0018239535,-0.028567437,-2.525438,1.1050515e-05,2.523828e-06,-7.929414e-06,-0.0016246218,0.00010331993,-0.0002938036,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.2844575e-10,9.0598e-06,0.0008899095,1.9280458e-05,6.4014224e-05,5.6744255e-05,1.7155757e-05,0.005225571,0.005221233,0.011528917,0.00765401,0.007651827,0.063676424,1.0057219e-11,1.0117647e-11,1.8153276e-11,1.2482744e-06,1.6028747e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12371676,0.25234187,0.000103080296,0.0,0.00058027863,0.0101901265,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
415249965,0.67887634,0.022632059,0.04534444,0.7325016,-0.0027953603,-0.023113787,0.0066458727,-0.0015886658,-0.029198991,-2.5351806,1.1058826e-05,2.5785398e-06,-7.921996e-06,-0.0016246221,0.00010324106,-0.00028982607,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.125446e-10,8.548205e-06,0.0009622986,1.92667e-05,6.4005355e-05,5.6762718e-05,1.715594e-05,0.0052497913,0.005245739,0.011566983,0.007717314,0.007715107,0.063946895,1.0057726e-11,1.01182404e-11,1.8147818e-11,1.2482737e-06,1.6028641e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12422729,0.25287724,0.0011111287,0.0,0.00059320446,0.000284563,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
415455565,0.67903244,0.02273117,0.045239285,0.7323604,-0.0075013028,0.016485969,0.005940969,-0.0021738003,-0.022559755,-2.5380757,1.1066719e-05,2.6329187e-06,-7.9109595e-06,-0.0016246499,0.0001032664,-0.00028846742,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.810901e-10,8.428556e-06,0.0008572828,1.9238496e-05,6.399832e-05,5.676151e-05,1.7139762e-05,0.005229876,0.0052257953,0.011536154,0.007668479,0.007666352,0.06373777,1.0057155e-11,1.0117757e-11,1.8142066e-11,1.2482737e-06,1.6028489e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12383389,0.2524634,0.013482903,0.0,0.00045825183,0.013181065,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
415657964,0.6790684,0.021487579,0.04711616,0.7322462,-0.011235632,0.048612535,0.0029510253,-0.0033892998,-0.01169176,-2.5469484,1.1075091e-05,2.6648697e-06,-7.903567e-06,-0.0016246324,0.00010322792,-0.0002850856,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.465329e-10,8.943388e-06,0.00093149714,1.9268906e-05,6.40149e-05,5.6754576e-05,1.715614e-05,0.0052648443,0.005260328,0.011579894,0.007748687,0.007746557,0.06406199,1.0060551e-11,1.0121264e-11,1.8150214e-11,1.2482733e-06,1.6028397e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1244799,0.25310472,0.0069415043,0.0,0.00024532957,0.0052978685,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
415859572,0.678893,0.019212546,0.050491743,0.73224705,-0.0125425905,0.06579511,0.004300255,-0.0046897475,0.0014985048,-2.5411677,1.1083888e-05,2.6718913e-06,-7.919388e-06,-0.0016246781,0.0001031366,-0.00028695003,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.9572116e-10,9.254956e-06,0.0008352139,1.9283341e-05,6.4027954e-05,5.671842e-05,1.7138116e-05,0.005216063,0.00521129,0.011514954,0.007626535,0.0076244758,0.06351273,1.0055416e-11,1.0116167e-11,1.815003e-11,1.2482723e-06,1.6028355e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12349498,0.25201732,0.0026263332,0.0,9.524566e-05,0.004074924,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
416065965,0.67866415,0.016476847,0.05451375,0.7322376,-0.012225456,0.065017745,0.0010902028,-0.0059570638,0.013296413,-2.5486968,1.1093909e-05,2.656535e-06,-7.925156e-06,-0.0016246891,0.000103095634,-0.00028410362,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,8.8008273e-10,9.853214e-06,0.000892528,1.93128e-05,6.406334e-05,5.6693618e-05,1.7127366e-05,0.0052793645,0.005274459,0.011594732,0.007780139,0.007777958,0.064166844,1.0062131e-11,1.0122743e-11,1.8150424e-11,1.2482714e-06,1.6028342e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1247321,0.25331175,0.021425119,0.0,0.0002595749,0.021166975,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
416264365,0.6784623,0.01410619,0.05800579,0.7322058,-0.008613811,0.044262156,0.0022336864,-0.0063776495,0.019757034,-2.5442848,1.1102726e-05,2.621799e-06,-7.908819e-06,-0.0016247641,0.00010317406,-0.00028558285,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.9541385e-10,9.691824e-06,0.00097069057,1.9331217e-05,6.4072425e-05,5.6648452e-05,1.7112035e-05,0.005220397,0.005215876,0.011523736,0.0076434975,0.007641354,0.06358744,1.0055781e-11,1.0116293e-11,1.8150025e-11,1.2482703e-06,1.6028287e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12363192,0.2521655,0.011896225,0.0,0.0004013397,0.012551617,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
416465965,0.6782224,0.012714853,0.060063783,0.7322875,-0.0036524576,0.011919977,0.0014978754,-0.0060365177,0.020276256,-2.5464258,1.111254e-05,2.5809761e-06,-7.933164e-06,-0.001624812,0.00010355559,-0.00028468476,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.6001065e-10,9.084061e-06,0.0008674218,1.9341625e-05,6.4088825e-05,5.662871e-05,1.7099434e-05,0.005243666,0.005239351,0.011560542,0.0077073756,0.007705186,0.06387971,1.0057743e-11,1.0118046e-11,1.8146167e-11,1.2482694e-06,1.6028162e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12414734,0.25274438,0.02911596,0.0,0.00041192747,0.00355404,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
416672365,0.67811584,0.012633725,0.060176723,0.7323784,0.001811467,-0.026449008,0.0050824746,-0.0048637115,0.0142722875,-2.5392756,1.1118656e-05,2.5487511e-06,-7.923451e-06,-0.0016248807,0.000103628925,-0.00028708097,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.194984e-10,9.064834e-06,0.00092366565,1.935145e-05,6.410353e-05,5.6633697e-05,1.7099725e-05,0.005307247,0.0053027608,0.011639397,0.007860939,0.007858675,0.06453518,1.0064711e-11,1.0124829e-11,1.8146408e-11,1.2482685e-06,1.6028005e-06,5.000003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1253779,0.25403774,0.012194921,0.0,0.00029661736,0.01305351,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
416873965,0.6783046,0.01392675,0.058217276,0.73233855,0.006292882,-0.059332334,0.00725993,-0.00292298,0.0030274587,-2.5350616,1.1124908e-05,2.5298161e-06,-7.928041e-06,-0.0016249075,0.00010377967,-0.00028822655,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.31078e-10,9.093712e-06,0.0008421476,1.9359471e-05,6.408066e-05,5.663885e-05,1.7132312e-05,0.0052403165,0.0052355584,0.011562258,0.007708263,0.007706096,0.063919306,1.00572545e-11,1.0117465e-11,1.8157606e-11,1.248268e-06,1.60279e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124154575,0.25282267,0.00090206624,0.0,6.145083e-05,0.03073291,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
417072370,0.67864555,0.016154593,0.054862164,0.73223597,0.009733166,-0.075706124,0.0035173835,-0.00090046664,-0.009666197,-2.5455768,1.1132119e-05,2.5335273e-06,-7.971496e-06,-0.0016248735,0.00010393673,-0.00028409893,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.8081447e-10,9.7601305e-06,0.00091327436,1.9322037e-05,6.406128e-05,5.667384e-05,1.7149097e-05,0.005256103,0.005251008,0.011592841,0.0077565317,0.0077543077,0.06417112,1.0058024e-11,1.01182205e-11,1.81538e-11,1.248268e-06,1.6027859e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12454252,0.2533202,0.023539864,0.0,0.00019642043,0.014209581,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
417273965,0.6787799,0.018767988,0.050936077,0.73233277,0.010109874,-0.07587362,0.006427607,0.0011045646,-0.021265054,-2.535391,1.1135194e-05,2.5549402e-06,-8.038195e-06,-0.0016249351,0.00010394335,-0.00028762026,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,8.359574e-10,9.52681e-06,0.00082910794,1.9293844e-05,6.404448e-05,5.6712484e-05,1.7160313e-05,0.0052918065,0.0052866414,0.011630211,0.007842115,0.007839771,0.064568706,1.0063116e-11,1.0123378e-11,1.8153635e-11,1.248268e-06,1.6027857e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12522733,0.25410372,0.024473548,0.0,0.00040725278,0.00025429248,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
417480366,0.67864984,0.021154514,0.047367275,0.7326277,0.007849147,-0.055160712,0.0029551159,0.0025261566,-0.028278986,-2.5429995,1.114056e-05,2.59655e-06,-8.140611e-06,-0.0016249947,0.00010329463,-0.00028477452,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.4478934e-10,9.389752e-06,0.00087982556,1.9289524e-05,6.4021304e-05,5.6732584e-05,1.7171787e-05,0.005267255,0.0052623833,0.0115935495,0.007779098,0.007776725,0.064316526,1.00622635e-11,1.0122767e-11,1.8159379e-11,1.248268e-06,1.6027825e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12472299,0.25360703,0.04893883,0.0,0.00056552596,0.04032305,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
417678765,0.67856336,0.022535605,0.045378506,0.73279244,0.0030943835,-0.021114806,0.0007501014,0.0028276143,-0.027853088,-2.549961,1.1144319e-05,2.6457801e-06,-8.236394e-06,-0.0016250534,0.00010238459,-0.00028213844,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.257911e-10,8.6762075e-06,0.00096003816,1.9276387e-05,6.3995765e-05,5.6733363e-05,1.7171573e-05,0.005193671,0.0051891794,0.011515561,0.0076031517,0.0076008593,0.06354786,1.00513296e-11,1.0112085e-11,1.8153642e-11,1.248268e-06,1.6027731e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123304546,0.252087,0.029623723,0.0,0.0005657042,0.012115731,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
417888365,0.6785685,0.022582855,0.045317806,0.73279,-0.0026907995,0.017727856,0.0017451398,0.002214144,-0.021946233,-2.5486345,1.1147066e-05,2.6812068e-06,-8.3384375e-06,-0.001625156,0.00010130556,-0.00028269543,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.2447025e-10,8.712109e-06,0.00085317955,1.9275054e-05,6.400433e-05,5.6748722e-05,1.7181059e-05,0.00526125,0.005256526,0.011595498,0.007756871,0.0077545005,0.064190745,1.005877e-11,1.0119624e-11,1.8154001e-11,1.248268e-06,1.6027608e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12454466,0.25335893,0.06634182,0.0,0.00044857684,0.0077196253,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
418086765,0.6784294,0.021285255,0.047236998,0.7328364,-0.0071314457,0.04927215,-0.0010192492,0.00076493685,-0.01046078,-2.5569587,1.1151745e-05,2.704614e-06,-8.437305e-06,-0.0016252279,0.000100359954,-0.0002796927,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.832028e-10,9.2770515e-06,0.00092769065,1.9277384e-05,6.400764e-05,5.672811e-05,1.717153e-05,0.005212396,0.0052074217,0.011527355,0.007631571,0.0076292884,0.0636375,1.0055042e-11,1.0116056e-11,1.815556e-11,1.248268e-06,1.6027517e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12353485,0.25226474,0.050194126,0.0,0.00021247835,0.0024885102,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
418288365,0.6780974,0.019062024,0.05048923,0.73298806,-0.009332623,0.06646437,-0.0021354205,-0.0008827207,0.0021321878,-2.5597146,1.1155848e-05,2.7036615e-06,-8.513245e-06,-0.001625268,9.99152e-05,-0.00027875372,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,8.1383e-10,9.600357e-06,0.0008679732,1.9292684e-05,6.403678e-05,5.670736e-05,1.7148655e-05,0.0052417186,0.0052362746,0.011567381,0.007698625,0.007696281,0.063908026,1.0056395e-11,1.0117366e-11,1.8149836e-11,1.248268e-06,1.6027486e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12407621,0.25280038,0.024020903,0.0,3.261192e-05,0.04668875,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
418490765,0.67780113,0.016449051,0.054378062,0.7330471,-0.008280709,0.065207876,-0.003122707,-0.002294969,0.013759923,-2.56075,1.1158908e-05,2.6856935e-06,-8.543864e-06,-0.0016252641,9.9874575e-05,-0.00027862427,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,8.731298e-10,9.982241e-06,0.0009195934,1.93141e-05,6.407273e-05,5.6684003e-05,1.712873e-05,0.0052942485,0.0052888333,0.0116156805,0.007814947,0.007812472,0.06438961,1.0065044e-11,1.0125892e-11,1.8151442e-11,1.248268e-06,1.6027483e-06,5.0000068e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12500967,0.25375107,0.03399251,0.0,0.00025819513,0.015736217,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
418697165,0.67758423,0.014048712,0.057925344,0.73302585,-0.0051158937,0.044160955,-0.0037542137,-0.0029609664,0.020524723,-2.5623243,1.11622085e-05,2.6481405e-06,-8.554545e-06,-0.0016252387,9.9990786e-05,-0.0002782442,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,7.690533e-10,9.530642e-06,0.00089905947,1.9342251e-05,6.408977e-05,5.6647623e-05,1.7123371e-05,0.0052640866,0.005259043,0.011578977,0.007748052,0.007745574,0.06411734,1.0061956e-11,1.0122725e-11,1.8155007e-11,1.248268e-06,1.602744e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12447339,0.25321403,0.027466524,0.0,0.00041695905,0.02908534,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
418894765,0.6774395,0.012679421,0.059886288,0.73302704,-0.0006629805,0.011901892,-0.005368846,-0.0028042165,0.020901779,-2.5696507,1.1164749e-05,2.6120342e-06,-8.530982e-06,-0.0016252381,9.971629e-05,-0.00027579156,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.4861193e-10,8.935689e-06,0.0008842183,1.935176e-05,6.4106964e-05,5.6631274e-05,1.711059e-05,0.005286263,0.0052814335,0.011613833,0.007808631,0.007806106,0.06439013,1.0063798e-11,1.0124368e-11,1.8151085e-11,1.248268e-06,1.6027328e-06,5.000006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12495894,0.2537521,0.031094795,0.0,0.00042029648,0.018933106,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
419097165,0.6773397,0.012583841,0.05998309,0.73311305,0.0044118594,-0.02447143,-0.0057495325,-0.0018170542,0.01497105,-2.5734413,1.1165173e-05,2.5835816e-06,-8.483374e-06,-0.0016252598,9.917789e-05,-0.00027473766,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.0985005e-10,8.986006e-06,0.00094818795,1.9353345e-05,6.411607e-05,5.6629688e-05,1.709814e-05,0.005308771,0.0053038285,0.011649206,0.007866893,0.007864351,0.06464205,1.0064347e-11,1.0124739e-11,1.8145315e-11,1.248268e-06,1.6027187e-06,5.000006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12542427,0.254248,0.015955286,0.0,0.00031163773,0.025798341,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
419302765,0.67753375,0.013914749,0.05798353,0.7330705,0.009100787,-0.058893744,-0.0059525226,-9.739643e-05,0.003272192,-2.5761106,1.1165583e-05,2.564994e-06,-8.472685e-06,-0.001625258,9.905467e-05,-0.0002742601,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.1996347e-10,9.202792e-06,0.0008542321,1.9343284e-05,6.410226e-05,5.6645124e-05,1.7113378e-05,0.005290035,0.00528479,0.011616933,0.007815306,0.007812809,0.06441904,1.00642645e-11,1.0124623e-11,1.8150873e-11,1.248268e-06,1.6027088e-06,5.0000065e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12501246,0.25380906,0.0033068135,0.0,8.526414e-05,0.0005691415,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
