timestamp,heartbeat_time,data_rate,rate_multiplier,rate_rx,rate_tx,rate_txerr,remote_system_id,remote_component_id,remote_type,remote_system_status,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams
417568741,402540445,20000.0,1.0,0.0,2.3385043,0.0,255,0,6,4,0,0,0,0,1,0,36
417629562,0,1200.0,0.27538997,0.0,0.33663833,0.0,0,0,0,0,0,0,0,1,0,1,36
418568804,402540445,20000.0,1.0,0.0,2.184113,0.0,255,0,6,4,0,0,0,0,1,0,36
418637653,0,1200.0,0.27538997,0.0,0.53770906,0.0,0,0,0,0,0,0,0,1,0,1,36
419569812,402540445,20000.0,1.0,0.0,2.3427746,0.0,255,0,6,4,0,0,0,0,1,0,36
419645545,0,1200.0,0.27538997,0.0,0.35577524,0.0,0,0,0,0,0,0,0,1,0,1,36
420571515,402540445,20000.0,1.0,0.0,2.1835632,0.0,255,0,6,4,0,0,0,0,1,0,36
420645680,0,1200.0,0.27538997,0.0,0.26985508,0.0,0,0,0,0,0,0,0,1,0,1,36
421572770,402540445,20000.0,1.0,0.0,2.3381708,0.0,255,0,6,4,0,0,0,0,1,0,36
421652815,0,1200.0,0.27538997,0.0,0.2592789,0.0,0,0,0,0,0,0,0,1,0,1,36
422573466,402540445,20000.0,1.0,0.0,2.178786,0.0,255,0,6,4,0,0,0,0,1,0,36
422658454,0,1200.0,0.27538997,0.0,0.6843694,0.0,0,0,0,0,0,0,0,1,0,1,36
423575664,402540445,20000.0,1.0,0.0,2.3618703,0.0,255,0,6,4,0,0,0,0,1,0,36
423665614,0,1200.0,0.27538997,0.0,0.259239,0.0,0,0,0,0,0,0,0,1,0,1,36
424577952,402540445,20000.0,1.0,0.0,2.1792161,0.0,255,0,6,4,0,0,0,0,1,0,36
424668624,0,1200.0,0.27538997,0.0,0.33875877,0.0,0,0,0,0,0,0,0,1,0,1,36
425580235,402540445,20000.0,1.0,0.0,2.337807,0.0,255,0,6,4,0,0,0,0,1,0,36
425677538,0,1200.0,0.27538997,0.0,0.45675805,0.0,0,0,0,0,0,0,0,1,0,1,36
426582070,402540445,20000.0,1.0,0.0,2.2086153,0.0,255,0,6,4,0,0,0,0,1,0,36
426685544,0,1200.0,0.27538997,0.0,0.3734931,0.0,0,0,0,0,0,0,0,1,0,1,36
427298620,427297858,20000.0,1.0,0.0,2.2086153,0.0,255,0,6,4,0,0,0,0,1,0,36
427695031,0,1200.0,0.27538997,0.0,0.25866246,0.0,0,0,0,0,0,0,0,1,0,1,36
428299799,427297858,20000.0,1.0,0.046964303,2.4001758,0.0,255,0,6,4,0,0,0,0,1,0,36
428342476,428341443,20000.0,1.0,0.046964303,2.4001758,0.0,255,0,6,4,0,0,0,0,1,0,36
428701643,0,1200.0,0.27538997,0.0,0.2956396,0.0,0,0,0,0,0,0,0,1,0,1,36
429346549,428341443,20000.0,1.0,0.02099372,2.1843467,0.0,255,0,6,4,0,0,0,0,1,0,36
429387469,429386402,20000.0,1.0,0.02099372,2.1843467,0.0,255,0,6,4,0,0,0,0,1,0,36
429706222,0,1200.0,0.27538997,0.0,0.69889826,0.0,0,0,0,0,0,0,0,1,0,1,36
430389774,429386402,20000.0,1.0,0.020987177,2.3425686,0.0,255,0,6,4,0,0,0,0,1,0,36
430445597,430443349,20000.0,1.0,0.0,2.1800077,0.0,255,0,6,4,0,0,0,0,1,0,36
430712176,0,1200.0,0.27538997,0.0,0.2595215,0.0,0,0,0,0,0,0,0,1,0,1,36
431446621,430443349,20000.0,1.0,0.020961598,2.3796403,0.0,255,0,6,4,0,0,0,0,1,0,36
431488708,431488461,20000.0,1.0,0.020961598,2.3796403,0.0,255,0,6,4,0,0,0,0,1,0,36
431714703,0,1200.0,0.27538997,0.0,0.3389874,0.0,0,0,0,0,0,0,0,1,0,1,36
432491888,431488461,20000.0,1.0,0.020952249,2.1800315,0.0,255,0,6,4,0,0,0,0,1,0,36
432538968,432538580,20000.0,1.0,0.020952249,2.1800315,0.0,255,0,6,4,0,0,0,0,1,0,36
432720843,0,1200.0,0.27538997,0.0,0.48000616,0.0,0,0,0,0,0,0,0,1,0,1,36
433537564,433537260,20000.0,1.0,0.046928898,2.3614223,0.0,255,0,6,4,0,0,0,0,1,0,36
433730492,0,1200.0,0.27538997,0.0,0.30308402,0.0,0,0,0,0,0,0,0,1,0,1,36
434540744,433537260,20000.0,1.0,0.020971792,2.182065,0.0,255,0,6,4,0,0,0,0,1,0,36
434543505,434543355,20000.0,1.0,0.020971792,2.182065,0.0,255,0,6,4,0,0,0,0,1,0,36
434732727,0,1200.0,0.27538997,0.0,0.33014095,0.0,0,0,0,0,0,0,0,1,0,1,36
435537598,435537474,20000.0,1.0,0.020977553,2.3414943,0.0,255,0,6,4,0,0,0,0,1,0,36
435740616,0,1200.0,0.27538997,0.0,0.26828057,0.0,0,0,0,0,0,0,0,1,0,1,36
436539545,435537474,20000.0,1.0,0.02097594,2.1824965,0.0,255,0,6,4,0,0,0,0,1,0,36
436542843,436541393,20000.0,1.0,0.02097594,2.1824965,0.0,255,0,6,4,0,0,0,0,1,0,36
436749564,0,1200.0,0.27538997,0.0,0.65698487,0.0,0,0,0,0,0,0,0,1,0,1,36
437543452,436541393,20000.0,1.0,0.020962624,2.339828,0.0,255,0,6,4,0,0,0,0,1,0,36
437554066,437551375,20000.0,1.0,0.020962624,2.339828,0.0,255,0,6,4,0,0,0,0,1,0,36
437753478,0,1200.0,0.27538997,0.0,0.29682308,0.0,0,0,0,0,0,0,0,1,0,1,36
438542843,438540352,20000.0,1.0,0.020958083,2.1806386,0.0,255,0,6,4,0,0,0,0,1,0,36
438762070,0,1200.0,0.27538997,0.0,0.37336257,0.0,0,0,0,0,0,0,0,1,0,1,36
439538253,439538048,20000.0,1.0,0.020958083,2.3393211,0.0,255,0,6,4,0,0,0,0,1,0,36
439769024,0,1200.0,0.27538997,0.0,0.22343372,0.0,0,0,0,0,0,0,0,1,0,1,36
440538518,439538048,20000.0,1.0,0.020989,2.1838555,0.0,255,0,6,4,0,0,0,0,1,0,36
440541766,440540477,20000.0,1.0,0.020989,2.1838555,0.0,255,0,6,4,0,0,0,0,1,0,36
440771076,0,1200.0,0.27538997,0.0,0.541531,0.0,0,0,0,0,0,0,0,1,0,1,36
441538462,441538078,20000.0,1.0,0.020997206,2.3436882,0.0,255,0,6,4,0,0,0,0,1,0,36
442540666,442540445,20000.0,1.0,0.02095825,2.180656,0.0,255,0,6,4,0,0,0,0,1,0,36
442778950,0,1200.0,0.27538997,0.0,0.32503244,0.0,0,0,0,0,0,0,0,1,0,1,36
443542069,443540448,20000.0,1.0,0.046983507,2.36417,0.0,255,0,6,4,0,0,0,0,1,0,36
443785400,0,1200.0,0.27538997,0.0,0.58100265,0.0,0,0,0,0,0,0,0,1,0,1,36
444536306,444535979,20000.0,1.0,0.020979019,2.182817,0.0,255,0,6,4,0,0,0,0,1,0,36
444788581,0,1200.0,0.27538997,0.0,0.3406164,0.0,0,0,0,0,0,0,0,1,0,1,36
445536620,444535979,20000.0,1.0,0.02097793,2.3415365,0.0,255,0,6,4,0,0,0,0,1,0,36
445547068,445546320,20000.0,1.0,0.02097793,2.3415365,0.0,255,0,6,4,0,0,0,0,1,0,36
445793551,0,1200.0,0.27538997,0.0,0.2602964,0.0,0,0,0,0,0,0,0,1,0,1,36
446549251,445546320,20000.0,1.0,0.020966515,2.181516,0.0,255,0,6,4,0,0,0,0,1,0,36
446560676,446560313,20000.0,1.0,0.020966515,2.181516,0.0,255,0,6,4,0,0,0,0,1,0,36
446797499,0,1200.0,0.27538997,0.0,0.33821085,0.0,0,0,0,0,0,0,0,1,0,1,36
447542379,447540425,20000.0,1.0,0.020991938,2.3431,0.0,255,0,6,4,0,0,0,0,1,0,36
447803453,0,1200.0,0.27538997,0.0,0.56602424,0.0,0,0,0,0,0,0,0,1,0,1,36
448539452,448538405,20000.0,1.0,0.020996891,2.1846764,0.0,255,0,6,4,0,0,0,0,1,0,36
448803498,0,1200.0,0.27538997,0.0,0.29210493,0.0,0,0,0,0,0,0,0,1,0,1,36
449539508,448538405,20000.0,1.0,0.020949865,2.338404,0.0,255,0,6,4,0,0,0,0,1,0,36
449542473,449540353,20000.0,1.0,0.020949865,2.338404,0.0,255,0,6,4,0,0,0,0,1,0,36
449810231,0,1200.0,0.27538997,0.0,0.30413502,0.0,0,0,0,0,0,0,0,1,0,1,36
450538507,450538343,20000.0,1.0,0.020949177,2.179712,0.0,255,0,6,4,0,0,0,0,1,0,36
450811774,0,1200.0,0.27538997,0.0,0.26448295,0.0,0,0,0,0,0,0,0,1,0,1,36
451540312,451540148,20000.0,1.0,0.02093389,2.3366208,0.0,255,0,6,4,0,0,0,0,1,0,36
451821539,0,1200.0,0.27538997,0.0,0.65615106,0.0,0,0,0,0,0,0,0,1,0,1,36
452540800,452540650,20000.0,1.0,0.02099981,2.1849802,0.0,255,0,6,4,0,0,0,0,1,0,36
452824631,0,1200.0,0.27538997,0.0,0.2461802,0.0,0,0,0,0,0,0,0,1,0,1,36
453541497,453540347,20000.0,1.0,0.046959568,2.3629653,0.0,255,0,6,4,0,0,0,0,1,0,36
453830453,0,1200.0,0.27538997,0.0,0.37346712,0.0,0,0,0,0,0,0,0,1,0,1,36
454543537,453540347,20000.0,1.0,0.020993596,2.1843336,0.0,255,0,6,4,0,0,0,0,1,0,36
454562486,454561769,20000.0,1.0,0.020993596,2.1843336,0.0,255,0,6,4,0,0,0,0,1,0,36
455540670,455539847,20000.0,1.0,0.02096505,2.3400989,0.0,255,0,6,4,0,0,0,0,1,0,36
455838597,0,1200.0,0.27538997,0.0,0.3741595,0.0,0,0,0,0,0,0,0,1,0,1,36
456537927,456537787,20000.0,1.0,0.020976903,2.1825967,0.0,255,0,6,4,0,0,0,0,1,0,36
456846748,0,1200.0,0.27538997,0.0,0.29560998,0.0,0,0,0,0,0,0,0,1,0,1,36
457540020,456537787,20000.0,1.0,0.020937353,2.3370075,0.0,255,0,6,4,0,0,0,0,1,0,36
457854728,0,1200.0,0.27538997,0.0,0.25893885,0.0,0,0,0,0,0,0,0,1,0,1,36
458541488,456537787,20000.0,1.0,0.0,2.1830199,0.0,255,0,6,4,0,0,0,0,1,0,36
458862458,0,1200.0,0.27538997,0.0,0.6964071,0.0,0,0,0,0,0,0,0,1,0,1,36
459542488,456537787,20000.0,1.0,0.0,2.3371544,0.0,255,0,6,4,0,0,0,0,1,0,36
459864620,0,1200.0,0.27538997,0.0,0.22455783,0.0,0,0,0,0,0,0,0,1,0,1,36
460546539,456537787,20000.0,1.0,0.0,2.1847835,0.0,255,0,6,4,0,0,0,0,1,0,36
460866579,0,1200.0,0.27538997,0.0,0.37559283,0.0,0,0,0,0,0,0,0,1,0,1,36
461547783,456537787,20000.0,1.0,0.0,2.3415248,0.0,255,0,6,4,0,0,0,0,1,0,36
461868712,0,1200.0,0.27538997,0.0,0.42371696,0.0,0,0,0,0,0,0,0,1,0,1,36
462550446,456537787,20000.0,1.0,0.0,2.1806712,0.0,255,0,6,4,0,0,0,0,1,0,36
462869449,0,1200.0,0.27538997,0.0,0.36391702,0.0,0,0,0,0,0,0,0,1,0,1,36
463550483,456537787,20000.0,1.0,0.0,2.3603783,0.0,255,0,6,4,0,0,0,0,1,0,36
463875453,0,1200.0,0.27538997,0.0,0.29303634,0.0,0,0,0,0,0,0,0,1,0,1,36
464552694,456537787,20000.0,1.0,0.0,2.180667,0.0,255,0,6,4,0,0,0,0,1,0,36
464885469,0,1200.0,0.27538997,0.0,0.30356932,0.0,0,0,0,0,0,0,0,1,0,1,36
465553545,456537787,20000.0,1.0,0.0,2.3438592,0.0,255,0,6,4,0,0,0,0,1,0,36
465885531,0,1200.0,0.27538997,0.0,0.6925201,0.0,0,0,0,0,0,0,0,1,0,1,36
