timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
370419462,-0.007026307,-0.17195669,0.08540863
370433770,-0.009079277,-0.16683652,0.09156991
370451112,-0.012598652,-0.16639765,0.087755784
370465338,-0.012598652,-0.16932346,0.090983115
370480969,-0.010252402,-0.17064008,0.08760908
370496335,-0.008346072,-0.16873829,0.090543024
370510339,-0.01201209,-0.17107895,0.08790248
370525346,-0.008199432,-0.17195669,0.07646011
370539835,-0.00790615,-0.17210299,0.08496854
370553350,-0.010545683,-0.1684457,0.079980835
370567331,-0.008932636,-0.1702012,0.08012754
370583331,-0.0046800557,-0.17400475,0.08086102
370599331,-0.008639354,-0.16946974,0.08540863
370615333,-0.010252402,-0.17473622,0.08071432
370630333,-0.0071729477,-0.17385846,0.082034595
370645123,-0.013038575,-0.17064008,0.08379496
370659369,-0.010838964,-0.16990861,0.0868756
370674342,-0.008346072,-0.17064008,0.08115441
370689677,-0.0106923245,-0.17356588,0.08056763
370704331,-0.014211699,-0.17122523,0.08276808
370720434,-0.008492714,-0.17751573,0.080420926
370735341,-0.01201209,-0.17429733,0.07822047
370750331,-0.014651622,-0.17722315,0.08100772
370764559,-0.011865449,-0.1716641,0.07983414
370779334,-0.011132246,-0.17385846,0.08012754
370795549,-0.011132246,-0.17429733,0.07866056
370811056,-0.008639354,-0.17415105,0.08394166
370825698,-0.0080527915,-0.17619912,0.07557993
370840331,-0.015678106,-0.17546767,0.07396626
370856013,-0.015091544,-0.17444362,0.08232799
370871862,-0.014211699,-0.17356588,0.08218129
370885704,-0.009079277,-0.17780831,0.08834257
370902333,-0.011572168,-0.17678428,0.07778038
370918338,-0.0136251375,-0.17693058,0.08555532
370933573,-0.0136251375,-0.17546767,0.07572662
370947339,-0.013038575,-0.17649171,0.0766068
370962331,-0.013331856,-0.17912494,0.085702024
370977464,-0.014504981,-0.18219703,0.08291478
370991528,-0.014504981,-0.17868605,0.08584873
371005413,-0.018317638,-0.17722315,0.07939405
371020338,-0.014651622,-0.17941752,0.080274224
371034327,-0.01611803,-0.181173,0.07924735
371049662,-0.01626467,-0.18175817,0.07616671
371063616,-0.01201209,-0.18205075,0.077193595
371078332,-0.013038575,-0.18044156,0.080420926
371092336,-0.0106923245,-0.18044156,0.07939405
371107369,-0.014798263,-0.1826359,0.08056763
371122353,-0.013185215,-0.18307479,0.080420926
371136648,-0.015678106,-0.18044156,0.07822047
371152331,-0.013331856,-0.18673204,0.07807377
371168463,-0.012158731,-0.18409882,0.081594504
371184336,-0.009225916,-0.18731722,0.07910066
371199331,-0.012158731,-0.18702462,0.08115441
371214644,-0.013038575,-0.18439141,0.08511524
371228975,-0.010105761,-0.18512285,0.08012754
371244347,-0.012158731,-0.1874635,0.076753505
371258331,-0.010545683,-0.17985639,0.0814478
371274331,-0.010105761,-0.18351366,0.07822047
371290331,-0.014065059,-0.1797101,0.07734029
371306336,-0.011865449,-0.18058784,0.075433224
371322334,-0.011425527,-0.1826359,0.0716191
371337423,-0.011132246,-0.18219703,0.075433224
371351516,-0.017584436,-0.18439141,0.07631341
371365377,-0.011572168,-0.18278219,0.07924735
371379331,-0.010399043,-0.18512285,0.07968745
371394331,-0.013185215,-0.18088043,0.071032315
371409875,-0.015824746,-0.18468398,0.077486984
371424338,-0.013331856,-0.1860006,0.075873315
371440333,-0.012745293,-0.18614689,0.07602002
371455335,-0.014065059,-0.18526915,0.07440635
371471334,-0.013478497,-0.1779546,0.07352617
371486348,-0.012598652,-0.18629317,0.075433224
371500341,-0.009665838,-0.18000267,0.07235259
371516331,-0.011425527,-0.1860006,0.07939405
371531969,-0.013331856,-0.1845377,0.07616671
371546495,-0.013771778,-0.18029526,0.08012754
371561345,-0.011425527,-0.18409882,0.074259646
371577345,-0.012891933,-0.18248962,0.07778038
371592575,-0.011425527,-0.17824718,0.073819555
371607351,-0.014211699,-0.19068189,0.06809837
371621360,-0.011425527,-0.1876098,0.06941865
371636333,-0.017731078,-0.18468398,0.080420926
371651453,-0.01641131,-0.18000267,0.072645985
371666331,-0.015091544,-0.18029526,0.07646011
371681441,-0.014651622,-0.1813193,0.07866056
371696775,-0.0106923245,-0.18424511,0.0818879
371710582,-0.015091544,-0.1860006,0.08496854
371726335,-0.013038575,-0.18000267,0.083648264
371742374,-0.015091544,-0.1826359,0.07792708
371759342,-0.011278886,-0.18161188,0.08012754
371773367,-0.014504981,-0.17927124,0.08115441
371787336,-0.012745293,-0.18161188,0.08247469
371802340,-0.0093725575,-0.17546767,0.08291478
371817661,-0.00995912,-0.18102671,0.082034595
371831331,-0.01201209,-0.17868605,0.07851387
371847369,-0.011572168,-0.17415105,0.08394166
371862344,-0.011865449,-0.17678428,0.08335487
371877881,-0.00995912,-0.17663799,0.08232799
371893830,-0.00981248,-0.17824718,0.08584873
371908331,-0.009665838,-0.18088043,0.08467515
371923421,-0.010399043,-0.1781009,0.08262138
371938657,-0.0106923245,-0.17605284,0.079980835
371952338,-0.008199432,-0.18409882,0.07895396
371967333,-0.010105761,-0.1795638,0.086142115
371981547,-0.009079277,-0.18351366,0.08335487
371995422,-0.012745293,-0.18175817,0.076753505
372011496,-0.0106923245,-0.1797101,0.08218129
372026332,-0.008785995,-0.17649171,0.08628882
372042339,-0.010252402,-0.18468398,0.080274224
372058342,-0.0067330254,-0.181173,0.07616671
372073412,-0.008639354,-0.17605284,0.079980835
372088885,-0.0106923245,-0.17546767,0.08599541
372105470,-0.011278886,-0.17268814,0.08878266
372120675,-0.0071729477,-0.1813193,0.0867289
372135441,-0.008785995,-0.17853977,0.07968745
372149569,-0.0073195877,-0.17605284,0.08379496
372163331,-0.0055599,-0.17634541,0.08511524
372177495,-0.010399043,-0.17619912,0.08232799
372192331,-0.011132246,-0.17678428,0.0868756
372208331,-0.012452011,-0.17693058,0.07939405
372223331,-0.011865449,-0.18161188,0.07939405
372239338,-0.009665838,-0.1795638,0.08716899
372255108,-0.0093725575,-0.17722315,0.08232799
372269843,-0.010399043,-0.17444362,0.08922276
372283331,-0.013918418,-0.17766203,0.083648264
372298725,-0.013478497,-0.17078637,0.0867289
372314422,-0.00995912,-0.16756797,0.084088355
372328584,-0.008199432,-0.17649171,0.08115441
372342673,-0.0058531812,-0.1781009,0.086582206
372357357,-0.0106923245,-0.17312701,0.08100772
372372346,-0.009225916,-0.17576025,0.08496854
372387493,-0.011132246,-0.17649171,0.08540863
372401585,-0.011865449,-0.17824718,0.08628882
372416339,-0.011865449,-0.17941752,0.08716899
372432252,-0.00995912,-0.17649171,0.08980954
372446333,-0.008346072,-0.17605284,0.08262138
372462370,-0.007612869,-0.17736945,0.08232799
372478331,-0.0074662287,-0.16800684,0.080420926
372493378,-0.010105761,-0.1718104,0.079540744
372507543,-0.0106923245,-0.17122523,0.08526193
372521368,-0.008492714,-0.1716641,0.07807377
372536678,-0.00981248,-0.17298073,0.089369446
372551338,-0.011718809,-0.17254186,0.08555532
372567340,-0.010545683,-0.1703475,0.08584873
372583331,-0.0067330254,-0.17107895,0.08335487
372598331,-0.012452011,-0.17239556,0.08540863
372613075,-0.011425527,-0.17224927,0.08716899
372627369,-0.013038575,-0.17107895,0.08335487
372642336,-0.014065059,-0.1716641,0.08115441
372658660,-0.014504981,-0.1716641,0.08394166
372672534,-0.014358341,-0.17107895,0.07880726
372687331,-0.011132246,-0.1702012,0.08291478
372702367,-0.01655795,-0.16815314,0.080420926
372717349,-0.013771778,-0.17210299,0.08056763
372732285,-0.014504981,-0.17312701,0.07763368
372747455,-0.0123053705,-0.1734196,0.08394166
372763276,-0.011425527,-0.17517509,0.08379496
372779107,-0.010838964,-0.17195669,0.079980835
372794337,-0.013771778,-0.17415105,0.08966285
372810339,-0.009665838,-0.17415105,0.08540863
372826344,-0.014065059,-0.17268814,0.0868756
372841718,-0.011865449,-0.17619912,0.08056763
372857374,-0.011718809,-0.17195669,0.084088355
372873460,-0.008492714,-0.1700549,0.0814478
372888835,-0.0106923245,-0.16903087,0.08423505
372902598,-0.011278886,-0.1700549,0.08232799
372918341,-0.012598652,-0.17093267,0.08555532
372934375,-0.010545683,-0.16917716,0.08394166
372950347,-0.0058531812,-0.16888458,0.09039633
372965377,-0.0074662287,-0.1703475,0.07851387
372980344,-0.009519198,-0.17429733,0.08320817
372994643,-0.008199432,-0.17766203,0.08086102
373008331,-0.006879666,-0.17400475,0.081301115
373024333,-0.007026307,-0.17473622,0.081301115
373039347,-0.0059998217,-0.17473622,0.07880726
373054179,-0.013038575,-0.17298073,0.080274224
373069872,-0.011425527,-0.1700549,0.07323277
373085815,-0.0067330254,-0.17122523,0.08174121
373100337,-0.012891933,-0.17605284,0.08247469
373115335,-0.0093725575,-0.17634541,0.08262138
373131838,-0.0080527915,-0.17371218,0.081301115
373147253,-0.008785995,-0.17429733,0.079980835
373163105,-0.014504981,-0.17649171,0.08115441
373177365,-0.0109856045,-0.17649171,0.08012754
373193375,-0.010545683,-0.17853977,0.07734029
373207825,-0.0071729477,-0.18073413,0.07822047
373221695,-0.011278886,-0.17371218,0.078367166
373237373,-0.008639354,-0.17839347,0.07293938
373252338,-0.00981248,-0.17517509,0.07792708
373266331,-0.0065863845,-0.17985639,0.07411295
373280831,-0.00981248,-0.17693058,0.07073893
373294585,-0.0064397436,-0.17883237,0.074259646
373309357,-0.011132246,-0.17619912,0.07249928
373323345,-0.008785995,-0.17912494,0.07792708
373338335,-0.013771778,-0.18102671,0.08174121
373353676,-0.015091544,-0.1781009,0.071325704
373367349,-0.011278886,-0.17985639,0.07147241
373383375,-0.0073195877,-0.18146558,0.0818879
373398331,-0.014944904,-0.18014897,0.07499313
373413036,-0.009519198,-0.18146558,0.07323277
373428331,-0.009225916,-0.18468398,0.07646011
373444438,-0.011572168,-0.18629317,0.076753505
373459427,-0.0080527915,-0.18556172,0.07088561
373474266,-0.011718809,-0.18351366,0.06589791
373490997,-0.008346072,-0.18380624,0.075433224
373507281,-0.008785995,-0.1860006,0.07235259
373521547,-0.011278886,-0.18175817,0.07293938
373536331,-0.0057065403,-0.18497656,0.07411295
373550643,-0.0106923245,-0.18102671,0.075873315
373565332,-0.00995912,-0.18629317,0.07499313
373580463,-0.010838964,-0.18146558,0.07308607
373594347,-0.0059998217,-0.18702462,0.07924735
373610387,-0.010399043,-0.18965787,0.07293938
373626333,-0.0058531812,-0.18848754,0.080274224
373642331,-0.008785995,-0.18629317,0.07396626
373658331,-0.013771778,-0.18687834,0.07205919
373674339,-0.012158731,-0.18512285,0.07308607
373689683,-0.0071729477,-0.18687834,0.07440635
373704350,-0.007612869,-0.18190445,0.07117901
373718331,-0.0109856045,-0.18161188,0.07763368
373733701,-0.0093725575,-0.18278219,0.075433224
373748333,-0.00981248,-0.18468398,0.07411295
373764338,-0.007612869,-0.18790238,0.07337947
373778331,-0.008639354,-0.18892641,0.07880726
373793350,-0.0080527915,-0.18819496,0.07557993
373808337,-0.011132246,-0.1876098,0.077486984
373823968,-0.011572168,-0.18497656,0.073819555
373838350,-0.0123053705,-0.1905356,0.07455305
373854426,-0.010545683,-0.1860006,0.07337947
373870647,-0.010105761,-0.18614689,0.072645985
373884348,-0.0074662287,-0.18731722,0.07939405
373899470,-0.010399043,-0.18717094,0.07044552
373913332,-0.010399043,-0.1858543,0.078367166
373931077,-0.0093725575,-0.18439141,0.07822047
373947090,-0.00790615,-0.18673204,0.07646011
373962377,-0.008199432,-0.18731722,0.07528653
373978336,-0.011718809,-0.1876098,0.070592225
373994347,-0.014944904,-0.1874635,0.07455305
374010350,-0.012891933,-0.189219,0.069712035
374026331,-0.013331856,-0.18248962,0.077193595
374041367,-0.013038575,-0.18702462,0.07880726
374055553,-0.01655795,-0.18614689,0.075873315
374069373,-0.015678106,-0.18248962,0.07616671
374084688,-0.015238185,-0.22198811,0.07249928
374099338,-0.015824746,-0.1858543,0.07616671
374114568,-0.0106923245,-0.18161188,0.0716191
374128347,-0.012158731,-0.1826359,0.07734029
374143369,-0.014358341,-0.18278219,0.07602002
374158339,-0.012598652,-0.18365996,0.07572662
374173701,-0.014944904,-0.18775609,0.066191316
374188332,-0.011718809,-0.19068189,0.07015213
374204426,-0.009519198,-0.1860006,0.06839177
374219659,-0.010545683,-0.18643947,0.0769002
374235222,-0.010105761,-0.18834126,0.07147241
374250331,-0.0080527915,-0.18483028,0.075139835
374266254,-0.0067330254,-0.18190445,0.069271944
374281351,-0.008199432,-0.18058784,0.079540744
374299291,-0.010399043,-0.18146558,0.07616671
374315159,-0.0071729477,-0.18058784,0.07807377
374331482,-0.0065863845,-0.18702462,0.075139835
374346331,-0.008785995,-0.1829285,0.078367166
374361400,-0.0033602896,-0.181173,0.075139835
374376858,-0.0026270864,-0.18190445,0.07499313
374391484,-0.0106923245,-0.18000267,0.08218129
374406331,-0.0035069303,-0.1813193,0.0769002
374421372,-0.008492714,-0.18278219,0.06941865
374436334,-0.009665838,-0.17912494,0.083648264
374450369,-0.011278886,-0.17766203,0.07734029
374464908,-0.008639354,-0.1813193,0.07220589
374480663,-0.008932636,-0.17678428,0.06985874
374495346,-0.012158731,-0.17663799,0.07073893
374511331,-0.011132246,-0.18307479,0.06912525
374527337,-0.010399043,-0.17780831,0.069271944
374542331,-0.0067330254,-0.17912494,0.07646011
374556333,-0.006879666,-0.17488252,0.07631341
374570336,-0.0059998217,-0.1732733,0.07308607
374584345,-0.012598652,-0.17839347,0.07572662
374600425,-0.0074662287,-0.17722315,0.07968745
374615332,-0.0093725575,-0.17488252,0.078367166
374630181,-0.0061464626,-0.1718104,0.08350157
374645868,-0.0058531812,-0.17210299,0.080274224
374661354,-0.003213649,-0.17239556,0.07646011
374675335,-0.0062931036,-0.17693058,0.077486984
374689365,-0.0052666184,-0.17546767,0.0814478
374704634,-0.012745293,-0.17985639,0.07205919
374719346,-0.011278886,-0.17722315,0.08071432
374734331,-0.012598652,-0.17517509,0.0814478
374750331,-0.00995912,-0.1781009,0.08423505
374766338,-0.01201209,-0.17722315,0.077486984
374782332,-0.007612869,-0.17576025,0.08232799
374798345,-0.0071729477,-0.17824718,0.07308607
374813688,-0.008199432,-0.1750288,0.07352617
374827338,-0.008639354,-0.17678428,0.07337947
374842346,-0.00775951,-0.17517509,0.07235259
374857373,-0.0062931036,-0.17283443,0.07044552
374871534,-0.008785995,-0.17663799,0.07308607
374887337,-0.009519198,-0.1718104,0.06604461
374903331,-0.01201209,-0.17224927,0.08218129
374919350,-0.0067330254,-0.1716641,0.08394166
374935333,-0.006879666,-0.1718104,0.083648264
374950331,-0.0046800557,-0.17107895,0.08716899
374965107,-0.0074662287,-0.17561395,0.084088355
374979331,-0.008492714,-0.17239556,0.0814478
374994468,-0.010399043,-0.17444362,0.08526193
375008440,-0.012158731,-0.17444362,0.07939405
375026326,-0.0064397436,-0.17663799,0.08379496
375042257,-0.010399043,-0.17400475,0.08995624
375057351,-0.008785995,-0.16873829,0.08218129
375073345,-0.007612869,-0.17224927,0.09245009
375088348,-0.0109856045,-0.1750288,0.08746239
375103341,-0.010399043,-0.17605284,0.081301115
375118644,-0.010105761,-0.17254186,0.0769002
375133389,-0.0093725575,-0.17546767,0.081301115
375148610,-0.015384825,-0.17298073,0.075139835
375163849,-0.013771778,-0.17122523,0.07631341
375178331,-0.012598652,-0.17224927,0.07880726
375194337,-0.010105761,-0.17356588,0.080420926
375211331,-0.010252402,-0.17312701,0.07469974
375226338,-0.009079277,-0.17415105,0.07895396
375241420,-0.0073195877,-0.17619912,0.07646011
375255559,-0.0123053705,-0.1700549,0.0769002
375270332,-0.01201209,-0.17078637,0.07484644
375285382,-0.011132246,-0.16669023,0.0766068
375300337,-0.009225916,-0.1734196,0.07734029
375315370,-0.011278886,-0.17049378,0.08320817
375331331,-0.012158731,-0.17107895,0.08012754
375346335,-0.014065059,-0.1734196,0.07616671
375360619,-0.013478497,-0.17517509,0.07616671
375376434,-0.00981248,-0.181173,0.07910066
375392331,-0.008785995,-0.1750288,0.08335487
375408343,-0.0043867743,-0.17107895,0.08115441
375424337,-0.008492714,-0.17224927,0.07851387
375440331,-0.011132246,-0.17561395,0.074259646
375454990,-0.00775951,-0.17415105,0.07352617
375470674,-0.008932636,-0.17663799,0.075433224
375484331,-0.01201209,-0.17298073,0.06985874
375499369,-0.011425527,-0.17444362,0.07484644
375514337,-0.011718809,-0.17224927,0.07499313
375529446,-0.010105761,-0.1734196,0.079980835
375544339,-0.00981248,-0.1732733,0.08071432
375560121,-0.013771778,-0.1732733,0.075139835
375574331,-0.010252402,-0.17634541,0.07220589
375590331,-0.008785995,-0.17663799,0.07631341
375606340,-0.010105761,-0.17839347,0.0717658
375622332,-0.008639354,-0.1829285,0.06868516
375637572,-0.011718809,-0.18439141,0.06839177
375652337,-0.010545683,-0.1797101,0.06575122
375667342,-0.010838964,-0.17722315,0.06604461
375682332,-0.008785995,-0.17883237,0.07000544
375698298,-0.007612869,-0.18029526,0.068978556
375713545,-0.009665838,-0.18205075,0.06824507
375727374,-0.0062931036,-0.17736945,0.07073893
375743333,-0.008785995,-0.17941752,0.07249928
375757815,-0.012745293,-0.1795638,0.06956535
375772182,-0.010545683,-0.17927124,0.0719125
375786334,-0.013478497,-0.18629317,0.071325704
375802264,-0.013771778,-0.18088043,0.07895396
375818973,-0.015238185,-0.17561395,0.07352617
375835363,-0.012452011,-0.18190445,0.07822047
375851068,-0.010838964,-0.17824718,0.06795167
375865365,-0.010252402,-0.18219703,0.07499313
375881351,-0.009665838,-0.1826359,0.07602002
375897374,-0.011718809,-0.18395253,0.07293938
375911429,-0.0065863845,-0.18044156,0.07088561
375925383,-0.008199432,-0.18190445,0.066191316
375940632,-0.011425527,-0.1813193,0.068978556
375955939,-0.011865449,-0.17985639,0.07205919
375970338,-0.013918418,-0.18629317,0.07279268
375986331,-0.012452011,-0.18146558,0.0766068
376002337,-0.009225916,-0.18088043,0.07029883
376017414,-0.004826696,-0.18658575,0.07396626
376031337,-0.008199432,-0.18307479,0.07572662
376045400,-0.00981248,-0.18614689,0.07337947
376059558,-0.010399043,-0.18629317,0.0716191
376074347,-0.014358341,-0.18526915,0.06985874
376089487,-0.0123053705,-0.18439141,0.07147241
376104338,-0.012598652,-0.18936528,0.06912525
376120765,-0.010105761,-0.18380624,0.07337947
376135336,-0.009665838,-0.18892641,0.07411295
376149843,-0.014358341,-0.1513297,0.075433224
376164331,-0.014358341,-0.18336737,0.07073893
376180179,-0.012452011,-0.1858543,0.07440635
376194501,-0.0093725575,-0.18614689,0.07792708
376209368,-0.016851233,-0.18439141,0.07117901
376225352,-0.015531465,-0.18409882,0.06780498
376240554,-0.00981248,-0.1860006,0.06721819
376255339,-0.014065059,-0.18658575,0.07044552
376269352,-0.009225916,-0.18278219,0.071325704
376284453,-0.014358341,-0.18790238,0.06941865
376298355,-0.014798263,-0.18614689,0.0716191
376312338,-0.015824746,-0.18790238,0.07572662
376326589,-0.013038575,-0.18307479,0.07352617
376341377,-0.014211699,-0.18878013,0.079980835
376356331,-0.010105761,-0.19404659,0.08291478
376370333,-0.011132246,-0.1874635,0.07778038
376384961,-0.008639354,-0.18965787,0.077486984
376400860,-0.012891933,-0.18819496,0.08496854
376417116,-0.015971389,-0.19024302,0.07763368
376431528,-0.012598652,-0.19068189,0.075433224
376445374,-0.00981248,-0.18658575,0.072645985
376460338,-0.011865449,-0.18351366,0.07293938
376475334,-0.0106923245,-0.18146558,0.07499313
376490059,-0.010838964,-0.18409882,0.0717658
376505544,-0.012598652,-0.18658575,0.07572662
376520347,-0.008932636,-0.18336737,0.07528653
376535336,-0.008346072,-0.1829285,0.07220589
376550234,-0.00995912,-0.18073413,0.068978556
376565883,-0.0093725575,-0.18058784,0.070592225
376581849,-0.012158731,-0.1829285,0.06956535
376597339,-0.015238185,-0.1797101,0.07646011
376611659,-0.012891933,-0.18409882,0.06824507
376625338,-0.011572168,-0.18058784,0.06531113
376641333,-0.010399043,-0.18512285,0.06883186
376657362,-0.015531465,-0.17912494,0.0667781
376673388,-0.013478497,-0.1826359,0.07631341
376688331,-0.012158731,-0.18234332,0.07704689
376702600,-0.010105761,-0.18278219,0.076753505
376716343,-0.007612869,-0.18234332,0.07440635
376732611,-0.0106923245,-0.18395253,0.079980835
376747874,-0.012158731,-0.18409882,0.08232799
376761680,-0.0109856045,-0.1829285,0.080420926
376775377,-0.014504981,-0.18175817,0.07968745
376790337,-0.010838964,-0.17927124,0.07440635
376805454,-0.010545683,-0.18307479,0.077486984
376819523,-0.013038575,-0.18058784,0.07249928
376833495,-0.009079277,-0.1797101,0.070592225
376848338,-0.00981248,-0.18512285,0.06883186
376864347,-0.00775951,-0.18234332,0.075873315
376880338,-0.008199432,-0.17693058,0.07249928
376895332,-0.010252402,-0.17824718,0.07367286
376911338,-0.012598652,-0.17897865,0.07484644
376925831,-0.0106923245,-0.17561395,0.07147241
376940207,-0.011572168,-0.17766203,0.07117901
376954479,-0.009079277,-0.18000267,0.07895396
376970260,-0.013478497,-0.18395253,0.07866056
376985348,-0.0109856045,-0.17912494,0.081301115
377000634,-0.011865449,-0.18088043,0.07396626
377016331,-0.010105761,-0.18073413,0.07484644
377031340,-0.010838964,-0.18000267,0.08056763
377046661,-0.014651622,-0.17517509,0.08056763
377060858,-0.0123053705,-0.17312701,0.07293938
377076171,-0.009225916,-0.17649171,0.07044552
377092059,-0.015091544,-0.17736945,0.07440635
377108296,-0.013771778,-0.1779546,0.075433224
377122563,-0.014798263,-0.17897865,0.07646011
377137347,-0.013331856,-0.18190445,0.077193595
377153055,-0.0109856045,-0.17561395,0.07631341
377168661,-0.011278886,-0.17722315,0.07352617
377182585,-0.012452011,-0.17298073,0.07602002
377199333,-0.010545683,-0.17546767,0.07015213
377215336,-0.009519198,-0.17663799,0.06883186
377229339,-0.011572168,-0.17400475,0.07557993
377244349,-0.00995912,-0.17283443,0.07646011
377259331,-0.0123053705,-0.17151782,0.07220589
377274334,-0.015091544,-0.17444362,0.07631341
377289521,-0.00981248,-0.17590654,0.07484644
377303374,-0.013331856,-0.17473622,0.07469974
377318338,-0.0062931036,-0.17298073,0.07910066
377333826,-0.008346072,-0.17239556,0.07734029
377347753,-0.008639354,-0.17137153,0.08115441
377362344,-0.008492714,-0.1734196,0.077193595
377377353,-0.0065863845,-0.16946974,0.08232799
377393352,-0.004533415,-0.17151782,0.07763368
377408637,-0.0093725575,-0.16771425,0.084821835
377424331,-0.0055599,-0.17239556,0.06912525
377439338,-0.008639354,-0.16829942,0.075873315
377454331,-0.008492714,-0.16917716,0.07792708
377469608,-0.013331856,-0.16888458,0.07880726
377484331,-0.014065059,-0.16932346,0.07763368
377500105,-0.0073195877,-0.17107895,0.07704689
377516305,-0.012158731,-0.17254186,0.08848927
377530599,-0.010105761,-0.17049378,0.08511524
377545370,-0.01201209,-0.16727538,0.084088355
377560348,-0.016997874,-0.16639765,0.07704689
377575339,-0.0093725575,-0.16449586,0.0814478
377590338,-0.00995912,-0.17254186,0.07411295
377605395,-0.012452011,-0.16961603,0.08115441
377620336,-0.00995912,-0.16829942,0.0717658
377635331,-0.008346072,-0.16829942,0.077193595
377650331,-0.008785995,-0.16756797,0.07000544
377665544,-0.012158731,-0.1671291,0.075873315
377680335,-0.010105761,-0.1700549,0.07499313
377695447,-0.010252402,-0.16566618,0.07073893
377710280,-0.00775951,-0.17122523,0.07822047
377726981,-0.0109856045,-0.16625136,0.082034595
377742430,-0.003653571,-0.17312701,0.07557993
377756627,-0.0067330254,-0.17093267,0.07528653
377771331,-0.009519198,-0.17107895,0.07205919
377786647,-0.013478497,-0.16990861,0.08438175
377801345,-0.007026307,-0.17078637,0.080274224
377816615,-0.009079277,-0.1703475,0.08232799
377831875,-0.009225916,-0.16654395,0.07352617
377846338,-0.013918418,-0.16332553,0.07866056
377862346,-0.014504981,-0.16946974,0.07983414
377878369,-0.013038575,-0.16990861,0.079540744
377894332,-0.011278886,-0.16756797,0.07792708
377910331,-0.0123053705,-0.1718104,0.079540744
377926338,-0.01201209,-0.17224927,0.085702024
377941416,-0.007612869,-0.16932346,0.08423505
377956331,-0.00995912,-0.17107895,0.088635966
377970603,-0.010399043,-0.1703475,0.08247469
377984684,-0.010252402,-0.17093267,0.07895396
377999331,-0.010105761,-0.17546767,0.084821835
378015332,-0.00775951,-0.17678428,0.080274224
378031335,-0.0080527915,-0.17590654,0.080420926
378047336,-0.009079277,-0.17619912,0.08379496
378062332,-0.0062931036,-0.17283443,0.07866056
378076562,-0.008346072,-0.17356588,0.07088561
378091333,-0.0046800557,-0.17883237,0.07792708
378106280,-0.0035069303,-0.17736945,0.08335487
378120331,-0.011278886,-0.17444362,0.081594504
378136573,-0.0080527915,-0.17941752,0.07411295
378153348,-0.010399043,-0.18014897,0.076753505
378169345,-0.010838964,-0.17722315,0.078367166
378185404,-0.013478497,-0.17941752,0.07910066
378203038,-0.0109856045,-0.18175817,0.076753505
378219052,-0.011278886,-0.17853977,0.08555532
378233780,-0.017291155,-0.17663799,0.07866056
378250334,-0.013185215,-0.17415105,0.08174121
378266353,-0.014065059,-0.17649171,0.07235259
378282338,-0.015384825,-0.17941752,0.07249928
378298331,-0.013038575,-0.18307479,0.07015213
378314331,-0.011278886,-0.18248962,0.07704689
378329437,-0.0109856045,-0.181173,0.0717658
378343343,-0.009519198,-0.18614689,0.07352617
378359331,-0.009519198,-0.18512285,0.07484644
378374331,-0.00981248,-0.1795638,0.08012754
378389704,-0.01201209,-0.17941752,0.0769002
378403336,-0.014211699,-0.18073413,0.07822047
378417785,-0.013185215,-0.1829285,0.079540744
378432774,-0.014504981,-0.18088043,0.07528653
378446580,-0.012158731,-0.18044156,0.07528653
378460338,-0.010252402,-0.17590654,0.06839177
378475344,-0.012598652,-0.181173,0.072645985
378490470,-0.010545683,-0.17985639,0.06956535
378506263,-0.011132246,-0.18322109,0.066191316
378520562,-0.013038575,-0.18512285,0.06941865
378536331,-0.011425527,-0.1858543,0.06765828
378551332,-0.008639354,-0.1858543,0.07528653
378566630,-0.010252402,-0.18614689,0.07235259
378580582,-0.011278886,-0.1876098,0.0766068
378595670,-0.00995912,-0.18717094,0.07484644
378611241,-0.013771778,-0.18234332,0.07088561
378625367,-0.011718809,-0.18322109,0.06795167
378639834,-0.010399043,-0.1876098,0.06809837
378653384,-0.0123053705,-0.18439141,0.06751158
378668616,-0.011278886,-0.18878013,0.06809837
378683839,-0.014065059,-0.18365996,0.07763368
378697418,-0.010399043,-0.18687834,0.07528653
378711514,-0.013038575,-0.18731722,0.07308607
378726331,-0.012891933,-0.18526915,0.07557993
378742331,-0.014798263,-0.18336737,0.075139835
378758375,-0.016997874,-0.19009674,0.07499313
378774343,-0.014358341,-0.18673204,0.077193595
378788338,-0.01655795,-0.18336737,0.069712035
378802975,-0.016851233,-0.18951157,0.08056763
378818343,-0.015238185,-0.18834126,0.07440635
378833479,-0.015678106,-0.1890727,0.07015213
378847331,-0.014358341,-0.18556172,0.07205919
378862185,-0.013038575,-0.18175817,0.072645985
378877911,-0.017584436,-0.18687834,0.06853846
378893856,-0.012891933,-0.18365996,0.07147241
378909853,-0.014358341,-0.18424511,0.07015213
378924438,-0.0106923245,-0.18161188,0.066338
378940333,-0.014504981,-0.1829285,0.06853846
378955666,-0.010399043,-0.18702462,0.07616671
378969353,-0.012745293,-0.18424511,0.073819555
378985353,-0.010105761,-0.18395253,0.07851387
379001360,-0.012891933,-0.18424511,0.07293938
379017575,-0.009079277,-0.18161188,0.07572662
379032335,-0.00995912,-0.1874635,0.073819555
379047855,-0.012452011,-0.1781009,0.07015213
379062349,-0.010545683,-0.17927124,0.06985874
379077375,-0.008639354,-0.17517509,0.070592225
379091546,-0.0106923245,-0.17663799,0.07000544
379105375,-0.011572168,-0.18029526,0.07323277
379119338,-0.008199432,-0.17619912,0.07337947
