timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
390750546,573.45996,40.03,94624.0,1.1242896
390763012,573.45996,40.03,94624.0,1.1242896
390773792,573.45996,40.03,94624.0,1.1242896
390797655,573.45996,40.03,94624.0,1.1242896
390810451,573.63434,40.03,94622.0,1.1242659
390825032,573.3701,40.03,94625.0,1.1243016
390847508,573.8114,40.03,94619.99,1.1242421
390859532,573.45996,40.03,94624.0,1.1242896
390871510,573.8114,40.03,94619.99,1.1242421
390894620,573.3701,40.03,94625.0,1.1243016
390906161,573.45996,40.03,94624.0,1.1242896
390916659,573.45996,40.03,94624.0,1.1242896
390944562,573.28296,40.03,94625.99,1.1243134
390958050,573.7242,40.03,94621.0,1.124254
390967519,573.63434,40.03,94622.0,1.1242659
390991169,573.63434,40.03,94622.0,1.1242659
391005112,573.8986,40.03,94619.0,1.1242303
391015838,573.3701,40.03,94625.0,1.1243016
391040635,573.3701,40.04,94625.0,1.1243016
391052771,573.8114,40.04,94619.99,1.1242421
391065355,573.28296,40.04,94625.99,1.1243134
391088456,573.5472,40.03,94623.0,1.1242777
391099845,573.8986,40.03,94619.0,1.1242303
391110561,573.3701,40.03,94625.0,1.1243016
391136595,573.63434,40.03,94622.0,1.1242659
391149137,573.45996,40.03,94624.0,1.1242896
391159535,573.63434,40.03,94622.0,1.1242659
391182595,573.63434,40.03,94622.0,1.1242659
391194966,573.63434,40.03,94622.0,1.1242659
391205698,573.5472,40.03,94623.0,1.1242777
391230577,573.28296,40.03,94625.99,1.1243134
391242847,573.5472,40.03,94623.0,1.1242777
391256076,573.8114,40.03,94619.99,1.1242421
391277703,573.8114,40.03,94619.99,1.1242421
391290069,573.8114,40.03,94619.99,1.1242421
391301387,574.33984,40.03,94613.99,1.1241708
391324609,573.7242,40.04,94621.0,1.124254
391336555,573.3701,40.04,94625.0,1.1243016
391348216,574.0756,40.04,94617.0,1.1242064
391370609,573.7242,40.04,94621.0,1.124254
391381684,573.7242,40.04,94621.0,1.124254
391393369,573.63434,40.04,94622.0,1.1242659
391416582,573.8114,40.04,94619.99,1.1242421
391428629,573.63434,40.04,94622.0,1.1242659
391440634,573.63434,40.04,94622.0,1.1242659
391465933,573.5472,40.04,94623.0,1.1242777
391476747,573.5472,40.04,94623.0,1.1242777
391489391,573.7242,40.04,94621.0,1.124254
391513896,573.3701,40.04,94625.0,1.1243016
391524765,573.8114,40.04,94619.99,1.1242421
391537387,573.5472,40.04,94623.0,1.1242777
391562237,573.8114,40.04,94619.99,1.1242421
391572646,573.5472,40.04,94623.0,1.1242777
391585112,573.63434,40.04,94622.0,1.1242659
391609257,573.63434,40.04,94622.0,1.1242659
391622463,573.45996,40.04,94624.0,1.1242896
391635333,573.8986,40.04,94619.0,1.1242303
391658282,573.9884,40.04,94618.0,1.1242183
391669702,573.3701,40.04,94625.0,1.1243016
391681908,573.9884,40.04,94618.0,1.1242183
391704577,573.45996,40.04,94624.0,1.1242896
391716570,573.5472,40.04,94623.0,1.1242777
391728553,573.7242,40.04,94621.0,1.124254
391754948,573.5472,40.04,94623.0,1.1242777
391764637,573.7242,40.04,94621.0,1.124254
391776582,573.7242,40.04,94621.0,1.124254
391800643,573.45996,40.04,94624.0,1.1242896
391814386,573.7242,40.04,94621.0,1.124254
391827691,573.45996,40.04,94624.0,1.1242896
391849572,573.8114,40.04,94619.99,1.1242421
391861910,573.63434,40.04,94622.0,1.1242659
391876156,573.5472,40.04,94623.0,1.1242777
391898571,573.45996,40.04,94624.0,1.1242896
391909633,573.5472,40.04,94623.0,1.1242777
391921704,573.8114,40.04,94619.99,1.1242421
391946748,573.5472,40.04,94623.0,1.1242777
391956638,573.7242,40.04,94621.0,1.124254
391967529,573.5472,40.04,94623.0,1.1242777
391993014,573.19574,40.05,94626.99,1.1243252
392005477,573.3701,40.05,94625.0,1.1243016
392015513,573.63434,40.05,94622.0,1.1242659
392039514,573.5472,40.04,94623.0,1.1242777
392051460,573.45996,40.04,94624.0,1.1242896
392064056,573.9884,40.04,94618.0,1.1242183
392087034,573.7242,40.05,94621.0,1.124254
392098859,573.8986,40.05,94619.0,1.1242303
392111754,573.28296,40.05,94625.99,1.1243134
392135513,574.0756,40.05,94617.0,1.1242064
392147754,573.28296,40.05,94625.99,1.1243134
392159169,573.19574,40.05,94626.99,1.1243252
392183835,573.19574,40.05,94626.99,1.1243252
392196879,573.45996,40.05,94624.0,1.1242896
392207968,573.63434,40.05,94622.0,1.1242659
392232463,573.45996,40.05,94624.0,1.1242896
392242569,573.45996,40.05,94624.0,1.1242896
392254568,573.63434,40.05,94622.0,1.1242659
392279478,573.9884,40.05,94618.0,1.1242183
392292899,573.1085,40.05,94628.0,1.1243372
392302584,573.7242,40.05,94621.0,1.124254
392325574,574.16284,40.05,94616.0,1.1241946
392338368,573.45996,40.05,94624.0,1.1242896
392351193,573.5472,40.05,94623.0,1.1242777
392373569,573.63434,40.059998,94622.0,1.1242659
392386510,573.7242,40.059998,94621.0,1.124254
392398594,573.63434,40.059998,94622.0,1.1242659
392427027,573.3701,40.059998,94625.0,1.1243016
392437722,573.63434,40.059998,94622.0,1.1242659
392449823,573.8114,40.059998,94619.99,1.1242421
392473008,573.63434,40.059998,94622.0,1.1242659
392484260,573.7242,40.059998,94621.0,1.124254
392495515,573.28296,40.059998,94625.99,1.1243134
392519834,573.45996,40.059998,94624.0,1.1242896
392533941,573.8114,40.059998,94619.99,1.1242421
392543508,573.19574,40.059998,94626.99,1.1243252
392568585,573.5472,40.059998,94623.0,1.1242777
392580758,573.5472,40.059998,94623.0,1.1242777
392592459,573.45996,40.059998,94624.0,1.1242896
392619947,573.19574,40.059998,94626.99,1.1243252
392629569,573.5472,40.059998,94623.0,1.1242777
392641738,573.63434,40.059998,94622.0,1.1242659
392667481,573.8114,40.059998,94619.99,1.1242421
392680677,573.45996,40.059998,94624.0,1.1242896
392690557,573.63434,40.059998,94622.0,1.1242659
392713905,574.0756,40.059998,94617.0,1.1242064
392725571,573.8986,40.059998,94619.0,1.1242303
392738556,573.45996,40.059998,94624.0,1.1242896
392759562,573.7242,40.07,94621.0,1.124254
392771354,573.9884,40.07,94618.0,1.1242183
392784737,573.7242,40.07,94621.0,1.124254
392807520,573.63434,40.07,94622.0,1.1242659
392818976,573.63434,40.07,94622.0,1.1242659
392831288,573.8986,40.07,94619.0,1.1242303
392854599,573.45996,40.07,94624.0,1.1242896
392867775,573.45996,40.07,94624.0,1.1242896
392879521,573.5472,40.07,94623.0,1.1242777
392903834,573.7242,40.07,94621.0,1.124254
392916857,574.0756,40.07,94617.0,1.1242064
392927524,573.8986,40.07,94619.0,1.1242303
392951039,573.5472,40.07,94623.0,1.1242777
392962425,573.8114,40.07,94619.99,1.1242421
392975338,573.5472,40.07,94623.0,1.1242777
392998629,574.0756,40.07,94617.0,1.1242064
393008554,573.5472,40.07,94623.0,1.1242777
393021052,573.5472,40.07,94623.0,1.1242777
393046592,573.3701,40.079998,94625.0,1.1243016
393057813,573.45996,40.079998,94624.0,1.1242896
393069568,573.63434,40.079998,94622.0,1.1242659
393096557,573.5472,40.079998,94623.0,1.1242777
393109439,573.28296,40.079998,94625.99,1.1243134
393119516,573.3701,40.079998,94625.0,1.1243016
393141801,573.7242,40.079998,94621.0,1.124254
393156262,573.8114,40.079998,94619.99,1.1242421
393166579,573.5472,40.079998,94623.0,1.1242777
393190052,573.19574,40.079998,94626.99,1.1243252
393202421,573.5472,40.079998,94623.0,1.1242777
393215290,573.63434,40.079998,94622.0,1.1242659
393238581,573.3701,40.079998,94625.0,1.1243016
393251073,573.3701,40.079998,94625.0,1.1243016
393262236,573.3701,40.079998,94625.0,1.1243016
393284270,573.63434,40.079998,94622.0,1.1242659
393295559,573.63434,40.079998,94622.0,1.1242659
393307756,573.5472,40.079998,94623.0,1.1242777
393332253,573.19574,40.09,94626.99,1.1243252
393343968,573.7242,40.09,94621.0,1.124254
393356637,573.28296,40.09,94625.99,1.1243134
393382687,573.28296,40.079998,94625.99,1.1243134
393396496,573.28296,40.079998,94625.99,1.1243134
393407332,573.45996,40.079998,94624.0,1.1242896
393429770,573.5472,40.079998,94623.0,1.1242777
393444669,573.7242,40.079998,94621.0,1.124254
393455488,573.45996,40.079998,94624.0,1.1242896
393477765,573.5472,40.079998,94623.0,1.1242777
393488636,573.5472,40.079998,94623.0,1.1242777
393501043,573.45996,40.079998,94624.0,1.1242896
393523043,573.5472,40.09,94623.0,1.1242777
393534056,573.3701,40.09,94625.0,1.1243016
393544637,573.63434,40.09,94622.0,1.1242659
393568160,573.45996,40.09,94624.0,1.1242896
393582724,573.63434,40.09,94622.0,1.1242659
393593456,573.63434,40.09,94622.0,1.1242659
393617511,573.7242,40.09,94621.0,1.124254
393629704,573.45996,40.09,94624.0,1.1242896
393643387,574.16284,40.09,94616.0,1.1241946
393667836,573.63434,40.09,94622.0,1.1242659
393679552,573.45996,40.09,94624.0,1.1242896
393691776,573.3701,40.09,94625.0,1.1243016
393717102,573.5472,40.09,94623.0,1.1242777
393727834,573.28296,40.09,94625.99,1.1243134
393740283,573.63434,40.09,94622.0,1.1242659
393763656,573.7242,40.09,94621.0,1.124254
393776597,574.16284,40.09,94616.0,1.1241946
393787656,573.8986,40.09,94619.0,1.1242303
393812463,573.28296,40.09,94625.99,1.1243134
393824643,573.5472,40.09,94623.0,1.1242777
393838038,573.8114,40.09,94619.99,1.1242421
393861046,573.63434,40.09,94622.0,1.1242659
393872640,573.5472,40.09,94623.0,1.1242777
393884636,573.63434,40.09,94622.0,1.1242659
393907531,573.5472,40.09,94623.0,1.1242777
393919529,573.5472,40.09,94623.0,1.1242777
393931532,573.7242,40.09,94621.0,1.124254
393957676,573.5472,40.09,94623.0,1.1242777
393970237,573.28296,40.09,94625.99,1.1243134
393981680,573.5472,40.09,94623.0,1.1242777
394006158,573.45996,40.09,94624.0,1.1242896
394018237,573.3701,40.09,94625.0,1.1243016
394029709,573.3701,40.09,94625.0,1.1243016
394051534,573.7242,40.09,94621.0,1.124254
394063537,573.5472,40.09,94623.0,1.1242777
394075526,573.7242,40.09,94621.0,1.124254
394101063,573.5472,40.09,94623.0,1.1242777
394111516,573.3701,40.09,94625.0,1.1243016
394124274,573.5472,40.09,94623.0,1.1242777
394147487,573.45996,40.09,94624.0,1.1242896
394160495,573.63434,40.09,94622.0,1.1242659
394171336,573.3701,40.09,94625.0,1.1243016
394192457,573.45996,40.09,94624.0,1.1242896
394205391,573.63434,40.09,94622.0,1.1242659
394216570,573.9884,40.09,94618.0,1.1242183
394240459,573.45996,40.1,94624.0,1.1242896
394252869,573.5472,40.1,94623.0,1.1242777
394266834,573.3701,40.1,94625.0,1.1243016
394290158,573.5472,40.1,94623.0,1.1242777
394301569,573.45996,40.1,94624.0,1.1242896
394314235,573.5472,40.1,94623.0,1.1242777
394337016,573.19574,40.09,94626.99,1.1243252
394349071,573.8986,40.09,94619.0,1.1242303
394362731,573.8114,40.09,94619.99,1.1242421
394386166,573.5472,40.1,94623.0,1.1242777
394398062,573.63434,40.1,94622.0,1.1242659
394409820,573.7242,40.1,94621.0,1.124254
394432571,573.28296,40.1,94625.99,1.1243134
394444642,573.45996,40.1,94624.0,1.1242896
394456627,573.5472,40.1,94623.0,1.1242777
394482984,573.1085,40.1,94628.0,1.1243372
394492739,573.7242,40.1,94621.0,1.124254
394504587,573.8114,40.1,94619.99,1.1242421
394528456,573.5472,40.1,94623.0,1.1242777
394541698,573.5472,40.1,94623.0,1.1242777
394551976,573.63434,40.1,94622.0,1.1242659
394576594,573.7242,40.1,94621.0,1.124254
394589839,573.45996,40.1,94624.0,1.1242896
394600676,573.28296,40.1,94625.99,1.1243134
394625745,573.7242,40.1,94621.0,1.124254
394637904,573.63434,40.1,94622.0,1.1242659
394651034,573.63434,40.1,94622.0,1.1242659
394674612,573.5472,40.1,94623.0,1.1242777
394686651,573.8114,40.1,94619.99,1.1242421
394698591,573.3701,40.1,94625.0,1.1243016
394723162,573.8986,40.1,94619.0,1.1242303
394734240,573.3701,40.1,94625.0,1.1243016
394745158,573.28296,40.1,94625.99,1.1243134
394767451,573.5472,40.1,94623.0,1.1242777
394780098,573.8114,40.1,94619.99,1.1242421
394790622,573.45996,40.1,94624.0,1.1242896
394813492,573.19574,40.11,94626.99,1.1243252
394824675,573.63434,40.11,94622.0,1.1242659
394835782,573.63434,40.11,94622.0,1.1242659
394859801,573.5472,40.11,94623.0,1.1242777
394871834,573.28296,40.11,94625.99,1.1243134
394885927,573.5472,40.11,94623.0,1.1242777
394908267,573.8114,40.11,94619.99,1.1242421
394920100,573.28296,40.11,94625.99,1.1243134
394933770,573.8986,40.11,94619.0,1.1242303
394956309,573.7242,40.11,94621.0,1.124254
394968018,573.7242,40.11,94621.0,1.124254
394980456,573.8986,40.11,94619.0,1.1242303
395004228,573.63434,40.12,94622.0,1.1242659
395014578,573.45996,40.12,94624.0,1.1242896
395026556,573.63434,40.12,94622.0,1.1242659
395049689,573.5472,40.12,94623.0,1.1242777
395062178,573.8114,40.12,94619.99,1.1242421
395073710,573.5472,40.12,94623.0,1.1242777
395099159,573.7242,40.12,94621.0,1.124254
395110217,573.8986,40.12,94619.0,1.1242303
395120634,573.63434,40.12,94622.0,1.1242659
395145111,573.45996,40.12,94624.0,1.1242896
395155513,573.5472,40.12,94623.0,1.1242777
395167169,573.63434,40.12,94622.0,1.1242659
395190751,573.8986,40.12,94619.0,1.1242303
395201690,573.7242,40.12,94621.0,1.124254
395214574,573.45996,40.12,94624.0,1.1242896
395239479,573.7242,40.12,94621.0,1.124254
395252602,573.7242,40.12,94621.0,1.124254
395264976,573.5472,40.12,94623.0,1.1242777
395287036,573.8986,40.12,94619.0,1.1242303
395299834,573.63434,40.12,94622.0,1.1242659
395311235,573.7242,40.12,94621.0,1.124254
395336060,573.7242,40.12,94621.0,1.124254
395348760,573.7242,40.12,94621.0,1.124254
395359844,573.5472,40.12,94623.0,1.1242777
395384439,573.7242,40.129997,94621.0,1.124254
395398582,573.28296,40.129997,94625.99,1.1243134
395408640,573.7242,40.129997,94621.0,1.124254
395433698,573.8114,40.12,94619.99,1.1242421
395445657,573.8986,40.12,94619.0,1.1242303
395459423,573.63434,40.12,94622.0,1.1242659
395484634,573.63434,40.129997,94622.0,1.1242659
395495553,573.3701,40.129997,94625.0,1.1243016
395506578,573.3701,40.129997,94625.0,1.1243016
395530656,573.28296,40.129997,94625.99,1.1243134
395541714,573.8114,40.129997,94619.99,1.1242421
395553691,573.8986,40.129997,94619.0,1.1242303
395575513,573.19574,40.129997,94626.99,1.1243252
395587524,573.45996,40.129997,94624.0,1.1242896
395599169,573.63434,40.129997,94622.0,1.1242659
395623692,573.7242,40.129997,94621.0,1.124254
395634588,573.7242,40.129997,94621.0,1.124254
395646237,573.45996,40.129997,94624.0,1.1242896
395668018,573.5472,40.14,94623.0,1.1242777
395679835,573.3701,40.14,94625.0,1.1243016
395693005,573.5472,40.14,94623.0,1.1242777
395719037,573.45996,40.129997,94624.0,1.1242896
395732089,573.45996,40.129997,94624.0,1.1242896
395741682,573.63434,40.129997,94622.0,1.1242659
395765568,573.3701,40.14,94625.0,1.1243016
395778156,573.7242,40.14,94621.0,1.124254
395788638,573.28296,40.14,94625.99,1.1243134
395813695,573.63434,40.14,94622.0,1.1242659
395825785,573.63434,40.14,94622.0,1.1242659
395837569,573.8114,40.14,94619.99,1.1242421
395861706,573.63434,40.129997,94622.0,1.1242659
395874623,573.63434,40.129997,94622.0,1.1242659
395886579,573.8114,40.129997,94619.99,1.1242421
395910372,573.7242,40.14,94621.0,1.124254
395925564,573.63434,40.14,94622.0,1.1242659
395939031,573.7242,40.14,94621.0,1.124254
395961885,573.5472,40.129997,94623.0,1.1242777
395973699,573.7242,40.129997,94621.0,1.124254
395986645,573.45996,40.129997,94624.0,1.1242896
396010860,573.45996,40.129997,94624.0,1.1242896
396022243,573.45996,40.129997,94624.0,1.1242896
396034859,574.2527,40.129997,94615.0,1.1241827
396061354,573.19574,40.14,94626.99,1.1243252
396071969,573.19574,40.14,94626.99,1.1243252
396084338,573.8986,40.14,94619.0,1.1242303
396108965,573.63434,40.14,94622.0,1.1242659
396119975,573.7242,40.14,94621.0,1.124254
396131431,573.5472,40.14,94623.0,1.1242777
396157777,573.63434,40.14,94622.0,1.1242659
396168647,573.45996,40.14,94624.0,1.1242896
396180225,573.63434,40.14,94622.0,1.1242659
396204548,573.63434,40.14,94622.0,1.1242659
396214577,573.7242,40.14,94621.0,1.124254
396226578,573.8986,40.14,94619.0,1.1242303
396249653,573.3701,40.14,94625.0,1.1243016
396262724,573.7242,40.14,94621.0,1.124254
396272635,573.5472,40.14,94623.0,1.1242777
396295537,573.5472,40.14,94623.0,1.1242777
396310059,573.1085,40.14,94628.0,1.1243372
396322531,573.8114,40.14,94619.99,1.1242421
396345709,573.7242,40.14,94621.0,1.124254
396357670,573.8114,40.14,94619.99,1.1242421
396369807,573.63434,40.14,94622.0,1.1242659
396392554,573.8986,40.14,94619.0,1.1242303
396404534,573.5472,40.14,94623.0,1.1242777
396416650,573.8114,40.14,94619.99,1.1242421
396443096,573.5472,40.14,94623.0,1.1242777
396452582,573.9884,40.14,94618.0,1.1242183
396464540,573.5472,40.14,94623.0,1.1242777
396488772,573.3701,40.14,94625.0,1.1243016
396502750,573.5472,40.14,94623.0,1.1242777
396515768,573.5472,40.14,94623.0,1.1242777
396537569,573.3701,40.14,94625.0,1.1243016
396549702,573.9884,40.14,94618.0,1.1242183
396563471,573.7242,40.14,94621.0,1.124254
396586557,573.45996,40.14,94624.0,1.1242896
396598564,573.7242,40.14,94621.0,1.124254
396610186,573.63434,40.14,94622.0,1.1242659
396632989,573.8114,40.14,94619.99,1.1242421
396645571,573.45996,40.14,94624.0,1.1242896
396658582,573.63434,40.14,94622.0,1.1242659
396681850,573.63434,40.14,94622.0,1.1242659
396693028,573.63434,40.14,94622.0,1.1242659
396705524,573.63434,40.14,94622.0,1.1242659
396731382,573.5472,40.14,94623.0,1.1242777
396744088,573.3701,40.14,94625.0,1.1243016
396754678,573.5472,40.14,94623.0,1.1242777
396778617,572.9315,40.149998,94630.0,1.1243609
396791169,573.3701,40.149998,94625.0,1.1243016
396804950,573.3701,40.149998,94625.0,1.1243016
396830339,573.45996,40.14,94624.0,1.1242896
396840551,573.63434,40.14,94622.0,1.1242659
396852575,573.63434,40.14,94622.0,1.1242659
396880456,573.45996,40.149998,94624.0,1.1242896
396894694,573.19574,40.149998,94626.99,1.1243252
396907768,573.3701,40.149998,94625.0,1.1243016
396928854,573.19574,40.14,94626.99,1.1243252
396941872,573.28296,40.14,94625.99,1.1243134
396953256,573.8986,40.14,94619.0,1.1242303
396980586,573.45996,40.149998,94624.0,1.1242896
396990572,573.45996,40.149998,94624.0,1.1242896
397002616,573.3701,40.149998,94625.0,1.1243016
397026614,573.8114,40.149998,94619.99,1.1242421
397040638,573.63434,40.149998,94622.0,1.1242659
397053477,573.63434,40.149998,94622.0,1.1242659
397075962,573.5472,40.14,94623.0,1.1242777
397087507,573.8114,40.14,94619.99,1.1242421
397101439,573.8114,40.14,94619.99,1.1242421
397125156,573.28296,40.149998,94625.99,1.1243134
397137678,573.5472,40.149998,94623.0,1.1242777
397149104,573.8114,40.149998,94619.99,1.1242421
397176107,573.45996,40.149998,94624.0,1.1242896
397187491,573.3701,40.149998,94625.0,1.1243016
397199169,573.7242,40.149998,94621.0,1.124254
397223787,573.3701,40.149998,94625.0,1.1243016
397238687,573.45996,40.149998,94624.0,1.1242896
397251875,573.5472,40.149998,94623.0,1.1242777
397273547,573.8986,40.149998,94619.0,1.1242303
397284876,573.45996,40.149998,94624.0,1.1242896
397296579,573.45996,40.149998,94624.0,1.1242896
397323279,573.28296,40.16,94625.99,1.1243134
397333569,573.8114,40.16,94619.99,1.1242421
397345681,573.8114,40.16,94619.99,1.1242421
397370153,573.5472,40.16,94623.0,1.1242777
397380773,573.45996,40.16,94624.0,1.1242896
397393020,573.63434,40.16,94622.0,1.1242659
397417912,573.8114,40.16,94619.99,1.1242421
397428638,573.7242,40.16,94621.0,1.124254
397439521,573.5472,40.16,94623.0,1.1242777
397461685,574.0756,40.16,94617.0,1.1242064
397474544,573.63434,40.16,94622.0,1.1242659
397486568,573.63434,40.16,94622.0,1.1242659
397509788,573.5472,40.17,94623.0,1.1242777
397522056,573.5472,40.17,94623.0,1.1242777
397534051,573.45996,40.17,94624.0,1.1242896
397559775,573.5472,40.17,94623.0,1.1242777
397573106,573.63434,40.17,94622.0,1.1242659
397583516,573.45996,40.17,94624.0,1.1242896
397607064,573.45996,40.17,94624.0,1.1242896
397620756,573.7242,40.17,94621.0,1.124254
397632012,573.3701,40.17,94625.0,1.1243016
397656578,573.5472,40.17,94623.0,1.1242777
397669680,573.28296,40.17,94625.99,1.1243134
397683184,573.19574,40.17,94626.99,1.1243252
397705153,573.3701,40.17,94625.0,1.1243016
397716769,573.7242,40.17,94621.0,1.124254
397729870,573.5472,40.17,94623.0,1.1242777
397753335,573.8986,40.17,94619.0,1.1242303
397765569,573.45996,40.17,94624.0,1.1242896
397777865,573.5472,40.17,94623.0,1.1242777
397802196,573.3701,40.18,94625.0,1.1243016
397812881,573.28296,40.18,94625.99,1.1243134
397825259,573.45996,40.18,94624.0,1.1242896
397849474,573.8114,40.18,94619.99,1.1242421
397859518,573.28296,40.18,94625.99,1.1243134
397871508,573.9884,40.18,94618.0,1.1242183
397893724,573.45996,40.18,94624.0,1.1242896
397905884,573.3701,40.18,94625.0,1.1243016
397917712,573.5472,40.18,94623.0,1.1242777
397942489,573.5472,40.18,94623.0,1.1242777
397952563,573.3701,40.18,94625.0,1.1243016
397964676,573.5472,40.18,94623.0,1.1242777
397988897,573.45996,40.18,94624.0,1.1242896
397999532,573.45996,40.18,94624.0,1.1242896
398012243,573.63434,40.18,94622.0,1.1242659
398037355,573.28296,40.19,94625.99,1.1243134
398051846,573.45996,40.19,94624.0,1.1242896
398064568,573.45996,40.19,94624.0,1.1242896
398087873,573.28296,40.19,94625.99,1.1243134
398098568,573.7242,40.19,94621.0,1.124254
398110234,573.9884,40.19,94618.0,1.1242183
398133569,573.7242,40.19,94621.0,1.124254
398145883,573.0187,40.19,94629.0,1.1243491
398157573,573.63434,40.19,94622.0,1.1242659
398183055,573.63434,40.18,94622.0,1.1242659
398194650,573.45996,40.18,94624.0,1.1242896
398205725,573.28296,40.18,94625.99,1.1243134
398229606,573.63434,40.19,94622.0,1.1242659
398244638,573.8114,40.19,94619.99,1.1242421
398258382,573.7242,40.19,94621.0,1.124254
398280336,573.45996,40.19,94624.0,1.1242896
398291267,574.0756,40.19,94617.0,1.1242064
398301714,573.7242,40.19,94621.0,1.124254
398326578,573.19574,40.18,94626.99,1.1243252
398339037,573.3701,40.18,94625.0,1.1243016
398351814,573.7242,40.18,94621.0,1.124254
398374238,573.5472,40.19,94623.0,1.1242777
398384646,573.63434,40.19,94622.0,1.1242659
398397600,573.5472,40.19,94623.0,1.1242777
398421002,573.1085,40.19,94628.0,1.1243372
398431834,573.9884,40.19,94618.0,1.1242183
398445112,573.5472,40.19,94623.0,1.1242777
398470421,573.3701,40.19,94625.0,1.1243016
398480575,573.63434,40.19,94622.0,1.1242659
398492642,573.5472,40.19,94623.0,1.1242777
398517702,573.19574,40.19,94626.99,1.1243252
398531840,573.3701,40.19,94625.0,1.1243016
398545774,573.5472,40.19,94623.0,1.1242777
398569024,573.8986,40.19,94619.0,1.1242303
398580676,573.5472,40.19,94623.0,1.1242777
398594607,573.5472,40.19,94623.0,1.1242777
398618179,573.7242,40.19,94621.0,1.124254
398628640,573.45996,40.19,94624.0,1.1242896
398639541,573.63434,40.19,94622.0,1.1242659
398662617,573.7242,40.19,94621.0,1.124254
398675112,573.63434,40.19,94622.0,1.1242659
398686577,573.63434,40.19,94622.0,1.1242659
398709728,573.3701,40.19,94625.0,1.1243016
398722576,573.5472,40.19,94623.0,1.1242777
398735229,573.28296,40.19,94625.99,1.1243134
398759656,573.28296,40.19,94625.99,1.1243134
398772892,573.45996,40.19,94624.0,1.1242896
398783525,573.5472,40.19,94623.0,1.1242777
398808106,573.45996,40.19,94624.0,1.1242896
398822678,573.9884,40.19,94618.0,1.1242183
398835785,573.9884,40.19,94618.0,1.1242183
398857625,573.5472,40.19,94623.0,1.1242777
398869364,573.5472,40.19,94623.0,1.1242777
398882150,573.63434,40.19,94622.0,1.1242659
398904780,573.45996,40.19,94624.0,1.1242896
398917855,573.28296,40.19,94625.99,1.1243134
398929717,573.5472,40.19,94623.0,1.1242777
398956729,573.8114,40.19,94619.99,1.1242421
398966658,573.63434,40.19,94622.0,1.1242659
398978578,573.19574,40.19,94626.99,1.1243252
399000636,573.45996,40.19,94624.0,1.1242896
399013255,573.5472,40.19,94623.0,1.1242777
399024638,573.5472,40.19,94623.0,1.1242777
399051342,573.5472,40.19,94623.0,1.1242777
399061712,573.3701,40.19,94625.0,1.1243016
399074064,573.5472,40.19,94623.0,1.1242777
399098167,573.5472,40.19,94623.0,1.1242777
399110503,573.7242,40.19,94621.0,1.124254
399120560,573.8986,40.19,94619.0,1.1242303
399144561,573.45996,40.19,94624.0,1.1242896
399158238,573.8114,40.19,94619.99,1.1242421
399171075,573.63434,40.19,94622.0,1.1242659
399192600,573.5472,40.2,94623.0,1.1242777
399204296,573.45996,40.2,94624.0,1.1242896
399215173,573.7242,40.2,94621.0,1.124254
399236909,573.63434,40.2,94622.0,1.1242659
399248638,573.45996,40.2,94624.0,1.1242896
399261374,573.63434,40.2,94622.0,1.1242659
399285872,573.45996,40.2,94624.0,1.1242896
399296788,573.28296,40.2,94625.99,1.1243134
399308456,573.63434,40.2,94622.0,1.1242659
399335848,573.5472,40.21,94623.0,1.1242777
399348275,573.3701,40.21,94625.0,1.1243016
399358579,573.63434,40.21,94622.0,1.1242659
399382587,573.5472,40.2,94623.0,1.1242777
399394647,573.3701,40.2,94625.0,1.1243016
399405577,573.28296,40.2,94625.99,1.1243134
399430587,573.63434,40.2,94622.0,1.1242659
399442649,573.63434,40.2,94622.0,1.1242659
399454369,573.0187,40.2,94629.0,1.1243491
399479520,573.5472,40.2,94623.0,1.1242777
399491288,573.5472,40.2,94623.0,1.1242777
399502237,573.3701,40.2,94625.0,1.1243016
399527747,573.45996,40.2,94624.0,1.1242896
399539047,573.9884,40.2,94618.0,1.1242183
399550237,573.8114,40.2,94619.99,1.1242421
399574349,573.28296,40.21,94625.99,1.1243134
399588150,573.63434,40.21,94622.0,1.1242659
399597547,573.45996,40.21,94624.0,1.1242896
399621685,573.28296,40.21,94625.99,1.1243134
399633396,573.28296,40.21,94625.99,1.1243134
399646729,573.0187,40.21,94629.0,1.1243491
399668456,573.19574,40.21,94626.99,1.1243252
399681134,573.3701,40.21,94625.0,1.1243016
399695542,573.63434,40.21,94622.0,1.1242659
399718568,573.19574,40.21,94626.99,1.1243252
399732984,573.1085,40.21,94628.0,1.1243372
399745105,573.7242,40.21,94621.0,1.124254
399770599,573.28296,40.21,94625.99,1.1243134
399785113,573.28296,40.21,94625.99,1.1243134
399797443,573.7242,40.21,94621.0,1.124254
399819514,573.63434,40.21,94622.0,1.1242659
399831509,573.63434,40.21,94622.0,1.1242659
399844765,573.8114,40.21,94619.99,1.1242421
399867510,573.28296,40.21,94625.99,1.1243134
399879527,573.7242,40.21,94621.0,1.124254
399890979,573.45996,40.21,94624.0,1.1242896
399912638,573.7242,40.219997,94621.0,1.124254
399923531,573.45996,40.219997,94624.0,1.1242896
399935142,573.5472,40.219997,94623.0,1.1242777
399963090,573.28296,40.219997,94625.99,1.1243134
399972561,573.5472,40.219997,94623.0,1.1242777
399984558,573.63434,40.219997,94622.0,1.1242659
400009418,573.5472,40.219997,94623.0,1.1242777
