timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
400256365,0.0,0.0,0.0,-0.003958884,-0.021587057,0.031921387,0.0,0.0,0.0,-0.0031590462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25799486,0.2579926,4.0651336,0.0,0.0,0.0,0.09014274,0.0,0.0,0.0,0.0,0.0,0.00050795276,0.0010271329,0.0021828627,0.0,0.0,0.0,0.0,0.0,0.0
400462765,0.0,0.0,0.0,-0.002652102,-0.03073332,0.21166992,0.0,0.0,0.0,-0.013753653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578917,0.25788942,4.064698,0.0,0.0,0.0,0.090142734,0.0,0.0,0.0,0.0,0.0,0.00042875973,0.004013294,0.008639169,0.0,0.0,0.0,0.0,0.0,0.0
400664369,0.0,0.0,0.0,-0.0024872,-0.032599796,0.03753662,0.0,0.0,0.0,-0.029354334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578701,0.2578678,4.0645933,0.0,0.0,0.0,0.09014289,0.0,0.0,0.0,0.0,0.0,0.00036534085,0.006144786,0.011413731,0.0,0.0,0.0,0.0,0.0,0.0
400862765,0.0,0.0,0.0,-0.003382458,-0.026938695,0.124938965,0.0,0.0,0.0,-0.014732122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790372,0.25790143,4.0647144,0.0,0.0,0.0,0.09014286,0.0,0.0,0.0,0.0,0.0,0.00044961335,0.006020904,0.013421746,0.0,0.0,0.0,0.0,0.0,0.0
401065182,0.0,0.0,0.0,-0.005114444,-0.015464337,-0.3227539,0.0,0.0,0.0,-0.017696738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796145,0.2579592,4.064956,0.0,0.0,0.0,0.09014278,0.0,0.0,0.0,0.0,0.0,0.00034853295,0.004803228,0.010246383,0.0,0.0,0.0,0.0,0.0,0.0
401270765,0.0,0.0,0.0,-0.0072340914,6.805558e-05,0.08428955,0.0,0.0,0.0,-0.021646738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579071,0.25790483,4.0647216,0.0,0.0,0.0,0.09014262,0.0,0.0,0.0,0.0,0.0,0.00026482073,0.0015764629,0.004361763,0.0,0.0,0.0,0.0,0.0,0.0
401473164,0.0,0.0,0.0,-0.008989178,0.013794881,-0.0491333,0.0,0.0,0.0,-0.019933462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25781417,0.2578119,4.06432,0.0,0.0,0.0,0.09014265,0.0,0.0,0.0,0.0,0.0,0.00027707432,0.0014650996,0.0035341473,0.0,0.0,0.0,0.0,0.0,0.0
401674765,0.0,0.0,0.0,-0.009893816,0.021961225,-0.22619629,0.0,0.0,0.0,0.0041326284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25777486,0.25777254,4.0641065,0.0,0.0,0.0,0.090142675,0.0,0.0,0.0,0.0,0.0,0.00022217799,0.0040995604,0.0064646374,0.0,0.0,0.0,0.0,0.0,0.0
401881180,0.0,0.0,0.0,-0.009904005,0.024148876,0.17193604,0.0,0.0,0.0,0.00652194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25783527,0.25783288,4.0643,0.0,0.0,0.0,0.09014279,0.0,0.0,0.0,0.0,0.0,0.00019138989,0.0063632173,0.011521454,0.0,0.0,0.0,0.0,0.0,0.0
402079565,0.0,0.0,0.0,-0.0088721495,0.018738301,-0.040405273,0.0,0.0,0.0,0.012025237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25783518,0.2578328,4.064267,0.0,0.0,0.0,0.09014275,0.0,0.0,0.0,0.0,0.0,0.00025486934,0.0058137174,0.011181918,0.0,0.0,0.0,0.0,0.0,0.0
402289164,0.0,0.0,0.0,-0.0067287986,0.005850962,0.14056396,0.0,0.0,0.0,0.010224104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792482,0.2579224,4.064621,0.0,0.0,0.0,0.090142734,0.0,0.0,0.0,0.0,0.0,0.0002878421,0.0040245582,0.008160324,0.0,0.0,0.0,0.0,0.0,0.0
402487565,0.0,0.0,0.0,-0.0043606795,-0.008239686,0.22949219,0.0,0.0,0.0,0.015433788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795692,0.25795448,4.064768,0.0,0.0,0.0,0.090142645,0.0,0.0,0.0,0.0,0.0,0.00016720948,0.0028223146,0.0065233577,0.0,0.0,0.0,0.0,0.0,0.0
402689165,0.0,0.0,0.0,-0.0022360787,-0.02097664,0.11785889,0.0,0.0,0.0,-0.00723505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793153,0.25792906,4.0646877,0.0,0.0,0.0,0.09014265,0.0,0.0,0.0,0.0,0.0,0.00010759157,0.005827597,0.017679278,0.0,0.0,0.0,0.0,0.0,0.0
403295566,0.0,0.0,0.0,-0.0006857238,-0.025427107,0.020385742,0.0,0.0,0.0,-0.02137518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792602,0.2579235,4.064797,0.0,0.0,0.0,0.090142705,0.0,0.0,0.0,0.0,0.0,0.0003579728,0.0062019234,0.013315631,0.0,0.0,0.0,0.0,0.0,0.0
403497965,0.0,0.0,0.0,-0.0020547048,-0.013726083,-0.3289795,0.0,0.0,0.0,-0.002146721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25799492,0.25799245,4.065098,0.0,0.0,0.0,0.09014269,0.0,0.0,0.0,0.0,0.0,0.00030840043,0.00454878,0.008496049,0.0,0.0,0.0,0.0,0.0,0.0
403703565,0.0,0.0,0.0,-0.0037875874,0.0015255222,-0.0569458,0.0,0.0,0.0,0.0111682415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792563,0.2579232,4.064826,0.0,0.0,0.0,0.090142705,0.0,0.0,0.0,0.0,0.0,0.00014403358,0.0024744465,0.0071245576,0.0,0.0,0.0,0.0,0.0,0.0
403905965,0.0,0.0,0.0,-0.005299563,0.014594898,-0.15472412,0.0,0.0,0.0,0.013580322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25797856,0.25797606,4.0650864,0.0,0.0,0.0,0.090142734,0.0,0.0,0.0,0.0,0.0,7.2561794e-05,0.001601226,0.0027430088,0.0,0.0,0.0,0.0,0.0,0.0
404103565,0.0,0.0,0.0,-0.006036126,0.022394707,0.16131592,0.0,0.0,0.0,-0.033423066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257906,0.25790352,4.064798,0.0,0.0,0.0,0.09014276,0.0,0.0,0.0,0.0,0.0,0.00012707242,0.0040287944,0.0060738577,0.0,0.0,0.0,0.0,0.0,0.0
404305965,0.0,0.0,0.0,-0.00601363,0.024225783,0.10546875,0.0,0.0,0.0,0.015846133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789464,0.25789216,4.0647435,0.0,0.0,0.0,0.09014284,0.0,0.0,0.0,0.0,0.0,0.00018534031,0.0058717867,0.010542411,0.0,0.0,0.0,0.0,0.0,0.0
404512365,0.0,0.0,0.0,-0.0050665406,0.018652793,0.19500732,0.0,0.0,0.0,0.0013293028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579142,0.25791177,4.0648217,0.0,0.0,0.0,0.09014282,0.0,0.0,0.0,0.0,0.0,0.00017989616,0.005942041,0.010415031,0.0,0.0,0.0,0.0,0.0,0.0
404713964,0.0,0.0,0.0,-0.003351847,0.0073568868,0.024230957,0.0,0.0,0.0,0.018188715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796965,0.25796723,4.065079,0.0,0.0,0.0,0.09014281,0.0,0.0,0.0,0.0,0.0,0.00029272115,0.0047612693,0.009781361,0.0,0.0,0.0,0.0,0.0,0.0
404912366,0.0,0.0,0.0,-0.0012764967,-0.006604306,0.11651611,0.0,0.0,0.0,0.004277706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796947,0.25796708,4.065109,0.0,0.0,0.0,0.09014271,0.0,0.0,0.0,0.0,0.0,0.00025279165,0.00241555,0.007041997,0.0,0.0,0.0,0.0,0.0,0.0
405113965,0.0,0.0,0.0,0.00076558214,-0.020887835,0.16314697,0.0,0.0,0.0,-0.012706995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579355,0.25793308,4.0649934,0.0,0.0,0.0,0.09014265,0.0,0.0,0.0,0.0,0.0,8.3997445e-05,0.0015580305,0.0041185752,0.0,0.0,0.0,0.0,0.0,0.0
405320366,0.0,0.0,0.0,0.002037741,-0.030344909,0.11340332,0.0,0.0,0.0,0.008470774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257949,0.25794652,4.06506,0.0,0.0,0.0,0.09014265,0.0,0.0,0.0,0.0,0.0,0.00020640902,0.0036241096,0.006454551,0.0,0.0,0.0,0.0,0.0,0.0
405522765,0.0,0.0,0.0,0.0022691137,-0.03191545,0.19812012,0.0,0.0,0.0,-0.011738539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25799158,0.2579891,4.065256,0.0,0.0,0.0,0.09014272,0.0,0.0,0.0,0.0,0.0,0.0002851418,0.006075853,0.010934344,0.0,0.0,0.0,0.0,0.0,0.0
405720371,0.0,0.0,0.0,0.0015247854,-0.02639336,0.19818115,0.0,0.0,0.0,0.0029677153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791225,0.25790983,4.064948,0.0,0.0,0.0,0.0901427,0.0,0.0,0.0,0.0,0.0,0.00034188802,0.005563365,0.010484838,0.0,0.0,0.0,0.0,0.0,0.0
405926765,0.0,0.0,0.0,-0.0001327226,-0.014265207,-0.24249268,0.0,0.0,0.0,-0.0011434555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788152,0.2578792,4.064808,0.0,0.0,0.0,0.0901427,0.0,0.0,0.0,0.0,0.0,0.00027075407,0.0049195047,0.009179426,0.0,0.0,0.0,0.0,0.0,0.0
406128365,0.0,0.0,0.0,-0.0020970325,-0.00033301226,0.14984131,0.0,0.0,0.0,-0.027174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25794476,0.25794244,4.065063,0.0,0.0,0.0,0.090142615,0.0,0.0,0.0,0.0,0.0,0.00021455258,0.0027361899,0.005356305,0.0,0.0,0.0,0.0,0.0,0.0
406330765,0.0,0.0,0.0,-0.0038590485,0.012722533,-0.34820557,0.0,0.0,0.0,-0.004491091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25780958,0.2578073,4.0644636,0.0,0.0,0.0,0.090142585,0.0,0.0,0.0,0.0,0.0,0.00020310553,0.0016560956,0.003972458,0.0,0.0,0.0,0.0,0.0,0.0
406536365,0.0,0.0,0.0,-0.0050998065,0.021381533,-0.07702637,0.0,0.0,0.0,0.008861423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791615,0.25791377,4.0648823,0.0,0.0,0.0,0.09014268,0.0,0.0,0.0,0.0,0.0,0.00014972388,0.0038304455,0.006073011,0.0,0.0,0.0,0.0,0.0,0.0
406734765,0.0,0.0,0.0,-0.0053046234,0.023322254,-0.07434082,0.0,0.0,0.0,0.003996372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25811642,0.25811392,4.0657773,0.0,0.0,0.0,0.0901427,0.0,0.0,0.0,0.0,0.0,0.00019909297,0.0054776915,0.010258144,0.0,0.0,0.0,0.0,0.0,0.0
406937164,0.0,0.0,0.0,-0.004350127,0.017428605,0.09625244,0.0,0.0,0.0,0.01752472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25804442,0.25804204,4.065549,0.0,0.0,0.0,0.09014272,0.0,0.0,0.0,0.0,0.0,0.00023612383,0.0050546085,0.009527744,0.0,0.0,0.0,0.0,0.0,0.0
407146766,0.0,0.0,0.0,-0.0024225444,0.0046474305,-0.064575195,0.0,0.0,0.0,0.0065637827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25802997,0.25802764,4.065537,0.0,0.0,0.0,0.09014265,0.0,0.0,0.0,0.0,0.0,0.0002457881,0.0053348327,0.012396723,0.0,0.0,0.0,0.0,0.0,0.0
407345165,0.0,0.0,0.0,-0.0005058152,-0.008613879,-0.05999756,0.0,0.0,0.0,0.022555828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793186,0.2579296,4.065152,0.0,0.0,0.0,0.09014256,0.0,0.0,0.0,0.0,0.0,0.000121630306,0.0026815475,0.008407901,0.0,0.0,0.0,0.0,0.0,0.0
407550765,0.0,0.0,0.0,0.0013794971,-0.02251622,-0.06555176,0.0,0.0,0.0,0.009598613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790635,0.25790408,4.0650225,0.0,0.0,0.0,0.09014251,0.0,0.0,0.0,0.0,0.0,0.00017526513,0.0013335099,0.002510871,0.0,0.0,0.0,0.0,0.0,0.0
407753164,0.0,0.0,0.0,0.002334899,-0.030526334,-0.07574463,0.0,0.0,0.0,-0.010678291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578884,0.2578861,4.0649147,0.0,0.0,0.0,0.090142585,0.0,0.0,0.0,0.0,0.0,0.00025479612,0.004480137,0.009236226,0.0,0.0,0.0,0.0,0.0,0.0
407951565,0.0,0.0,0.0,0.0023991137,-0.032341324,0.27905273,0.0,0.0,0.0,-0.010707736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790843,0.2579061,4.064957,0.0,0.0,0.0,0.090142585,0.0,0.0,0.0,0.0,0.0,0.00024574794,0.005876262,0.011896364,0.0,0.0,0.0,0.0,0.0,0.0
408153164,0.0,0.0,0.0,0.0014849666,-0.02687804,0.0063476562,0.0,0.0,0.0,0.010586143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578904,0.25788817,4.0648556,0.0,0.0,0.0,0.09014255,0.0,0.0,0.0,0.0,0.0,0.00024284131,0.0058915312,0.010877936,0.0,0.0,0.0,0.0,0.0,0.0
408359565,0.0,0.0,0.0,-0.00037240903,-0.0145619735,-0.29882812,0.0,0.0,0.0,-0.006713748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579195,0.25791734,4.0649424,0.0,0.0,0.0,0.09014249,0.0,0.0,0.0,0.0,0.0,0.00020894193,0.0045568906,0.0096335085,0.0,0.0,0.0,0.0,0.0,0.0
408561164,0.0,0.0,0.0,-0.0024333678,-0.00081255374,0.013000488,0.0,0.0,0.0,0.027326703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796956,0.2579674,4.065149,0.0,0.0,0.0,0.09014241,0.0,0.0,0.0,0.0,0.0,0.00020709474,0.0024355967,0.0055034515,0.0,0.0,0.0,0.0,0.0,0.0
408759565,0.0,0.0,0.0,-0.004262004,0.011128961,-0.041931152,0.0,0.0,0.0,0.010695457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791258,0.2579105,4.064887,0.0,0.0,0.0,0.09014247,0.0,0.0,0.0,0.0,0.0,0.00024883798,0.0012096175,0.0018821673,0.0,0.0,0.0,0.0,0.0,0.0
408961165,0.0,0.0,0.0,-0.0056348788,0.020010658,-0.08203125,0.0,0.0,0.0,0.0020507574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789455,0.25789243,4.0647798,0.0,0.0,0.0,0.090142526,0.0,0.0,0.0,0.0,0.0,0.00015998933,0.0038206396,0.0076278998,0.0,0.0,0.0,0.0,0.0,0.0
409167572,0.0,0.0,0.0,-0.0059738057,0.02147994,-0.3435669,0.0,0.0,0.0,0.00037550926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792322,0.25792107,4.064881,0.0,0.0,0.0,0.09014257,0.0,0.0,0.0,0.0,0.0,0.00020894397,0.006071976,0.01292122,0.0,0.0,0.0,0.0,0.0,0.0
409369965,0.0,0.0,0.0,-0.005276473,0.015294007,0.006225586,0.0,0.0,0.0,0.011978149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578894,0.25788733,4.064747,0.0,0.0,0.0,0.09014261,0.0,0.0,0.0,0.0,0.0,0.00022220604,0.005311201,0.0097033,0.0,0.0,0.0,0.0,0.0,0.0
409567565,0.0,0.0,0.0,-0.003982002,0.0042261933,-0.119384766,0.0,0.0,0.0,0.02387929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791845,0.2579164,4.064852,0.0,0.0,0.0,0.090142615,0.0,0.0,0.0,0.0,0.0,0.00031553404,0.0051706242,0.011524268,0.0,0.0,0.0,0.0,0.0,0.0
409769965,0.0,0.0,0.0,-0.002466998,-0.008968864,-0.024658203,0.0,0.0,0.0,-0.0033310652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789532,0.25789326,4.064747,0.0,0.0,0.0,0.09014252,0.0,0.0,0.0,0.0,0.0,0.00032708544,0.003510031,0.010261243,0.0,0.0,0.0,0.0,0.0,0.0
409975565,0.0,0.0,0.0,-0.00090513425,-0.023297036,0.015319824,0.0,0.0,0.0,0.018242598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792342,0.25792128,4.064854,0.0,0.0,0.0,0.090142466,0.0,0.0,0.0,0.0,0.0,0.00017986755,0.0009099717,0.0017674647,0.0,0.0,0.0,0.0,0.0,0.0
410177965,0.0,0.0,0.0,-7.715635e-05,-0.031401664,0.10900879,0.0,0.0,0.0,-0.010980248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790974,0.2579075,4.0647902,0.0,0.0,0.0,0.090142384,0.0,0.0,0.0,0.0,0.0,0.00018592103,0.0036992712,0.006927954,0.0,0.0,0.0,0.0,0.0,0.0
410375565,0.0,0.0,0.0,-0.000111489324,-0.033545986,-0.008544922,0.0,0.0,0.0,0.007879257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793502,0.25793275,4.06488,0.0,0.0,0.0,0.09014246,0.0,0.0,0.0,0.0,0.0,0.00024250464,0.0064021344,0.0148885865,0.0,0.0,0.0,0.0,0.0,0.0
410577965,0.0,0.0,0.0,-0.0009678926,-0.0284095,-0.0048828125,0.0,0.0,0.0,-0.0046315193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25783977,0.25783756,4.0644755,0.0,0.0,0.0,0.09014251,0.0,0.0,0.0,0.0,0.0,0.0002693196,0.005766231,0.011287505,0.0,0.0,0.0,0.0,0.0,0.0
411588365,0.0,0.0,0.0,-0.008282952,0.018885853,0.12219238,0.0,0.0,0.0,6.41346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578493,0.25784692,4.064312,0.0,0.0,0.0,0.09014254,0.0,0.0,0.0,0.0,0.0,0.00047378681,0.0061304737,0.013446066,0.0,0.0,0.0,0.0,0.0,0.0
411790765,0.0,0.0,0.0,-0.007634904,0.013120864,-0.009399414,0.0,0.0,0.0,0.025245309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25780487,0.25780252,4.0641184,0.0,0.0,0.0,0.090142526,0.0,0.0,0.0,0.0,0.0,0.00058756693,0.005509952,0.010042677,0.0,0.0,0.0,0.0,0.0,0.0
411992365,0.0,0.0,0.0,-0.0063496795,0.0025579704,0.17138672,0.0,0.0,0.0,0.0038132668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785002,0.25784764,4.0643044,0.0,0.0,0.0,0.09014258,0.0,0.0,0.0,0.0,0.0,0.0004056567,0.003308697,0.008073287,0.0,0.0,0.0,0.0,0.0,0.0
412198765,0.0,0.0,0.0,-0.004688925,-0.012153315,0.37316895,0.0,0.0,0.0,0.032480836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789458,0.25789213,4.0644984,0.0,0.0,0.0,0.09014257,0.0,0.0,0.0,0.0,0.0,0.00017483755,0.0063409046,0.019195301,0.0,0.0,0.0,0.0,0.0,0.0
412400365,0.0,0.0,0.0,-0.0033424892,-0.024474256,-0.26470947,0.0,0.0,0.0,0.009323239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795913,0.25795656,4.0647974,0.0,0.0,0.0,0.090142585,0.0,0.0,0.0,0.0,0.0,0.00012652455,0.0050022826,0.015699062,0.0,0.0,0.0,0.0,0.0,0.0
412606765,0.0,0.0,0.0,-0.002430344,-0.032271303,-0.071777344,0.0,0.0,0.0,0.0004720688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790584,0.25790325,4.064608,0.0,0.0,0.0,0.090142526,0.0,0.0,0.0,0.0,0.0,0.00022683105,0.004155504,0.0077062403,0.0,0.0,0.0,0.0,0.0,0.0
412809164,0.0,0.0,0.0,-0.0024607123,-0.0331234,0.06652832,0.0,0.0,0.0,-0.01766169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788704,0.25788447,4.0645533,0.0,0.0,0.0,0.09014258,0.0,0.0,0.0,0.0,0.0,0.0003074059,0.0057878043,0.01043323,0.0,0.0,0.0,0.0,0.0,0.0
413006765,0.0,0.0,0.0,-0.0032551286,-0.02771984,-0.1418457,0.0,0.0,0.0,0.012773156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791582,0.2579133,4.0647025,0.0,0.0,0.0,0.09014255,0.0,0.0,0.0,0.0,0.0,0.00035740208,0.005819716,0.013659734,0.0,0.0,0.0,0.0,0.0,0.0
413209165,0.0,0.0,0.0,-0.004905273,-0.015743518,-0.22338867,0.0,0.0,0.0,-0.0074141026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789195,0.2578895,4.0646353,0.0,0.0,0.0,0.090142556,0.0,0.0,0.0,0.0,0.0,0.0002878315,0.0060314382,0.014992256,0.0,0.0,0.0,0.0,0.0,0.0
413414765,0.0,0.0,0.0,-0.0066945124,-0.0024382626,0.4788208,0.0,0.0,0.0,-0.021598935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792018,0.25791776,4.0647764,0.0,0.0,0.0,0.09014249,0.0,0.0,0.0,0.0,0.0,0.00036390117,0.0030792262,0.008015139,0.0,0.0,0.0,0.0,0.0,0.0
413617164,0.0,0.0,0.0,-0.008423445,0.01105325,0.1329956,0.0,0.0,0.0,-0.006424308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790524,0.25790286,4.0647383,0.0,0.0,0.0,0.09014253,0.0,0.0,0.0,0.0,0.0,0.00041877042,0.0012466562,0.0023454772,0.0,0.0,0.0,0.0,0.0,0.0
413822765,0.0,0.0,0.0,-0.009423993,0.019038063,-0.05987549,0.0,0.0,0.0,-0.0026493073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579232,0.25792077,4.064833,0.0,0.0,0.0,0.09014255,0.0,0.0,0.0,0.0,0.0,0.00019771057,0.0046061254,0.009563173,0.0,0.0,0.0,0.0,0.0,0.0
414025165,0.0,0.0,0.0,-0.00947676,0.020677412,0.2883911,0.0,0.0,0.0,-0.02823937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790527,0.25790286,4.0647807,0.0,0.0,0.0,0.09014256,0.0,0.0,0.0,0.0,0.0,0.00016937392,0.0066849394,0.015597374,0.0,0.0,0.0,0.0,0.0,0.0
414223565,0.0,0.0,0.0,-0.008575627,0.015443074,-0.4069214,0.0,0.0,0.0,0.0009535551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579228,0.25792044,4.0648675,0.0,0.0,0.0,0.090142615,0.0,0.0,0.0,0.0,0.0,0.00017070418,0.0063968496,0.012757664,0.0,0.0,0.0,0.0,0.0,0.0
414425165,0.0,0.0,0.0,-0.007010721,0.005216609,-0.14111328,0.0,0.0,0.0,0.022126555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790358,0.25790128,4.0648026,0.0,0.0,0.0,0.09014261,0.0,0.0,0.0,0.0,0.0,0.00011905635,0.0043679373,0.009462016,0.0,0.0,0.0,0.0,0.0,0.0
414631565,0.0,0.0,0.0,-0.0049691945,-0.0086053265,0.0067749023,0.0,0.0,0.0,0.00044977665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578536,0.25785136,4.0645704,0.0,0.0,0.0,0.09014253,0.0,0.0,0.0,0.0,0.0,9.260573e-05,0.0037666021,0.010477935,0.0,0.0,0.0,0.0,0.0,0.0
414833164,0.0,0.0,0.0,-0.0030940608,-0.021428073,-0.46795654,0.0,0.0,0.0,-0.0048675537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785682,0.25785452,4.064557,0.0,0.0,0.0,0.09014255,0.0,0.0,0.0,0.0,0.0,0.00010657463,0.005805222,0.017746257,0.0,0.0,0.0,0.0,0.0,0.0
415031564,0.0,0.0,0.0,-0.0019709847,-0.028940715,0.23840332,0.0,0.0,0.0,-8.046627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789472,0.2578924,4.064703,0.0,0.0,0.0,0.09014255,0.0,0.0,0.0,0.0,0.0,0.00017718844,0.0028089497,0.004930639,0.0,0.0,0.0,0.0,0.0,0.0
415233165,0.0,0.0,0.0,-0.0016096589,-0.030212436,0.047058105,0.0,0.0,0.0,-0.0017983913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578793,0.257877,4.064633,0.0,0.0,0.0,0.09014261,0.0,0.0,0.0,0.0,0.0,0.0002435768,0.0055937883,0.012476205,0.0,0.0,0.0,0.0,0.0,0.0
415439573,0.0,0.0,0.0,-0.002139997,-0.02435761,-0.35650635,0.0,0.0,0.0,-0.0077029467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791067,0.25790837,4.0647674,0.0,0.0,0.0,0.09014259,0.0,0.0,0.0,0.0,0.0,0.00025599747,0.0047184713,0.009822857,0.0,0.0,0.0,0.0,0.0,0.0
415641965,0.0,0.0,0.0,-0.003232621,-0.014027423,-0.011413574,0.0,0.0,0.0,0.0054186583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579021,0.25789988,4.0647116,0.0,0.0,0.0,0.09014251,0.0,0.0,0.0,0.0,0.0,0.00018519348,0.0048600165,0.012093329,0.0,0.0,0.0,0.0,0.0,0.0
415843565,0.0,0.0,0.0,-0.0046829754,-2.5365967e-05,-0.3154297,0.0,0.0,0.0,0.0060697794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786448,0.25786227,4.064531,0.0,0.0,0.0,0.09014253,0.0,0.0,0.0,0.0,0.0,9.057678e-05,0.0012657976,0.0030108541,0.0,0.0,0.0,0.0,0.0,0.0
