timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
262894469,8.261,8.27241,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
263392071,8.283,8.272334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
263901642,8.272,8.271051,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
264398446,8.272,8.271775,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
264896079,8.272,8.271478,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
265405669,8.261,8.270827,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
265902482,8.272,8.270293,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
266400045,8.272,8.269223,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
266909643,8.261,8.26916,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
267406463,8.272,8.270305,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
267904048,8.261,8.269794,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
268401701,8.283,8.269853,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
268911255,8.272,8.269703,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
269408108,8.261,8.270207,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
269905662,8.283,8.270254,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
270402453,8.283,8.269663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
270912057,8.261,8.268361,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
271409655,8.272,8.268104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
271906537,8.272,8.26915,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
272404074,8.261,8.269466,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
272913699,8.272,8.269525,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
273410483,8.283,8.26951,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
275412073,8.272,8.26858,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
275921684,8.272,8.268443,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
276418483,8.261,8.268718,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
276916068,8.272,8.269183,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
277412882,8.294,8.270351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
277922476,8.261,8.270756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
278420026,8.261,8.269525,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
278928851,8.283,8.269048,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
279426482,8.272,8.269622,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
279924047,8.261,8.270363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
280432864,8.272,8.269951,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
280930452,8.283,8.270497,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
281428079,8.272,8.268896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
281924852,8.283,8.268096,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
282434516,8.25,8.269258,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
282932054,8.261,8.268651,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
283429755,8.272,8.269279,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
283926466,8.184,8.267858,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
284435308,8.272,8.267597,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
284932867,8.272,8.268955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
285430499,8.272,8.269413,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
285939284,8.272,8.268898,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
286436922,8.261,8.268697,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
286933671,8.25,8.267047,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
287431263,8.283,8.268298,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
287940904,8.261,8.269964,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
288437679,8.272,8.270163,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
288935284,8.283,8.269074,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
289444903,8.272,8.26962,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
289941709,8.25,8.267954,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
290439264,8.283,8.268831,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
290936094,8.261,8.270009,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
291445690,8.261,8.269977,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
291943268,8.261,8.2688465,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
292440088,8.272,8.267609,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
292949680,8.272,8.267323,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
293447346,8.261,8.268207,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
293944122,8.272,8.269195,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
294441694,8.261,8.268508,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
294950471,8.272,8.268175,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
295448044,8.261,8.268278,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
295945662,8.272,8.267526,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
296442452,8.283,8.267193,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
296952071,8.261,8.266499,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
298443294,8.261,8.265268,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
298952890,8.283,8.266524,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
299450476,8.261,8.266833,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
299947234,8.261,8.266754,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
300456869,8.261,8.26721,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
300953658,8.272,8.267275,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
301451256,8.283,8.268703,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
301960881,8.261,8.26761,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
302457669,8.239,8.266791,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
302955430,8.272,8.266123,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
303464847,8.261,8.265414,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
303961675,8.272,8.265315,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
304459290,8.272,8.26425,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
304968075,8.25,8.265435,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
305465686,8.25,8.265449,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
305962490,8.272,8.26554,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
306472062,8.283,8.265796,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
306969675,8.184,8.265104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
307466497,8.272,8.266076,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
307964092,8.261,8.266174,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
308472872,8.283,8.266738,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
308970486,8.272,8.26618,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
309467296,8.261,8.266947,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
309976867,8.261,8.266909,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
310474462,8.283,8.266823,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
310971299,8.261,8.266541,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
311480921,8.272,8.266247,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
311977664,8.261,8.266444,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
312475333,8.294,8.267612,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
312972878,8.261,8.265816,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
313481720,8.261,8.266348,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
313979279,8.283,8.266636,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
314476072,8.272,8.2665415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
314985671,8.272,8.2677145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
315482457,8.261,8.267424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
315992101,8.261,8.266925,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
316489663,8.261,8.267064,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
316986452,8.261,8.264695,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
317496182,8.272,8.265506,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
317992873,8.272,8.265333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
318490524,8.272,8.266127,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
318999262,8.283,8.266974,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
319496889,8.272,8.266446,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
319993657,8.261,8.266636,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
321000861,8.261,8.263682,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
321497643,8.261,8.265011,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
321995397,8.261,8.265324,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
322504097,8.272,8.265104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
323001652,8.283,8.264574,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
323498466,8.272,8.265486,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
324008131,8.272,8.265751,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
324504876,8.261,8.266481,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
325002431,8.272,8.266477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
325512124,8.272,8.266825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
326008891,8.272,8.264895,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
326506498,8.283,8.266591,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
327015316,8.261,8.265789,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
327512857,8.261,8.2641535,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
328009681,8.272,8.264201,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
328519231,8.261,8.264883,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
329016882,8.25,8.264795,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
329513729,8.272,8.265676,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
330023342,8.272,8.264942,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
330520066,8.261,8.264918,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
331017697,8.272,8.266239,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
331526453,8.261,8.266622,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
332024152,8.272,8.266091,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
332520827,8.25,8.266105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
333018476,8.272,8.264802,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
333527274,8.25,8.264282,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
334024904,8.272,8.265255,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
334521663,8.272,8.265041,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
335019265,8.261,8.264994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
335528074,8.261,8.264722,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
336025673,8.261,8.262792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
336522441,8.261,8.26231,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
337032096,8.272,8.263567,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
337528901,8.272,8.263867,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
338026453,8.261,8.26264,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
338523291,8.272,8.263394,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
339032875,8.261,8.263416,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
339530495,8.272,8.264959,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
340027309,8.261,8.264651,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
340524908,8.261,8.265129,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
342028067,8.272,8.262569,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
342537719,8.261,8.263435,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
343034443,8.272,8.264282,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
343532078,8.272,8.263194,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
344028912,8.272,8.262483,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
344538450,8.272,8.262059,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
345035318,8.25,8.264069,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
345532872,8.261,8.264167,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
346041690,8.272,8.262872,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
346539240,8.261,8.261618,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
347036037,8.25,8.261395,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
347545677,8.261,8.263326,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
348042497,8.261,8.263822,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
348540092,8.25,8.264813,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
349036903,8.272,8.2641325,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
349546502,8.261,8.263315,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
